사투리,표준어
아니면은 쫌 재밌는 영상 홍보하는 그런 스폰서 사이트 계정이라 해야 되나?,아니면은 조금 재밌는 영상 홍보하는 그런 스폰서 사이트 계정이라 해야 되나?
스폰서 계정 이런 게 많이 뜨거든요.,스폰서 계정 이런 게 많이 뜨거든요.
그래가지고 그런 거 보면은 그냥 또 재밌는 거 많고 웃긴 얘기 많고 썰 많고 이래가지고 저 썰 읽는 것도 좋아해가지고,그래가지고 그런 거 보면은 그냥 또 재밌는 거 많고 웃긴 얘기 많고 썰 많고 이래가지고 저 썰 읽는 것도 좋아해가지고
그냥 세상에 뭐~ 어떤 일이 있나 이런 거 막 좀,그냥 세상에 뭐~ 어떤 일이 있나 이런 거 막 좀
이런저런 썰 많잖아요 막 뭐~ 시어머니 어쩌고 남편 어쩌고 친구가 어쩌고 막 이런 게 많아가지고,이런저런 썰 많잖아요 막 뭐~ 시어머니 어쩌고 남편 어쩌고 친구가 어쩌고 막 이런 게 많아가지고
전 그런 거 보는 것도 재밌어가지고,전 그런 거 보는 것도 재밌어가지고
그냥 그런 거 보다가 또 재밌는 거 있으면 친구 태그하고 약간 이런 식으로 쓰는 거 같은데,그냥 그런 거 보다가 또 재밌는 거 있으면 친구 태그하고 약간 이런 식으로 쓰는 거 같은데
쫌 자주 쓰는 에스엔에스가 뭐세요?,조금 자주 쓰는 에스엔에스가 뭐세요?
아~ 저는 카톡이랑 인스타그램 주로 하는데,아~ 저는 카톡이랑 인스타그램 주로 하는데
카톡 답장 같은 경우는 이거 참 성격 차이인 게 참 사람마다 천차만별이더라고요.,카톡 답장 같은 경우는 이거 참 성격 차이인 게 참 사람마다 천차만별이더라고요.
그~ 아까 몇 년 동안 밀린 것도 있다고 하셨잖아요 근데,그~ 아까 몇 년 동안 밀린 것도 있다고 하셨잖아요 근데
저 같은 경우에는 그~ 숫자 일이 남아 있는 숫자가 남아 있는 게 되게 신경이 쓰여서,저 같은 경우에는 그~ 숫자 일이 남아 있는 숫자가 남아 있는 게 되게 신경이 쓰여서
그냥 답장하기 애매하면은 그냥 읽고 끝내 버려요.,그냥 답장하기 애매하면은 그냥 읽고 끝내 버려요.
아니면 물론 답장하기 애매하거나 읽으면 되게 곤란해지는 그런 경우에도,아니면 물론 답장하기 애매하거나 읽으면 되게 곤란해지는 그런 경우에도
길어 봤자 한 이삼 일 후에는 그냥 읽게 되더라고요 왜냐면 전 그 숫자가 남아 있는 게 너무 거슬려가지고,길어 봤자 한 이삼 일 후에는 그냥 읽게 되더라고요 왜냐면 전 그 숫자가 남아 있는 게 너무 거슬려가지고
전 빨리빨리 그냥 답장을 하거나 아니면 그냥 읽고 끝내버리거나 그런 성격인 거 같아요.,전 빨리빨리 그냥 답장을 하거나 아니면 그냥 읽고 끝내버리거나 그런 성격인 거 같아요.
또 하는 게 인스타그램인데,또 하는 게 인스타그램인데
어~ 저도 자주 올리거나 막 게시물이나 스토리를 자주 올리진 않는데,어~ 저도 자주 올리거나 막 게시물이나 스토리를 자주 올리진 않는데
저도 돋보기 눌러가지고 그냥 재밌 웃긴 이야기들하고 재밌는 사진들,저도 돋보기 눌러가지고 그냥 재밌 웃긴 이야기들하고 재밌는 사진들
그런 거를 주로 보는 거 같애요 이게,그런 거를 주로 보는 거 같애요 이게
시간이 남아가지고 애매할 때 그럴 때 보니까,시간이 남아가지고 애매할 때 그럴 때 보니까
진짜 시간 가는 줄 모르겠더라고요.,진짜 시간 가는 줄 모르겠더라고요.
시간 때울 때 주로 인스타 들어가서 돋보기 눌러서 뭐~ 이것저것 보는 거 같아요.,시간 때울 때 주로 인스타 들어가서 돋보기 눌러서 뭐~ 이것저것 보는 거 같아요.
음~ 그리고 어~ 틱톡이라고 뭐~ 요새 중국 에스엔에스가 있던데,음~ 그리고 어~ 틱톡이라고 뭐~ 요새 중국 에스엔에스가 있던데
어~ 전 그거 처음 나왔을 때 뭐~ 이런 이상한 짝퉁 같은 게 다 있나 했는데,어~ 전 그거 처음 나왔을 때 뭐~ 이런 이상한 짝퉁 같은 게 다 있나 했는데
아~ 은근 그게 요새 연예인들도 많이 하고 제 주변 사람들도 하는 사람이 의외로 있더라고요.,아~ 은근 그게 요새 연예인들도 많이 하고 제 주변 사람들도 하는 사람이 의외로 있더라고요.
혹시 틱톡 들어 보셨나요?,혹시 틱톡 들어 보셨나요?
제 친구가 틱톡에서 쫌 유명한 틱톡 스타?,제 친구가 틱톡에서 조금 유명한 틱톡 스타?
약간 인스타그램도 그렇고 페이스북도 그렇고 약간 에스엔에스 스타인 애여서 뭐~,약간 인스타그램도 그렇고 페이스북도 그렇고 약간 에스엔에스 스타인 애여서 뭐~
그~ 팔로워를 들어 보니까 육백팔십만 명이라고 하더라고요 그래서 와 니 진짜 대박이다라면서 약간  보는,그~ 팔로워를 들어 보니까 육백팔십만 명이라고 하더라고요 그래서 와 너 진짜 대박이다라면서 약간  보는
어~ 친구가 있는데 그 친구 때문에 저도,어~ 친구가 있는데 그 친구 때문에 저도
틱톡 그 친구랑 같이 찍어서 올리고 그랬었는데 그것 땜에 팔로우가 많이 늘었더라고요 그래서,틱톡 그 친구랑 같이 찍어서 올리고 그랬었는데 그것 땜에 팔로우가 많이 늘었더라고요 그래서
아~ 어~ 이런 관심은 쫌 부담스럽다 해서 영상 다 내리고 그냥 구경하는 용도로만 쓰고 있는데,아~ 어~ 이런 관심은 조금 부담스럽다 해서 영상 다 내리고 그냥 구경하는 용도로만 쓰고 있는데
어~ 제 주변에도 틱톡 하는 애들이 많고 그냥 가끔,어~ 제 주변에도 틱톡 하는 애들이 많고 그냥 가끔
찍다 보면은 재밌을 때도 있고 아니면 그냥 그걸 계속,찍다 보면은 재밌을 때도 있고 아니면 그냥 그걸 계속
타임라인 넘겨지잖아 계속 새로운 게 나오잖아요 그~ 너무 재밌더라고요 저도 그~ 구경하는 게,타임라인 넘겨지잖아 계속 새로운 게 나오잖아요 그~ 너무 재밌더라고요 저도 그~ 구경하는 게
사실 오글거리는 것도  있지마는,사실 오글거리는 것도  있지마는
쫌 뭐라 해야 되지 시간 가는 줄 모르고 보기도 좋은 거 같고 아무래도 친구가,조금 뭐라 해야 되지 시간 가는 줄 모르고 보기도 좋은 거 같고 아무래도 친구가
쫌 에스엔에스 스타다 보니까 어~ 계속 보게 되고 좋아요 누르게 되고 뭐~ 보다 보면,조금 에스엔에스 스타다 보니까 어~ 계속 보게 되고 좋아요 누르게 되고 뭐~ 보다 보면
진짜 얘도 잘한다 그러니까 뭐~ 유명해졌겠지라는 생각도 들고,진짜 얘도 잘한다 그러니까 뭐~ 유명해졌겠지라는 생각도 들고
그래가지고 어~ 쫌,그래가지고 어~ 조금
저도 요새 원래 틱톡을 잘 안 봤었는데 요새 틱톡에 빠져가지고,저도 요새 원래 틱톡을 잘 안 봤었는데 요새 틱톡에 빠져가지고
막 한 시간 두 시간 동안 막 틱톡만 보고 있던 적도 있고 뭐~ 그런 적도 많아요.,막 한 시간 두 시간 동안 막 틱톡만 보고 있던 적도 있고 뭐~ 그런 적도 많아요.
혹시 뭐~ 에스엔에스 스타 중에 뭐~ 좋아하는 사람 있어요?,혹시 뭐~ 에스엔에스 스타 중에 뭐~ 좋아하는 사람 있어요?
스타라고 하기엔 좀 애매하고 어~ 그~ 연예인 몇 명을 팔로우하기는 하고,스타라고 하기엔 좀 애매하고 어~ 그~ 연예인 몇 명을 팔로우하기는 하고
그리고 제가 사진을 좋아하다 보니까 사진 이거 전문가들,그리고 제가 사진을 좋아하다 보니까 사진 이거 전문가들
그 사람들이 상업적으로나 아니면 취미로나 올리는 그런 계정들 있는데,그 사람들이 상업적으로나 아니면 취미로나 올리는 그런 계정들 있는데
그래서 전 사진작가들 쫌 유명한 사람들 팔로우하긴 해요.,그래서 전 사진작가들 조금 유명한 사람들 팔로우하긴 해요.
그 사람들 보면은 와 이거 진짜 잘 찍었다 이런 경우도 있고 또,그 사람들 보면은 와 이거 진짜 잘 찍었다 이런 경우도 있고 또
또 제 친구들 중에서도 사진 좋아하는 애들 많다 보니까 뭐~ 걔네들이 추 어~,또 제 친구들 중에서도 사진 좋아하는 애들 많다 보니까 뭐~ 걔네들이 추 어~
걔네들이 팔로우하는 사람들이 제 피드에 뜨긴 하거든요.,걔네들이 팔로우하는 사람들이 제 피드에 뜨긴 하거든요.
그러면 그러면 저도 팔로우하고 보고 그리고,그러면 그러면 저도 팔로우하고 보고 그리고
뭔가 비슷한 곳에서 사진을 찍었다 아~ 그럼 아~ 그 사람은 어떻게 찍었더라란 걸 생각하면은 거기 들어가가지고 보고,뭔가 비슷한 곳에서 사진을 찍었다 아~ 그럼 아~ 그 사람은 어떻게 찍었더라란 걸 생각하면은 거기 들어가가지고 보고
뭔가 비슷하게 이제 보정을 할 때 따라 해 보기도 하거나,뭔가 비슷하게 이제 보정을 할 때 따라 해 보기도 하거나
아니면 아~ 이런 분위기로 한번 시도해 봐야겠다 뭐~ 이런 생각도 하긴 해요.,아니면 아~ 이런 분위기로 한번 시도해 봐야겠다 뭐~ 이런 생각도 하긴 해요.
음~ 틱톡 같은 게 이제 가끔 인스타 돋보기 누르면 뜨긴 하던데 아~ 그럼 확실히 재밌긴 재밌더라고요.,음~ 틱톡 같은 게 이제 가끔 인스타 돋보기 누르면 뜨긴 하던데 아~ 그럼 확실히 재밌긴 재밌더라고요.
어~ 좀 약간 오글거리는 것도 가끔 보이긴 하는데,어~ 좀 약간 오글거리는 것도 가끔 보이긴 하는데
이제 진짜 참신한 것들 그 틱톡 특징이 그~ 필터 쓰고 그러는 거 같던데,이제 진짜 참신한 것들 그 틱톡 특징이 그~ 필터 쓰고 그러는 거 같던데
어~ 진짜 아~ 재밌다 아~ 이것도 참신하다 이런 생각이 드는 영상들이 많더라고요.,어~ 진짜 아~ 재밌다 아~ 이것도 참신하다 이런 생각이 드는 영상들이 많더라고요.
그러고 음~ 저희가  옛날에 했던 에스엔에스로는,그러고 음~ 저희가  옛날에 했던 에스엔에스로는
제가 기억나는 게 카카오 스토리 같은 게 있는데 그때도 제가 카카오 스토리 계정을 만들긴 만들었는데,제가 기억나는 게 카카오 스토리 같은 게 있는데 그때도 제가 카카오 스토리 계정을 만들긴 만들었는데
막 열심히 하진 않았어요 열심히 하진 않고 그냥 그냥 친구들 올린 거 보고,막 열심히 하진 않았어요 열심히 하진 않고 그냥 그냥 친구들 올린 거 보고
댓글 달고 뭐~ 이 정도만 쫌 했던 거 같은데 혹시 옛날에 카카오 스토리 했어요?,댓글 달고 뭐~ 이 정도만 조금 했던 거 같은데 혹시 옛날에 카카오 스토리 했어요?
아니요 저는 카카오 스토리는 아예 안 했던 거 같애요.,아니요 저는 카카오 스토리는 아예 안 했던 거 같애요.
계정도 이번에 뭐~ 볼 게 있어가지고 한번 만들고 아예 안 쓰는 안 쓰고 있고,계정도 이번에 뭐~ 볼 게 있어가지고 한번 만들고 아예 안 쓰는 안 쓰고 있고
카카오 스토리는 진짜 아예 안 했던 거 같애요 왠지 모르겠는데,카카오 스토리는 진짜 아예 안 했던 거 같애요 왠지 모르겠는데
뭔가 딱히 하고 싶다는 생각이 안 들더라고요.,뭔가 딱히 하고 싶다는 생각이 안 들더라고요.
그래서 저는 다 카카오 스토리 막 하고 있을 때 전 페이스북하고 인스타그램하고 이랬어가지고,그래서 저는 다 카카오 스토리 막 하고 있을 때 전 페이스북하고 인스타그램하고 이랬어가지고
어~ 딱히 카카오 스토리는 안 했던 거 같애요.,어~ 딱히 카카오 스토리는 안 했던 거 같애요.
그리고 쫌 어~ 틱톡 같은 경우는 쫌,그리고 조금 어~ 틱톡 같은 경우는 조금
보 막 그~,보 막 그~
필터 같은 것도 필터지만은 메이크업하는 게 진짜 대단하더라고요 막,필터 같은 것도 필터지만은 메이크업하는 게 진짜 대단하더라고요 막
순식간에 다른 사람으로 변하고 뭐~ 그 준비하는 과정이 되게 오래 걸리긴 하더라고요 친구가 찍는 걸 보니까,순식간에 다른 사람으로 변하고 뭐~ 그 준비하는 과정이 되게 오래 걸리긴 하더라고요 친구가 찍는 걸 보니까
근데 뭐~,근데 뭐~
사진도 말씀하셨듯이 사진으로도 영상을 만들어서 올리는 분들도 계시고,사진도 말씀하셨듯이 사진으로도 영상을 만들어서 올리는 분들도 계시고
그런 것도 있고 또,그런 것도 있고 또
인스타그램 계정이 새로 만들면은 약간 포토그래퍼들 많이 뜨더라고요.,인스타그램 계정이 새로 만들면은 약간 포토그래퍼들 많이 뜨더라고요.
그냥 그런 사람들이 찍은 풍경 사진 음식 사진 그런 게 돋보기에 많이 뜨더라고요.,그냥 그런 사람들이 찍은 풍경 사진 음식 사진 그런 게 돋보기에 많이 뜨더라고요.
이번에 이제 고양이 계정 만들면서 알게 됐는데 그래서 어~ 그런 것도 올리면은,이번에 이제 고양이 계정 만들면서 알게 됐는데 그래서 어~ 그런 것도 올리면은
사람들이 보긴 하는구나 이런 식으로 저는 쫌 약간,사람들이 보긴 하는구나 이런 식으로 저는 조금 약간
예전에는 고정 관념이 있었어요 내가 관심 없는 거는 사람들도 관심 없겠지 약간 제 위주로 생각하는 그런 게 있었는데,예전에는 고정 관념이 있었어요 내가 관심 없는 거는 사람들도 관심 없겠지 약간 제 위주로 생각하는 그런 게 있었는데
확실히 사람들도 관심사가 다 다르니까,확실히 사람들도 관심사가 다 다르니까
이것저것 관심이 많다 보니까 요새 뭐~ 사진 계정도 사진 계정이고,이것저것 관심이 많다 보니까 요새 뭐~ 사진 계정도 사진 계정이고
뭐~ 동물 계정 음식 계정 아니면은 그냥,뭐~ 동물 계정 음식 계정 아니면은 그냥
그냥 진짜 스냅 촬영하는 그런 계정 뭐~ 이런 이런저런 게 많더라고요.,그냥 진짜 스냅 촬영하는 그런 계정 뭐~ 이런 이런저런 게 많더라고요.
그래서 그냥 그런 게 다양하니까 에스엔에스 보는 것도 재밌는 거 같고,그래서 그냥 그런 게 다양하니까 에스엔에스 보는 것도 재밌는 거 같고
쫌 그리고 약간 에스엔에스 보다 보면은,조금 그리고 약간 에스엔에스 보다 보면은
쫌 뭐라고 해야 되지?,조금 뭐라고 해야 되지?
그런 드라마 클립 해가지고 막 올리는데 그런 거 보다 보면 쫌,그런 드라마 클립 해가지고 막 올리는데 그런 거 보다 보면 조금
재밌는 드라마가 많겠구나 싶어서 따른 드라마도 보게 되고 에스엔에스 효과가 쫌 많은 거 같더라고요.,재밌는 드라마가 많겠구나 싶어서 다른 드라마도 보게 되고 에스엔에스 효과가 조금 많은 거 같더라고요.
예를 들어서 연예인이 인스타 스토리에,예를 들어서 연예인이 인스타 스토리에
막 요즘 추천해 줄 노래 있는 있는 사람 막 이런 식으로 하면은 막,막 요즘 추천해 줄 노래 있는 있는 사람 막 이런 식으로 하면은 막
예를 들어서 팝송 중에,예를 들어서 팝송 중에
어~ 발라드 팝송 중에 좋은 노래 있는 거  아는 사람 있냐 이런 식으로 아이유가 올렸었나 봐요.,어~ 발라드 팝송 중에 좋은 노래 있는 거  아는 사람 있냐 이런 식으로 아이유가 올렸었나 봐요.
뭐~ 발라드 팝송  어쨌든 뭐~ 좋은 노래가 있냐라고 올렸는데,뭐~ 발라드 팝송  어쨌든 뭐~ 좋은 노래가 있냐라고 올렸는데
그게 실시간 연관 검색어 오 위가 되고 그랬더라고요.,그게 실시간 연관 검색어 오 위가 되고 그랬더라고요.
그래서 그런 거 보면은 파급력도 큰 거 같고 에스엔에스라는 게 그래서 함부로 할 수도 없지만,그래서 그런 거 보면은 파급력도 큰 거 같고 에스엔에스라는 게 그래서 함부로 할 수도 없지만
누구나 할 수 있는 그런 게 에스엔에스라고 생각해서 저는,누구나 할 수 있는 그런 게 에스엔에스라고 생각해서 저는
어~ 좋다고는 생각하는데 아무래도 에스엔에스가,어~ 좋다고는 생각하는데 아무래도 에스엔에스가
연예인들도 대부분 그걸로 소통해야 되고 그걸로 사람들한테 보여져야 되고,연예인들도 대부분 그걸로 소통해야 되고 그걸로 사람들한테 보여져야 되고
이러다 보니까 악플이라는 게 있잖아요.,이러다 보니까 악플이라는 게 있잖아요.
그래서 그런 걸 생각하면은,그래서 그런 걸 생각하면은
쫌 에스엔에스가 그리 좋은 것만은 아니지 않나라고 생각이 들어요 왜냐면,조금 에스엔에스가 그리 좋은 것만은 아니지 않나라고 생각이 들어요 왜냐면
방구석 여포라고 하죠?,방구석 여포라고 하죠?
쫌 방구석에서 키보드 워리어처럼 욕은 하는데 막상,조금 방구석에서 키보드 워리어처럼 욕은 하는데 막상
진짜 그 사람한테 무슨 일이 생기거나 그렇게 되면은 난 모르쇠하고,진짜 그 사람한테 무슨 일이 생기거나 그렇게 되면은 난 모르쇠하고
그리고 악플로 고소당하는 사람들도 많고 이러다 보니까는,그리고 악플로 고소당하는 사람들도 많고 이러다 보니까는
그래 놓고 악플 쓸 때는 좋아라 하면서 막 질투하고 막 자격지심  써 놓고서는,그래 놓고 악플 쓸 때는 좋아라 하면서 막 질투하고 막 자격지심  써 놓고서는
막 막상 고소당하면 아~ 죄송합니다 제가 왜 그랬는지 모르겠어요 하면서 그런 거 보면은,막 막상 고소당하면 아~ 죄송합니다 제가 왜 그랬는지 모르겠어요 하면서 그런 거 보면은
에스엔에스가 그리 좋은 건 또 아닌 거 같고 그래서,에스엔에스가 그리 좋은 건 또 아닌 거 같고 그래서
되게 에스엔에스도 어떠한 제재가 필요하다고 생각해요.,되게 에스엔에스도 어떠한 제재가 필요하다고 생각해요.
예를 들면 뭐~ 욕설을 쓰지 못하게끔 한다던지 그~ 어플 자체에서,예를 들면 뭐~ 욕설을 쓰지 못하게끔 한다던지 그~ 어플 자체에서
제재를 시킨다든지 그런 게 있었으면 좋기는  하겠는데 그런 게 없으니까 쪼금 어~,제재를 시킨다든지 그런 게 있었으면 좋기는  하겠는데 그런 게 없으니까 쪼금 어~
에스엔에스하기가 가끔 눈살 찌푸려질 때가 많아요 아무래도 내가 좋아하는 연예인 계정을 보고 싶은데,에스엔에스하기가 가끔 눈살 찌푸려질 때가 많아요 아무래도 내가 좋아하는 연예인 계정을 보고 싶은데
거기 댓글에 보면은 아무래도 욕이 없을 수가 없으니까 괜히 내 기분도 잡치고,거기 댓글에 보면은 아무래도 욕이 없을 수가 없으니까 괜히 내 기분도 잡치고
음~ 그런 것도 있는 거 같애요 혹시 그런 경험 있으세요?,음~ 그런 것도 있는 거 같애요 혹시 그런 경험 있으세요?
어~ 저도 에스엔에스나 에스엔에스뿐만 아니라 뭐~ 유튜브나 이런 거 하다 보면은,어~ 저도 에스엔에스나 에스엔에스뿐만 아니라 뭐~ 유튜브나 이런 거 하다 보면은
쫌 약간 그~ 나쁜 말  악플 같은 걸 많이 보게 되는데,조금 약간 그~ 나쁜 말  악플 같은 걸 많이 보게 되는데
왜 다는지 모르겠어요 그냥 약간 너무 감정 소모하는 거 같고,왜 다는지 모르겠어요 그냥 약간 너무 감정 소모하는 거 같고
가끔 보면은 웃긴 게 정말 아무것도 아닌 그런 내용의 게시물인데,가끔 보면은 웃긴 게 정말 아무것도 아닌 그런 내용의 게시물인데
보면 댓글이 엄청나게 많아요 그래서 보면은,보면 댓글이 엄청나게 많아요 그래서 보면은
한 사람이 진짜 아무것도 아닌 게시물에 아무것도 아닌 댓글을 남기면은 거기에,한 사람이 진짜 아무것도 아닌 게시물에 아무것도 아닌 댓글을 남기면은 거기에
누가 답 반박 글을 달아요 그러면 또 주고받고 주고받고 하면서 이걸 싸우더라고요.,누가 답 반박 글을 달아요 그러면 또 주고받고 주고받고 하면서 이걸 싸우더라고요.
왜 아무튼 그런 것도 보이고 뭔가,왜 아무튼 그런 것도 보이고 뭔가
음~ 사람들이 그런 데서 이제 스트레스 같은 거 푸는 건가 싶기도 하고,음~ 사람들이 그런 데서 이제 스트레스 같은 거 푸는 건가 싶기도 하고
만약에 그런 악플들이 한 사람을 향한다면은 그 사람은 진짜 스트레스를 많이 받을 거 같아서 이건 확실히,만약에 그런 악플들이 한 사람을 향한다면은 그 사람은 진짜 스트레스를 많이 받을 거 같아서 이건 확실히
뭔가 제재 같은 게 필요한 거 같아요.,뭔가 제재 같은 게 필요한 거 같아요.
그렇다고 해서 또 제재하기에는 너무 또 자유를 억압하는 거 같고 항상 좀 딜레마인 거 같은데,그렇다고 해서 또 제재하기에는 너무 또 자유를 억압하는 거 같고 항상 좀 딜레마인 거 같은데
근데 이렇게 막 악플이 문제가 된다는 거 자체가,근데 이렇게 막 악플이 문제가 된다는 거 자체가
에스엔에스가 이제 영향력 있고 파급력 있다는 것 같아요 이제,에스엔에스가 이제 영향력 있고 파급력 있다는 것 같아요 이제
에스엔에스가 참 파급력이 크다고 느끼는 게 제가 직접 아는 사람은 아니고,에스엔에스가 참 파급력이 크다고 느끼는 게 제가 직접 아는 사람은 아니고
제 친구의 친구인데 그 친구가 쫌 그~ 팔로우도 많고,제 친구의 친구인데 그 친구가 조금 그~ 팔로우도 많고
되게 활동을 열심히 하는 친구가 있어요 왜 그 친구는 뭐~ 어디 미용실이나 음식점,되게 활동을 열심히 하는 친구가 있어요 왜 그 친구는 뭐~ 어디 미용실이나 음식점
화장품 이런 거를 공짜로 하는 건 기본이고 오히려 돈을 받고 하기도 하더라고요.,화장품 이런 거를 공짜로 하는 건 기본이고 오히려 돈을 받고 하기도 하더라고요.
자기가 뭐~ 사용하고 후기를 올리면은,자기가 뭐~ 사용하고 후기를 올리면은
많이 받 가끔 보통 막 이십만 원에서 삼십만 원까지도 받았다고 하더라고요.,많이 받 가끔 보통 막 이십만 원에서 삼십만 원까지도 받았다고 하더라고요.
그런 거 보면은 참 파급력이 크다고 생각하고 요새는 뭐~ 사업을 시작한다.,그런 거 보면은 참 파급력이 크다고 생각하고 요새는 뭐~ 사업을 시작한다.
아~ 진짜 뭐~ 사소하게 뭘 시작하더라도 에스엔에스는 거의 뭐~ 필수인 거 같더라고요.,아~ 진짜 뭐~ 사소하게 뭘 시작하더라도 에스엔에스는 거의 뭐~ 필수인 거 같더라고요.
동네 그냥 음식점 새로 생긴 음식점을 가도 아~ 에스엔에스에 쫌 올려 달라.,동네 그냥 음식점 새로 생긴 음식점을 가도 아~ 에스엔에스에 조금 올려 달라.
음료수를 주거나 아~ 쫌 음식을 좀 많이 줄 테니까 에스엔에스에 꼭 올려 달라 이렇게 부탁하시는 사장님도 꽤 많이 봤고,음료수를 주거나 아~ 조금 음식을 좀 많이 줄 테니까 에스엔에스에 꼭 올려 달라 이렇게 부탁하시는 사장님도 꽤 많이 봤고
또 어지간한 가게 같은 거는 인스타에 검색을 하니까 다 나오더라고요.,또 어지간한 가게 같은 거는 인스타에 검색을 하니까 다 나오더라고요.
그~ 계정이 크던 작던 다 나오길래 아~ 정말,그~ 계정이 크던 작던 다 나오길래 아~ 정말
이거는 정말 아무나 하는 거 아~ 아무나 할 수 있겠구나 물론 누구나 잘되는 건 아니지만,이거는 정말 아무나 하는 거 아~ 아무나 할 수 있겠구나 물론 누구나 잘되는 건 아니지만
누구나 계정 정도는 거의 뭐~ 필수구나 이 생각이 들어요 그래서,누구나 계정 정도는 거의 뭐~ 필수구나 이 생각이 들어요 그래서
어떻게 보면 에스엔에스하고 우리는 뭐~,어떻게 보면 에스엔에스하고 우리는 뭐~
