사투리,표준어
그~ 약간 예전 아이돌들이죠  그런 아이돌들의 노래가 진짜 좋아 갖고 막,그~ 약간 예전 아이돌들이죠  그런 아이돌들의 노래가 진짜 좋아 갖고 막
랩 하는 거 막 따라 부르는 것도 좋아하고 캐서 저도 그런 아이돌들 노래를 많이 부르고 요즘 아이돌은 잘 몰라서 그렇고,랩 하는 거 막 따라 부르는 것도 좋아하고 해서 저도 그런 아이돌들 노래를 많이 부르고 요즘 아이돌은 잘 몰라서 그렇고
음~ 저는 근데 제가 이제 들으면 아시다시피 목소리가 쫌 낮은 편이라서 제가 막,음~ 저는 근데 제가 이제 들으면 아시다시피 목소리가 조금 낮은 편이라서 제가 막
높은 걸 그룹 노래도 좋아하긴 하는데 제가 부르면은,높은 걸 그룹 노래도 좋아하긴 하는데 제가 부르면은
약간 뒤로 넘어갈 거 같더라고요 캐서,약간 뒤로 넘어갈 거 같더라고요 해서
아~ 이거는 못 부르겠다 싶어 가지고,아~ 이거는 못 부르겠다 싶어 가지고
제가 쫌 부르는 거는 약간 그런 거 있잖아요 막 네이버에,제가 조금 부르는 거는 약간 그런 거 있잖아요 막 네이버에
낮은 여자 목소리 노래방 뭐~ 이런 거 치면 나오는 거 그런 거,낮은 여자 목소리 노래방 뭐~ 이런 거 치면 나오는 거 그런 거
나오 해 가지고 나오는 거 마이 부르는데 뭐~ 약간,나오 해 가지고 나오는 거 많이 부르는데 뭐~ 약간
발라드로 얘기하면 린이나 거미 이런 사람들 에~ 그런 사람들도 목소리가 좀 낮으니까 그런 거 많이 부르고.,발라드로 얘기하면 린이나 거미 이런 사람들 에~ 그런 사람들도 목소리가 좀 낮으니까 그런 거 많이 부르고.
걸 그룹도 부르긴 부르는데 그거는 저는 이제 차라리 그거 혼자 있을 때는,걸 그룹도 부르긴 부르는데 그거는 저는 이제 차라리 그거 혼자 있을 때는
그런 거를 쫌 쪽팔려서 못 부르겠고 약간 친구랑 있을 때 춤 오만 춤 다 추고 약간 막춤같이 추면서 놀면서 부르는,그런 거를 조금 쪽팔려서 못 부르겠고 약간 친구랑 있을 때 춤 오만 춤 다 추고 약간 막춤같이 추면서 놀면서 부르는
음~ 그런 느낌으로 많이 부르고 근데 저는 그~,음~ 그런 느낌으로 많이 부르고 근데 저는 그~
남돌 노래들도 남돌이 약간 목소리가 높은 애들이 많아서 그런지 남자 아이돌들이 그래서,남돌 노래들도 남돌이 약간 목소리가 높은 애들이 많아서 그런지 남자 아이돌들이 그래서
남자 아이돌 노래도 편하고 좋아 가지구 좀 자주 부르는데 예를 들어서 아까 말한 뭐~ 빅뱅 같은 경우에는 뭐~,남자 아이돌 노래도 편하고 좋아 가지구 좀 자주 부르는데 예를 들어서 아까 말한 뭐~ 빅뱅 같은 경우에는 뭐~
뭐~ 그런 거 있잖아요  빅뱅 노래 막 흥했던 거 막,뭐~ 그런 거 있잖아요  빅뱅 노래 막 흥했던 거 막
뭐~ 하루하루 이런 거나 스투피드 라이어 뭐~ 이런 거?,뭐~ 하루하루 이런 거나 스투피드 라이어 뭐~ 이런 거?
그런 거 쫌 많이 부르고 투애니원 노래도 아이 돈 케어 뭐~ 이런 거 유행했던 거 많이 부르고 카는데,그런 거 조금 많이 부르고 투애니원 노래도 아이 돈 케어 뭐~ 이런 거 유행했던 거 많이 부르고 하는데
저도 진짜 노래방 가는 걸 좋아해 갖고 제 친구들도 다 알 정도로 진짜 좋아해서,저도 진짜 노래방 가는 걸 좋아해 갖고 제 친구들도 다 알 정도로 진짜 좋아해서
자주 가고 기도 했고 그랬는데 요새는 쫌 자주 덜 덜 가게 되니까 그게 쫌 아쉽긴 한데,자주 가고 기도 했고 그랬는데 요새는 조금 자주 덜 덜 가게 되니까 그게 조금 아쉽긴 한데
음~ 막상 가면 그래도 진짜 재밌고 좋더라고요 스트레스가 풀리니까,음~ 막상 가면 그래도 진짜 재밌고 좋더라고요 스트레스가 풀리니까
좋아 가지구 그런데 음~ 저는 그~ 노래 들을 때 약간 뭐라 해야지 가사랑 멜로디가 있으면,좋아 가지구 그런데 음~ 저는 그~ 노래 들을 때 약간 뭐라 해야지 가사랑 멜로디가 있으면
전 옛날에는 멜로디를 진짜 중시했거든요 가사는 뭐~,전 옛날에는 멜로디를 진짜 중시했거든요 가사는 뭐~
그냥 솔직히 뭐~ 아만 해도 아무  상관없을 정도로 별로 아무 생각이 없었는데,그냥 솔직히 뭐~ 아만 해도 아무  상관없을 정도로 별로 아무 생각이 없었는데
나이가 이~ 쪼금씩 들다 보니까 가사에서 나오는 그~ 약간 심장 건드리는 그게 크드라구요 캐서,나이가 이~ 쪼금씩 들다 보니까 가사에서 나오는 그~ 약간 심장 건드리는 그게 크드라구요 해서
약간 이제는 노래 들으면서 가사를 쪼끔 더 중시하게 됐는데,약간 이제는 노래 들으면서 가사를 쪼끔 더 중시하게 됐는데
혹시 노래 들을 때 가사랑 멜로디 중에 어떤 걸 더 중시하세요?,혹시 노래 들을 때 가사랑 멜로디 중에 어떤 걸 더 중시하세요?
저는 가사보다는 멜로리 멜로디에 쫌 더 중시하는 거 같고요 뭔가 딱,저는 가사보다는 멜로리 멜로디에 조금 더 중시하는 거 같고요 뭔가 딱
이 노래 들었을 때 어~ 이 멜로디 너무 좋다 하면,이 노래 들었을 때 어~ 이 멜로디 너무 좋다 하면
그냥 그 노래에만 꽂혀서 계속 듣는 거 같구요.,그냥 그 노래에만 꽂혀서 계속 듣는 거 같구요.
그래서 제가 작년에 여 겨울에 겨울엔 쫌 잔잔한,그래서 제가 작년에 여 겨울에 겨울엔 조금 잔잔한
느낌의 멜로디가 아무래도 쫌 좋잖아요.,느낌의 멜로디가 아무래도 조금 좋잖아요.
그래 가지고 작년에 악동뮤지션의 어떻게 널 사랑하겠어,그래 가지고 작년에 악동뮤지션의 어떻게 널 사랑하겠어
아~ 어떻게 이별까지 생각하겠어 널 사랑하는 거지?,아~ 어떻게 이별까지 생각하겠어 널 사랑하는 거지?
그거에 엄청 꽂혀 가지구,그거에 엄청 꽂혀 가지구
그거만 계속 듣다가 대구에 악동뮤지션 콘서트를 한다는 거예요.,그거만 계속 듣다가 대구에 악동뮤지션 콘서트를 한다는 거예요.
그래서 아~ 나 이 노래 무조건 들으러 가야겠다 해 가지구,그래서 아~ 나 이 노래 무조건 들으러 가야겠다 해 가지구
그때가 크리스마스였어 가지구 크리스마스에 에 나한테 주는 선물로 이 노래를 라이브로 들어 보자,그때가 크리스마스였어 가지구 크리스마스에 에 나한테 주는 선물로 이 노래를 라이브로 들어 보자
해 가지구 그때 혼자 막 콘서트장에 갔었었거든요 그리고 그때,해 가지구 그때 혼자 막 콘서트장에 갔었었거든요 그리고 그때
멜로디도 너무 좋고 사실 그~ 거기에 플러스로 가사까지,멜로디도 너무 좋고 사실 그~ 거기에 플러스로 가사까지
뭔가 여운이 남는 가사다 보니까 들으면서 살짝 가슴이 몽글몽글해지는?,뭔가 여운이 남는 가사다 보니까 들으면서 살짝 가슴이 몽글몽글해지는?
그런 느낌을 받았었거든요.,그런 느낌을 받았었거든요.
음~ 혹시 저처럼 어~ 이 노래 듣고 너무 좋아서,음~ 혹시 저처럼 어~ 이 노래 듣고 너무 좋아서
혹시 라이브를 들으러 간 적이 있으실까요?,혹시 라이브를 들으러 간 적이 있으실까요?
네 저는 약간 그~,네 저는 약간 그~
라이브를 들으러 간다기보다는 저는 이제 뭐~ 좋으면 혼자 이렇게 그냥 즐기고 마는 스타일인데,라이브를 들으러 간다기보다는 저는 이제 뭐~ 좋으면 혼자 이렇게 그냥 즐기고 마는 스타일인데
아~ 저도 악동뮤지션 노래 같은 거 진짜 좋아해 갖고 막,아~ 저도 악동뮤지션 노래 같은 거 진짜 좋아해 갖고 막
전 악동뮤지션 약간 밝은 노래들 좋아하거든요 그래 가지구,전 악동뮤지션 약간 밝은 노래들 좋아하거든요 그래 가지구
제일 좋아하는 건 이~ 좀 예전 노래긴 한데 기브 러브 아직도 제일 좋아해서 그거 자주 듣고  악뮤 노래는 그냥 자주 듣는 거 같고.,제일 좋아하는 건 이~ 좀 예전 노래긴 한데 기브 러브 아직도 제일 좋아해서 그거 자주 듣고  악뮤 노래는 그냥 자주 듣는 거 같고.
저는 그~ 아직 라이브를 가 본 적은 없는데 꼭  가라고 하면 꼭 가고 싶은 사람이 일단 아이유 콘서트를 꼭 가 보고 싶은데 근데 그거 너무 경쟁률이 쫌 쎄더라고요 그래서,저는 그~ 아직 라이브를 가 본 적은 없는데 꼭  가라고 하면 꼭 가고 싶은 사람이 일단 아이유 콘서트를 꼭 가 보고 싶은데 근데 그거 너무 경쟁률이 조금 세더라고요 그래서
그건 못 가 봤는데 제가 아이유 노래를 진짜 많이 좋아해서,그건 못 가 봤는데 제가 아이유 노래를 진짜 많이 좋아해서
거의 듣는 노래 요즘 듣는 노래의 한 칠십 프로가 아이유 노래일 정도로?,거의 듣는 노래 요즘 듣는 노래의 한 칠십 프로가 아이유 노래일 정도로?
좋아하는데 특히 뭐~,좋아하는데 특히 뭐~
아이유는 발라드나 뭐~ 쫌 댄스곡이나 다 좋잖아요 그리구 그것도 꼭 가 보고 싶고.,아이유는 발라드나 뭐~ 조금 댄스곡이나 다 좋잖아요 그리구 그것도 꼭 가 보고 싶고.
전 여자 보컬 노래 또 많이 들어 갖고 태연 콘서트도 가 보고 싶고 약간,전 여자 보컬 노래 또 많이 들어 갖고 태연 콘서트도 가 보고 싶고 약간
인기 많은 예 여자 보컬들 많으니까 그런 데도 가 보고 싶고 그런데,인기 많은 예 여자 보컬들 많으니까 그런 데도 가 보고 싶고 그런데
라이브를 굳이 찾아간 거는 저는 약간 옛날에 뭐~,라이브를 굳이 찾아간 거는 저는 약간 옛날에 뭐~
그냥 아이돌 좋아할 때 뭐~ 에스엠 콘서트 뭐~ 이런 거만 가 봤고.,그냥 아이돌 좋아할 때 뭐~ 에스엠 콘서트 뭐~ 이런 거만 가 봤고.
음~ 콘서트를 찾아간다기보단 뭐~ 대학교 축제 이런 거 오면?,음~ 콘서트를 찾아간다기보단 뭐~ 대학교 축제 이런 거 오면?
뭐~,뭐~
보긴 하는데 그냥 그거는 제가 뭐~ 좋아하는 연예인이 아니라서 그런지 막 싸이 이런 사람들 온 적 있는데,보긴 하는데 그냥 그거는 제가 뭐~ 좋아하는 연예인이 아니라서 그런지 막 싸이 이런 사람들 온 적 있는데
음~ 그냥 신나긴 한데 막 노래를 제가 좋아하고 이런 건 아니니까 그냥 뭐~,음~ 그냥 신나긴 한데 막 노래를 제가 좋아하고 이런 건 아니니까 그냥 뭐~
어~ 신나구나 하고 끝이었는데 만약에 제가 진짜 좋아하는 뭐~ 아까 얘기한 아이유 뭐~ 이런 사람들 콘서트 가면 진짜 좋을 거 같다고 생각했구요.,어~ 신나구나 하고 끝이었는데 만약에 제가 진짜 좋아하는 뭐~ 아까 얘기한 아이유 뭐~ 이런 사람들 콘서트 가면 진짜 좋을 거 같다고 생각했구요.
음~ 하고 저는 그~ 콘서트 같은 거를 간다고 치면 약간 뭐라 캐지?,음~ 하고 저는 그~ 콘서트 같은 거를 간다고 치면 약간 뭐라 하지?
제가 근데 그~ 싸이 콘서트를 싸이의 그~ 무대를 봐서 그런진 몰라도 진짜 너무 힘들더라고요 그니까,제가 근데 그~ 싸이 콘서트를 싸이의 그~ 무대를 봐서 그런진 몰라도 진짜 너무 힘들더라고요 그러니까
신나긴 한데 처음에는 정말 신나는데 나중에는 약간 목에서 피 맛도 나고.,신나긴 한데 처음에는 정말 신나는데 나중에는 약간 목에서 피 맛도 나고.
약간 너무너무 쫌 너무 신나는 걸 넘어서 주 주 약간 죽을 거 같아서 제가 도중에 나왔거든요 도저히 안 되겠다 카면서,약간 너무너무 조금 너무 신나는 걸 넘어서 주 주 약간 죽을 거 같아서 제가 도중에 나왔거든요 도저히 안 되겠다 하면서
저는 약간 콘서트도 체력이 받쳐 줄 때 많이 가는 게 좋다고 생각하고.,저는 약간 콘서트도 체력이 받쳐 줄 때 많이 가는 게 좋다고 생각하고.
네 그래서 쫌 더 약간 어릴 때 내가 가고 싶었던 데 약간 연말 이럴 때 가 볼 걸 하는 생각도 들긴 하고.,네 그래서 조금 더 약간 어릴 때 내가 가고 싶었던 데 약간 연말 이럴 때 가 볼 걸 하는 생각도 들긴 하고.
아까 악뮤 그~ 콘서트 가셨다고 했는데 그것도 부럽고 저도 악뮤 한번 가 보고 싶었는데,아까 악뮤 그~ 콘서트 가셨다고 했는데 그것도 부럽고 저도 악뮤 한번 가 보고 싶었는데
그때 약간 그~ 뭐가 사정이 안 맞아 갖고 못 갔었거든요  악뮤 노래는 약간,그때 약간 그~ 뭐가 사정이 안 맞아 갖고 못 갔었거든요  악뮤 노래는 약간
라이브로 들으면 더 좋은 네 그런 노래가 많은 거 같아 가지고,라이브로 들으면 더 좋은 네 그런 노래가 많은 거 같아 가지고
콘서트 못 간 건 저도 쫌 아쉽긴 하고.,콘서트 못 간 건 저도 조금 아쉽긴 하고.
근데 진짜 제가 저는 노래를 듣는 거를 진짜 좋아해서,근데 진짜 제가 저는 노래를 듣는 거를 진짜 좋아해서
약간 이어폰 없이는 못 사는 사람이에요 그래 가지고 막 지하철 탔는데 이어폰 없으면 완전 절망적이라서,약간 이어폰 없이는 못 사는 사람이에요 그래 가지고 막 지하철 탔는데 이어폰 없으면 완전 절망적이라서
어떡하지 카면서 그냥 가믄 되는데 어떡하지 막 이러고.,어떡하지 하면서 그냥 가면 되는데 어떡하지 막 이러고.
그런데 에이 요새는 보면 막 숨어 듣는 명곡 이런 것도 많잖아요.,그런데 에이 요새는 보면 막 숨어 듣는 명곡 이런 것도 많잖아요.
그~ 숨듣명이라고 하는데 혹시 숨듣명 중에 뭐~ 듣거나 그런 거 추천해 주실 거 있으세요 그~,그~ 숨듣명이라고 하는데 혹시 숨듣명 중에 뭐~ 듣거나 그런 거 추천해 주실 거 있으세요 그~
아~ 약간 부끄러울 수 있지만 그래도 저는 많이 듣기 때문에 괜찮습니다 그~ 추천해 주셔도,아~ 약간 부끄러울 수 있지만 그래도 저는 많이 듣기 때문에 괜찮습니다 그~ 추천해 주셔도
저도 문명 특급이란 유튜브를 통해서 숨듣명이라는 걸 접하면서,저도 문명 특급이란 유튜브를 통해서 숨듣명이라는 걸 접하면서
어~ 이 노래가 숨듣명이어서 하는 노래들도 쫌 많이 봤는데 샤이니의,어~ 이 노래가 숨듣명이어서 하는 노래들도 조금 많이 봤는데 샤이니의
산소 같은 너 숨듣명일지는 모르겠지만 저 노래도 쫌 듣구요.,산소 같은 너 숨듣명일지는 모르겠지만 저 노래도 조금 듣구요.
사실 숨듣명 하면,사실 숨듣명 하면
어~ 숨듣명 그때 티비에서 하실 추석 때 한 콘서트 보셨는지 모르겠지만 티아라 노래가 제일 쪼끔,어~ 숨듣명 그때 티비에서 하실 추석 때 한 콘서트 보셨는지 모르겠지만 티아라 노래가 제일 쪼끔
음~ 그 드 시대의 파격적인 느낌이랄까?,음~ 그 드 시대의 파격적인 느낌이랄까?
롤리폴리도 어떻게 보면 되게 팔십 년대 느낌의 나는 노래인데,롤리폴리도 어떻게 보면 되게 팔십 년대 느낌의 나는 노래인데
그 시대 지금 듣기에는 살짝 갑자기 이어폰에서 빠져 가지고 소리가 크게 들리면 쪼금 쪽팔리긴 한데,그 시대 지금 듣기에는 살짝 갑자기 이어폰에서 빠져 가지고 소리가 크게 들리면 쪼금 쪽팔리긴 한데
그래도 뭔가 추억을 부르는 숨듣명 그리고 그~,그래도 뭔가 추억을 부르는 숨듣명 그리고 그~
제일 아실지 모르겠지만 더블에스오공일의 유어 맨,제일 아실지 모르겠지만 더블에스오공일의 유어 맨
그것도 수능 금지곡인데 그것도 숨듣명이고.,그것도 수능 금지곡인데 그것도 숨듣명이고.
네 저는 숨듣명 이렇게 듣고 있습니다.,네 저는 숨듣명 이렇게 듣고 있습니다.
혹시 아까 저한테 숨듣명,혹시 아까 저한테 숨듣명
네.,네.
숨어 듣지만 많이 들으신다 하셨는데,숨어 듣지만 많이 들으신다 하셨는데
혹시 제가 말한 거 말고도 숨듣명 들으시는 거 있으실까요?,혹시 제가 말한 거 말고도 숨듣명 들으시는 거 있으실까요?
음~ 저도 숨듣명 많이 듣고 뭐~ 샤이니 얘기하셨는데 샤이니는,음~ 저도 숨듣명 많이 듣고 뭐~ 샤이니 얘기하셨는데 샤이니는
그냥 그냥 명곡이 많아서 제 생각에는 그래서 뭐~,그냥 그냥 명곡이 많아서 제 생각에는 그래서 뭐~
뭐~  방백 이런 노래를 제가 진짜 좋아했어서 샤이니 노래는 진짜 많이 들었는데 그~ 산소 같은 너는 약간,뭐~  방백 이런 노래를 제가 진짜 좋아했어서 샤이니 노래는 진짜 많이 들었는데 그~ 산소 같은 너는 약간
예 약간 들으면 쫌 이카 대놓고 듣기엔 쫌 쪽팔린  음악이긴 한데,예 약간 들으면 조금 이카 대놓고 듣기엔 조금 쪽팔린  음악이긴 한데
그래도 좋잖아요 좋아서 저도 그런 거 많이 듣고.,그래도 좋잖아요 좋아서 저도 그런 거 많이 듣고.
더블에스오공일은 제가 진짜 약간 제가,더블에스오공일은 제가 진짜 약간 제가
