사투리,표준어
냉동식품들 데파 먹을 수 있는 그런 게 쫌 중요한 거 같다.,냉동식품들 데워 먹을 수 있는 그런 게 조금 중요한 거 같다.
니가 자취한다면은 무슨 선물 제일 받고 싶은데?,네가 자취한다면은 무슨 선물 제일 받고 싶은데?
어~ 니 말대로 휴지도 되게 많이 필요할 거 같고,어~ 너 말대로 휴지도 되게 많이 필요할 거 같고
전자렌지도 되게 많이 필요할 거 같고,전자렌지도 되게 많이 필요할 거 같고
나는 이제 방을 되게 꾸미는 거를 좋아하니까,나는 이제 방을 되게 꾸미는 거를 좋아하니까
커튼이라던지 테이블이라던지,커튼이라던지 테이블이라던지
미니 화분 같은 거 주면 되게 좋을 거 같은데,미니 화분 같은 거 주면 되게 좋을 거 같은데
니는 받고 싶은 자취할 때 받고 싶은 선물 있나?,너는 받고 싶은 자취할 때 받고 싶은 선물 있나?
나는 쫌 큰 전자 제품 같은 거보다는 쫌,나는 조금 큰 전자 제품 같은 거보다는 조금
소파나 의자,소파나 의자
아니면은 책상 같은 거 그런 게 쫌 좋을 거 같다.,아니면은 책상 같은 거 그런 게 조금 좋을 거 같다.
그리고 니는 강아지를 키우니까 반려동물에 대한 선물도 있으면 쫌 좋을 거 같은데,그리고 너는 강아지를 키우니까 반려동물에 대한 선물도 있으면 조금 좋을 거 같은데
강아지 키우면서 쫌 필요한 선물 같은 거 있나?,강아지 키우면서 조금 필요한 선물 같은 거 있어?
아무래도 강아지가,아무래도 강아지가
제일 필요한 거는 배변 패드나,제일 필요한 거는 배변 패드나
간식 같은 게 제일 필요한데,간식 같은 게 제일 필요한데
그런 거 주면은 되게 좋을 거 같다.,그런 거 주면은 되게 좋을 거 같다.
니는 고양이 키우는데,너는 고양이 키우는데
고양이 키울 때 필요한 거는 뭐가 있는데?,고양이 키울 때 필요한 거는 뭐가 있는데?
고양이는 이제 캣타워나,고양이는 이제 캣타워나
고양이는 강아지처럼 배변 패드를 안 쓰고 모래를 쓰거든.,고양이는 강아지처럼 배변 패드를 안 쓰고 모래를 쓰거든.
그래서 그런 선물이 쫌 더 잘 맞는 거 같다.,그래서 그런 선물이 조금 더 잘 맞는 거 같다.
그리고 니는 알바해서 부모님 선물 사드린 적도 있다매.,그리고 너는 알바해서 부모님 선물 사드린 적도 있다매.
그때는 어떤 거 사주셨 사드렸는데?,그때는 어떤 거 사주셨 사드렸는데?
어~ 알바하면은 무슨,어~ 알바하면은 무슨
빨간 내복 같은 거를 주는 게,빨간 내복 같은 거를 주는 게
뭐 전통이라고 해가지고,뭐 전통이라고 해가지고
일단은 부모님한테,일단은 부모님한테
빨간 내복 같은 거 드리고,빨간 내복 같은 거 드리고
그리고 뭐~ 현금 쪼끔 쪼끔이지만 그래도 성의를 표현해서,그리고 뭐~ 현금 쪼끔 쪼끔이지만 그래도 성의를 표현해서
봉투에 담아서  드렸는데 되게 좋아하시더라.,봉투에 담아서  드렸는데 되게 좋아하시더라.
니는 첫 월급 탔을 때 뭐 해드렸는데?,너는 첫 월급 탔을 때 뭐 해드렸는데?
나는 첫 월급 타서 좋아하는 연예인 앨범을 사고 그랬던 거 같다.,나는 첫 월급 타서 좋아하는 연예인 앨범을 사고 그랬던 거 같다.
요즘에는 연예인한테 선물하는 사람도 많던데 니는 어떻게 생각하노?,요즘에는 연예인한테 선물하는 사람도 많던데 너는 어떻게 생각해?
아~ 나는 솔직히 연예인들한테 돈 쏟아붓는 거 별로 마음에 안 드는 거 같다.,아~ 나는 솔직히 연예인들한테 돈 쏟아붓는 거 별로 마음에 안 드는 거 같다.
왜냐면은,왜냐면은
연예인들한테  주는 건 그냥 뭐~ 내 개인적인 생각이지만,연예인들한테  주는 건 그냥 뭐~ 내 개인적인 생각이지만
나는 쫌 별로인 거 같애.,나는 조금 별로인 거 같애.
그럴 수도 있지 연예인들도 선물도,그럴 수도 있지 연예인들도 선물도
돈을 많이 쓰기도 하고 어떻게 보면,돈을 많이 쓰기도 하고 어떻게 보면
의미가 없다고 할 수도 있지.,의미가 없다고 할 수도 있지.
니는 친구나 부모님 말고 또 선물해 본 사람 있나?,너는 친구나 부모님 말고 또 선물해 본 사람 있나?
어~ 내가 엄청나게 좋아했던 애가 있는데,어~ 내가 엄청나게 좋아했던 애가 있는데
걔한테 처음으로,걔한테 처음으로
지갑을 선물해줬는데,지갑을 선물해줬는데
되게 좋아하더라.,되게 좋아하더라.
니는 만약에 나중에 애인 생기면은 꼭 주고 싶은 선물이 있나?,너는 만약에 나중에 애인 생기면은 꼭 주고 싶은 선물이 있나?
나는 애인한테 꽃이나 향수 같은 걸 쫌 주고 싶다.,나는 애인한테 꽃이나 향수 같은 걸 조금 주고 싶다.
솔직히,솔직히
꽃을 받았을 때 꽃 선물이 파이라고 생각하는 사람도 많은데,꽃을 받았을 때 꽃 선물이 나쁘다고 생각하는 사람도 많은데
나는 꽃만큼 예쁘고 의미 있는 선물이,나는 꽃만큼 예쁘고 의미 있는 선물이
없는 거 같다 그래서 나는 꽃을 쫌 주고 싶은데,없는 거 같다 그래서 나는 꽃을 조금 주고 싶은데
니가 애 니가 애인한테 받아보고 싶은 선물은 뭐가 있는데?,네가 애 네가 애인한테 받아보고 싶은 선물은 뭐가 있는데?
아무래도 커플이니까,아무래도 커플이니까
커플 잠옷이라던가,커플 잠옷이라던가
커플 시계라던가,커플 시계라던가
반지라던가 이렇게 서로 같이 할 수 있는 의미 있는 것들 쫌 받아보고 싶고,반지라던가 이렇게 서로 같이 할 수 있는 의미 있는 것들 조금 받아보고 싶고
아니면은 뭐~,아니면은 뭐~
내한테 주는 선물도 괜찮은데,나한테 주는 선물도 괜찮은데
나는 애인한테 비타민 같은 걸 받아본 적이 있다.,나는 애인한테 비타민 같은 걸 받아본 적이 있다.
내가,내가
낮에 잘 안 나가고 밤에만 나가서 비타민이 부족하다고 그런 걸 사준 적도 있는데,낮에 잘 안 나가고 밤에만 나가서 비타민이 부족하다고 그런 걸 사준 적도 있는데
니는 그런 적 없나?,너는 그런 적 없나?
나는 뭐~ 비타민이든 뭐든 먹는 거,나는 뭐~ 비타민이든 뭐든 먹는 거
선물 받는 거는 별로 안 좋아해가지고,선물 받는 거는 별로 안 좋아해가지고
그런 선물은 한 번도 받아본 적이 없는 거 같다.,그런 선물은 한 번도 받아본 적이 없는 거 같다.
먹는 선물 별로 안 좋아한다고?,먹는 선물 별로 안 좋아한다고?
그럼 니는 어떤 선물이 좋은데?,그럼 너는 어떤 선물이 좋은데?
싫어 받기 싫은 선물이나,싫어 받기 싫은 선물이나
어~ 아무래도 먹는 거는,어~ 아무래도 먹는 거는
일단 다이어트 문제도 있고,일단 다이어트 문제도 있고
먹으면 없어지니까 별로 그거는 별로 안 좋아하고,먹으면 없어지니까 별로 그거는 별로 안 좋아하고
나는 눈에 보이는 물건을 되게 좋아하니까,나는 눈에 보이는 물건을 되게 좋아하니까
되게 전시해놓을 수 있는 것도 좋고,되게 전시해놓을 수 있는 것도 좋고
니는 먹는 선물 어떻게 생각하는데,너는 먹는 선물 어떻게 생각하는데
나는 먹는 선물 괜찮은 거 같은데,나는 먹는 선물 괜찮은 거 같은데
그럼 니가 먹어서 없어지는 게 싫은 거면,그럼 네가 먹어서 없어지는 게 싫은 거면
향수나 화장품 같은 것도 쓰면 없어지는데 그런 선물은 어떻게 생각하노?,향수나 화장품 같은 것도 쓰면 없어지는데 그런 선물은 어떻게 생각해?
아~ 그것도 맞네.,아~ 그것도 맞네.
근데 내가 얼마 전에 언니야 생일이라서,근데 내가 얼마 전에 언니 생일이라서
&company-name3&에서 쫌 거하게 쓴 게 있거든.,&company-name3&에서 조금 거하게 쓴 게 있거든.
니는 그렇게 쫌,너는 그렇게 조금
고가의 선물을 받으면은 부담스럽거나 그러진 않나?,고가의 선물을 받으면은 부담스럽거나 그러진 않아?
내가 받은 만큼 해주면 되니까 부담스럽진 않는데,내가 받은 만큼 해주면 되니까 부담스럽진 않는데
그래도 그중에 생일이 많은 달이나 그럴 때 되면 쫌 부담스럽지.,그래도 그중에 생일이 많은 달이나 그럴 때 되면 조금 부담스럽지.
그러면은 니는 향수나 화장품 같은 선물은 괜찮다 이거가?,그러면은 너는 향수나 화장품 같은 선물은 괜찮다 이거야?
어 그런 선물은 언제 받아도 좋은 거 같다.,어 그런 선물은 언제 받아도 좋은 거 같다.
그럼 요새는 막,그럼 요새는 막
미용실에서 머리를 해준다거나 그런 선물도 있던데,미용실에서 머리를 해준다거나 그런 선물도 있던데
그런 선물은 어떻노?,그런 선물은 어때?
그런 선물이 있나?,그런 선물이 있어?
처음 들어보는데,처음 들어보는데
내가 미용실에 가서 니가 하고 싶은,내가 미용실에 가서 네가 하고 싶은
시술을 받게 해주거나,시술을 받게 해주거나
또 옷을 사준다거나 그런 비슷한 개념으로 선물을 하는 게 많더라.,또 옷을 사준다거나 그런 비슷한 개념으로 선물을 하는 게 많더라.
오 그거 되게 좋은 거 같다.,오 그거 되게 좋은 거 같다.
만약에 내가 니한테 그 선물 받으면은,만약에 내가 너한테 그 선물 받으면은
나는 일단,나는 일단
성인 된 기념으로,성인 된 기념으로
머리를 노랗게 하고 파마를 하고 싶다.,머리를 노랗게 하고 파마를 하고 싶다.
내가 니한테 그런 비슷한 선물을 받으면,내가 너한테 그런 비슷한 선물을 받으면
나는 미용실보다는,나는 미용실보다는
운동 같은 거를 한번 해보고 싶다 그래서,운동 같은 거를 한번 해보고 싶다 그래서
내가 하고 싶었던 헬스나 그런 운동을 끊어달라고 할 거 같은데,내가 하고 싶었던 헬스나 그런 운동을 끊어달라고 할 거 같은데
어떻게 생각하노?,어떻게 생각하니?
니는 헬스 끊어줘봤자 어차피,너는 헬스 끊어줘봤자 어차피
얼마 못 가서 안 다닐 거 같지만,얼마 못 가서 안 다닐 거 같지만
그래도 니가 원하는 거면,그래도 네가 원하는 거면
나는 선물해줄 자신이 있다.,나는 선물해줄 자신이 있다.
그래 고맙고 내가 니한테 선물을 해줄 거 같으면,그래 고맙고 내가 너한테 선물을 해줄 거 같으면
니는 꾸미는 거나 옷 쇼핑 같은 거에 관심이 많으니까,너는 꾸미는 거나 옷 쇼핑 같은 거에 관심이 많으니까
니가 좋아하는 브랜드의 옷을 쫌 사주고 싶은데,네가 좋아하는 브랜드의 옷을 조금 사주고 싶은데
니가 좋아하는 브랜드가 특별하게 있나?,네가 좋아하는 브랜드가 특별하게 있나?
어 나는 별로 아는 브랜드는 없지만 그냥,어 나는 별로 아는 브랜드는 없지만 그냥
인터넷 쇼핑몰에서 많이 옷을 사기 때문에,인터넷 쇼핑몰에서 많이 옷을 사기 때문에
그런 데서 사거나 아니면 굳이 뭐~ 고르라 하면은,그런 데서 사거나 아니면 굳이 뭐~ 고르라 하면은
요즘에 &company-name4&나 이런 것 되게 유행이니까 그런 것도 한번 받아보고 싶다.,요즘에 &company-name4&나 이런 것 되게 유행이니까 그런 것도 한번 받아보고 싶다.
니는 뭐~ 특별히 받아보고 싶은 그런 브랜드가 있나?,너는 뭐~ 특별히 받아보고 싶은 그런 브랜드가 있어?
나는 옷에는 별로 관심이 없고,나는 옷에는 별로 관심이 없고
니가 영화를 보여주거나 콘서트를 같이 가주거나 내가 보고 싶은 연극을 보여주거나,네가 영화를 보여주거나 콘서트를 같이 가주거나 내가 보고 싶은 연극을 보여주거나
그런 선물이 쫌 좋은 거 같다.,그런 선물이 조금 좋은 거 같다.
그것도 좋지.,그것도 좋지.
그러면은,그러면은
니는 니는 선생님이나 그런,너는 너는 선생님이나 그런
선생님한테 선물 줘 본 적 있나?,선생님한테 선물 줘 본 적 있나?
아~ 작년에 선생님께서 출산 휴가를 가신다 해가지고,아~ 작년에 선생님께서 출산 휴가를 가신다 해가지고
그~ 애기를 위해서 반 애들과 다 같이 돈을 모아서,그~ 애기를 위해서 반 애들과 다 같이 돈을 모아서
애기 신발을 사준 적 있는데,애기 신발을 사준 적 있는데
그때 선생님이 되게 좋아하시더라.,그때 선생님이 되게 좋아하시더라.
니는 선생님께 뭐~ 드린 선물 중에 기억에 남는 선물이 있나?,너는 선생님께 뭐~ 드린 선물 중에 기억에 남는 선물이 있나?
내 우리 체육 선생님이 퇴직하실 때 반 애들 다 모아서,나 우리 체육 선생님이 퇴직하실 때 반 애들 다 모아서
파티랑 선생님 꽃신을 선물해드린 적 있는데,파티랑 선생님 꽃신을 선물해드린 적 있는데
그때 애들이랑 준비하면서 추억도 되고 쫌,그때 애들이랑 준비하면서 추억도 되고 조금
감동적이기도 하고 선생님도 좋아하셔서 기억에 많이 남더라.,감동적이기도 하고 선생님도 좋아하셔서 기억에 많이 남더라.
니는 선생님 출산 선물로 뭐 해드렸는데?,너는 선생님 출산 선물로 뭐 해드렸는데?
애기 신발이랑 애기 용품 같은 거,애기 신발이랑 애기 용품 같은 거
되게 비싸서 그렇게 많이 해드린 건 아니지만,되게 비싸서 그렇게 많이 해드린 건 아니지만
그래도 반 애들이랑 같이한다는 마음이 중요한 거니까,그래도 반 애들이랑 같이한다는 마음이 중요한 거니까
그렇게 드렸던 기억이 나네.,그렇게 드렸던 기억이 나네.
근데 나 내일 사촌 동생 생일인데,근데 나 내일 사촌 동생 생일인데
사촌 동생 생일 선물을 뭐 주면 좋을까?,사촌 동생 생일 선물을 뭐 주면 좋을까?
사촌 동생이 몇 살 정도 됐는데?,사촌 동생이 몇 살 정도 됐는데?
깟난애기면,갓난 아이면
부모님한테 물어보는 게 좋을 거 같고 초등학생이면,부모님한테 물어보는 게 좋을 거 같고 초등학생이면
쫌 레고나 장난감이 좋을 거 같은데 니는 생각해둔 거 있나?,조금 레고나 장난감이 좋을 거 같은데 너는 생각해둔 거 있어?
아무래도 이제 초등학생이다 보니까,아무래도 이제 초등학생이다 보니까
내가 그~ 나이 또래 애들 뭘 좋아하는지를 잘 몰라가지고,내가 그~ 나이 또래 애들 뭘 좋아하는지를 잘 몰라가지고
뭐~ 남자애들이기도 하고 뭘 줘야 될지 잘 몰라가지고,뭐~ 남자애들이기도 하고 뭘 줘야 될지 잘 몰라가지고
인터넷에도 검색해보고 했는데,인터넷에도 검색해보고 했는데
요즘에는,요즘에는
장난감보다는 뭐~,장난감보다는 뭐~
현금으로 줘야 될지도 고민이고,현금으로 줘야 될지도 고민이고
니 생각은 어때?,너 생각은 어때?
초등학생한테 현금 준다고?,초등학생한테 현금 준다고?
쫌 그렇네.,조금 그렇네.
내가 볼 때는,내가 볼 때는
장난감을 사주는 게 쪼금 좋을 거 같다.,장난감을 사주는 게 쪼금 좋을 거 같다.
그~ 아니면 가방이나 옷이나 신발 같이 쫌 남는 거를 주면,그~ 아니면 가방이나 옷이나 신발 같이 조금 남는 거를 주면
걔한테 더 의미가 있을 거 같은데,걔한테 더 의미가 있을 거 같은데
아~ 그게 좋을 거 같다.,아~ 그게 좋을 거 같다.
그러면은 걔 생일 선물로 장난감 사는데,그러면은 걔 생일 선물로 장난감 사는데
어떤 종류의 장난감을 사주면 좋을까?,어떤 종류의 장난감을 사주면 좋을까?
요새는 유행하는 만화가 있을려나?,요새는 유행하는 만화가 있을려나?
잘 모르겠다 옛날 같으면 파워레인저나 유희왕 카드 같은 거 사주면 되는데,잘 모르겠다 옛날 같으면 파워레인저나 유희왕 카드 같은 거 사주면 되는데
요새는 아무래도,요새는 아무래도
제일 인기 있는 게 내가 알기로는 레고로 안다.,제일 인기 있는 게 내가 알기로는 레고로 안다.
레고 같은 걸 사주면은,레고 같은 걸 사주면은
쫌 힘들게 조립해도 조립하면은,조금 힘들게 조립해도 조립하면은
뿌듯하고 그런 게 있으니까,뿌듯하고 그런 게 있으니까
레고 같은 걸 주면 쫌 좋아할 거 같다.,레고 같은 걸 주면 조금 좋아할 거 같다.
근데 내가 초등학생 때는,근데 내가 초등학생 때는
생각해보면은 그때 유행하던 선물이 있다 아이가 뭐~,생각해보면은 그때 유행하던 선물이 있지 않아 뭐~
연필을 준다던가 공책을 준다던가,연필을 준다던가 공책을 준다던가
그런 니도 추억에 남는 선물이 있나?,그런 너도 추억에 남는 선물이 있어?
