사투리,표준어
내 태어나기 전에는 키웠다고 하던데,내 태어나기 전에는 키웠다고 하던데
나는 크면서 한 번도 그~ 애완동물 키운 적이 없어.,나는 크면서 한 번도 그~ 애완동물 키운 적이 없어.
그래가지고 한 번은 키워 보고 싶다라는 생각은 많이 했는데 음~ 강아지?,그래가지고 한 번은 키워 보고 싶다는 생각은 많이 했는데 음~ 강아지?
많이 했는데 아무 음~ 키워 집에서 키우잔 말을 아무도 안 하네.,많이 했는데 아무 음~ 키워 집에서 키우잔 말을 아무도 안 하네.
그럼 쌍둥이 동생은 아예 서울에서 잘 안 내려와?,그럼 쌍둥이 동생은 아예 서울에서 잘 안 내려와?
잘 안 내려오고 일 년에 한 두 번 세 번 정도?,잘 안 내려오고 일 년에 한 두 번 세 번 정도?
명절에는 하루 오고 잘 안 만나고 별로 안 친해가지고 걔는 아는 게 별로 없어.,명절에는 하루 오고 잘 안 만나고 별로 안 친해가지고 걔는 아는 게 별로 없어.
그렇고 걔가 직장에서 뭘 하는지도 사실 정확하게 잘 몰라.,그렇고 걔가 직장에서 뭘 하는지도 사실 정확하게 잘 몰라.
그래서 걔에 대해서 아는 게 별로 없어.,그래서 걔에 대해서 아는 게 별로 없어.
음~ 그래서 우리 강아지는 푸들인데,음~ 그래서 우리 강아지는 푸들인데
할 줄 아는 게 되게 많고 똑똑하거든.,할 줄 아는 게 되게 많고 똑똑하거든.
그리고 요새 아버지는 뭐 하셔?,그리고 요새 아버지는 뭐 하셔?
우리 아빠 그냥 늘 일하고 계시지.,우리 아빠 그냥 늘 일하고 계시지.
우리 아빠 토목 관련 일해가지고 지금은 당감동에서 공사하시고 계셔.,우리 아빠 토목 관련 일해가지고 지금은 당감동에서 공사하시고 계셔.
오늘은 쉬더라.,오늘은 쉬더라.
오늘은 쉬어가지구 혼자 집에 있는데 되게 심심하다고 계속 그래서 그냥 냅두고 나왔지.,오늘은 쉬어가지구 혼자 집에 있는데 되게 심심하다고 계속 그래서 그냥 놓아두고 나왔지.
니네 집 강아지는 아~ 그래 저번에 보니까 그래 똑똑하긴 하더라.,너희 집 강아지는 아~ 그래 저번에 보니까 그래 똑똑하긴 하더라.
근데 이름만 알아듣던데?,근데 이름만 알아듣던데?
요즘에는 가르치는 뭐~ 강아지 훈련하는 건 뭐 없어?,요즘에는 가르치는 뭐~ 강아지 훈련하는 건 뭐 없어?
우리 강아지 요새는 기어 훈련시켜가지고,우리 강아지 요새는 기어 훈련시켜가지고
기어 잘하고 구르라면 구르고 다른 건 다 잘하지.,기어 잘하고 구르라면 구르고 다른 건 다 잘하지.
요새 맨날 산책 다녀서 기분 좋아하고 있어.,요새 맨날 산책 다녀서 기분 좋아하고 있어.
요새 달리기 얼마나 해?,요새 달리기 얼마나 해?
달리기 맨날 한다매.,달리기 맨날 한다며.
아~ 달리기 어제 시작했는데?,아~ 달리기 어제 시작했는데?
그래서  그래서 그냥 한 삼십 분 달리기 그거 계속 스 시키는 대로,그래서  그래서 그냥 한 삼십 분 달리기 그거 계속 스 시키는 대로
뛰고 걷고 그냥 일 분 일 분 뛰고 이 분 걷고 일 분 뛰고 이 분 걷고 그냥 그거 하고 그냥 걷고 있지.,뛰고 걷고 그냥 일 분 일 분 뛰고 이 분 걷고 일 분 뛰고 이 분 걷고 그냥 그거 하고 그냥 걷고 있지.
그거 말고 그거 말고 아~ 어제 하는데 또 다 같이 나가게 됐거든 가족 전체,그거 말고 그거 말고 아~ 어제 하는데 또 다 같이 나가게 됐거든 가족 전체
엄마 아빠 나 이렇게 나가고 놀 그~ 출발은 같이 했는데 다 시작만 같고 다,엄마 아빠 나 이렇게 나가고 놀 그~ 출발은 같이 했는데 다 시작만 같고 다
도착은 다 다르게 시작을 했어.,도착은 다 다르게 시작을 했어.
물어볼게.,물어볼게.
그럼 요새는 어머니는 뭐 하셔?,그럼 요새는 어머니는 뭐 하셔?
우리 엄마는 계속 하던 일 하는데,우리 엄마는 계속 하던 일 하는데
이번에 차를 바꿨거든.,이번에 차를 바꿨거든.
전에 타던 차에서 엔진에 연기가 난다 해가지고 차를 새로 샀는데 너무 좋아서,전에 타던 차에서 엔진에 연기가 난다 해가지고 차를 새로 샀는데 너무 좋아서
요새 맨날 내 드라이브 시켜 주고,요새 맨날 나 드라이브 시켜 주고
회사에도 데리러 오고 해서 예전에 타던 그~ 연식이 오래된 차는,회사에도 데리러 오고 해서 예전에 타던 그~ 연식이 오래된 차는
내 줄 거라 하더라고.,나 줄 거라 하더라고.
엔진에서 연기가 나는데도,엔진에서 연기가 나는데도
그래서 내  그걸로 운전 연습하고 놀러 갈라고 받아 뒀고,그래서 내  그걸로 운전 연습하고 놀러 갈라고 받아 뒀고
그거 말고는 엄마 똑같지.,그거 말고는 엄마 똑같지.
다이어트하시고 있고,다이어트하시고 있고
나는 달리기 관뒀어.,나는 달리기 관뒀어.
너무 추워가지고 밤에 밖에 나가니까 뛸 수가 없더라 얼굴이 너무 추워 가지고,너무 추워가지고 밤에 밖에 나가니까 뛸 수가 없더라 얼굴이 너무 추워 가지고
그래서 이제 안 딱 한 달 하고 이제 안 하고 있고 그렇다.,그래서 이제 안 딱 한 달 하고 이제 안 하고 있고 그렇다.
얼마 전에 우리 뉴스에 학교 다닐 때 교수님 나온 거 봤나?,얼마 전에 우리 뉴스에 학교 다닐 때 교수님 나온 거 봤니?
아니 나는 니네한테 니네가 한 얘기 듣고 알았어.,아니 나는 너희한테 너희가 한 얘기 듣고 알았어.
그~ 교수님 나왔다고 하는데,그~ 교수님 나왔다고 하는데
뭐~ 늘 똑같이 생겼다고 애들이 하니까 그냥 그렇구나라고만 알았지.,뭐~ 늘 똑같이 생겼다고 애들이 하니까 그냥 그렇구나라고만 알았지.
그러고 보니 학교 안 간지도 진짜 오래됐고 학교 지나간 적도 너무 오래돼가주고,그러고 보니 학교 안 간지도 진짜 오래됐고 학교 지나간 적도 너무 오래돼가주고
한번 궁금하긴 하네.,한번 궁금하긴 하네.
니는 최근에 학교 간 적 없나?,너는 최근에 학교 간 적 없니?
나는 학교 갈 일이 없지.,나는 학교 갈 일이 없지.
도 잘 안 만나고 뭐~ 도 이제 없고 하니까 안 만나는데,도 잘 안 만나고 뭐~ 도 이제 없고 하니까 안 만나는데
거기 근처까지만 가지 학교 안에 갈 일이 없지 너무 멀어가지고,거기 근처까지만 가지 학교 안에 갈 일이 없지 너무 멀어가지고
가까워도 올라갈 일이 없으니까 뭘 안 가지.,가까워도 올라갈 일이 없으니까 뭘 안 가지.
근데 뉴스 틀면 한 번씩 교수님들이 번갈아 가면서 나오더라고.,근데 뉴스 틀면 한 번씩 교수님들이 번갈아 가면서 나오더라고.
그거 보고 알았지.,그거 보고 알았지.
요새 학교 다닐 때 애들 자주 만나 나,요새 학교 다닐 때 애들 자주 만나 나
아~ 안 그래도 는 이번 주 아~ 내일이네 내일 보기로 했다.,아~ 안 그래도 는 이번 주 아~ 내일이네 내일 보기로 했다.
그래가지고  보고 뭐~  보면서  보고 그~ 랑 랑 만나는 거고,그래가지고  보고 뭐~  보면서  보고 그~ 랑 랑 만나는 거고
그거 말 걔네들 말고는 따른 친구들은 거의 없지.,그거 말 걔네들 말고는 다른 친구들은 거의 없지.
그냥 맨날 만나는 친구는 거기서 거기니까.,그냥 맨날 만나는 친구는 거기서 거기니까.
둘이서 아이다 셋이서 거의 이랑 랑만 이렇게 셋이서만 논다.,둘이서 아니다 셋이서 거의 이랑 랑만 이렇게 셋이서만 논다.
니는 따른 우리 과 애들 만나는 애들 없나?,너는 다른 우리 과 애들 만나는 애들 없니?
아니 먹은 건,아니 먹은 건
아니 아침  벌써 와야 될 시간 다 됐던데.,아니 아침  벌써 와야 될 시간 다 됐던데.
그래 가지구 먹은 것도 없고 먹은 게 없어.,그래 가지구 먹은 것도 없고 먹은 게 없어.
그냥 눈 뜨니까 와야 될 시간이더라.,그냥 눈 뜨니까 와야 될 시간이더라.
니는 오늘 왜 늦었노?,너는 오늘 왜 늦었니?
아침에 나왔는데 지하철을 타러,아침에 나왔는데 지하철을 타러
아 그랬구나.,아 그랬구나.
나는 오랜만에 일찍 나왔는데,나는 오랜만에 일찍 나왔는데
평소에 많이 늦다가 오늘 오랜만에 일찍 나왔는데 니가 안 오더라고.,평소에 많이 늦다가 오늘 오랜만에 일찍 나왔는데 네가 안 오더라고.
그래서 계속 그냥 멍 때리다가 밖에 돌아다니다가,그래서 계속 그냥 멍 때리다가 밖에 돌아다니다가
물 하나 사구  시간 되길래 이제 올라와야지 이러면서 올라왔는데 그~,물 하나 사구  시간 되길래 이제 올라와야지 이러면서 올라왔는데 그~
평소에 맨날 만나던 시간보다 일찍 말했잖아.,평소에 맨날 만나던 시간보다 일찍 말했잖아.
그래서 일찍 만나기로 해서 아~ 오늘따라 되게 빨리 준비했다 하면서 뿌듯하면서 밖에 나왔는데 니가 안 오더라고.,그래서 일찍 만나기로 해서 아~ 오늘따라 되게 빨리 준비했다 하면서 뿌듯하면서 밖에 나왔는데 네가 안 오더라고.
너무 당황했어.,너무 당황했어.
아니 오늘 회사 쉬는 날인데 아침부터 회사에서 연락이 너무 많이 오는 거야.,아니 오늘 회사 쉬는 날인데 아침부터 회사에서 연락이 너무 많이 오는 거야.
아~ 아니 오늘 회사에 쉬는 날이거든 연차 냈는데,아~ 아니 오늘 회사에 쉬는 날이거든 연차 냈는데
분명히 연차라고 얘기도 다 하고 나왔는데,분명히 연차라고 얘기도 다 하고 나왔는데
아침부터 전화가 너무 많이 오는 거야.,아침부터 전화가 너무 많이 오는 거야.
그래서 쫌 정신이 없어 가지구,그래서 조금 정신이 없어 가지구
지하철을 잘못 탔나 봐.,지하철을 잘못 탔나 봐.
아~ 아침부터 회사에서 많이 전화와 가지고 그랬어.,아~ 아침부터 회사에서 많이 전화와 가지고 그랬어.
다시 아~,다시 아~
랑 는,랑 는
랑 는 연락해 줬어?,랑 는 연락해 줬어?
해 줘야 하는데 가 영화를 찍는 일을 하다 보니까,해 줘야 하는데 가 영화를 찍는 일을 하다 보니까
걔가 내 연락받을 시간이 별로 없어 가지고 아직 못 해 줬는데,걔가 내 연락받을 시간이 별로 없어 가지고 아직 못 해 줬는데
나중에 엄마한테 물어보고 따로 연락해 봐야지.,나중에 엄마한테 물어보고 따로 연락해 봐야지.
걔가 요새 그거 찍거든.,걔가 요새 그거 찍거든.
넷플릭스 영화 찍거든.,넷플릭스 영화 찍거든.
그래서 바쁘다 하더라고 나 뭐 하는지 잘 모르겠네.,그래서 바쁘다 하더라고 나 뭐 하는지 잘 모르겠네.
너네 동생은 요새 어떻게 지내?,너네 동생은 요새 어떻게 지내?
내 동생 학생인데 학교 다니고 있지.,내 동생 학생인데 학교 다니고 있지.
그런데 요즘에는 코로나 때문에 학교를 제대로 못 가는 거 같더라고.,그런데 요즘에는 코로나 때문에 학교를 제대로 못 가는 거 같더라고.
그래서 개학은 했는데 학교는 안 가고 그냥 기숙사에서 살고 있어.,그래서 개학은 했는데 학교는 안 가고 그냥 기숙사에서 살고 있어.
그래서 집에 오는 시간도 훨씬 더 많고 주말마다 집에 오고,그래서 집에 오는 시간도 훨씬 더 많고 주말마다 집에 오고
집에 왔다가 맨날 먹고 싶은 것만 먹고 자기 몸만 홀라당 다시 빠져나가고 그래 가지구,집에 왔다가 맨날 먹고 싶은 것만 먹고 자기 몸만 홀라당 다시 빠져나가고 그래 가지구
매일 왔다 가면 우리 집만 정신없고 다시 또 주말 되면 아~ 평일 되면 또,매일 왔다 가면 우리 집만 정신없고 다시 또 주말 되면 아~ 평일 되면 또
창원 가 가지고 수업을 듣는 건지 사실 뭐 하는지 잘 모르겠는데 맨날 시험공부는 한다 하더라고,창원 가 가지고 수업을 듣는 건지 사실 뭐 하는지 잘 모르겠는데 맨날 시험공부는 한다 하더라고
그래서 그렇게 맨날 지내고 있어.,그래서 그렇게 맨날 지내고 있어.
아~ 우리 언니도 타지에서 지내는데 딱히,아~ 우리 언니도 타지에서 지내는데 딱히
뭐~ 하는 거 뭐 하는지 몰 아  우리 언니 일하니까,뭐~ 하는 거 뭐 하는지 몰 아  우리 언니 일하니까
일하는 것 말곤 뭐~ 하는 거 없구 집에 집에도 자기 쉬는 날 되면은 주말이나 평일이나 이렇게 언제,일하는 것 말곤 뭐~ 하는 거 없구 집에 집에도 자기 쉬는 날 되면은 주말이나 평일이나 이렇게 언제
쉬는 날이 좀 다양해 가지고 매일 주말에 쉬는 게 아니라서 평일에도 쫌 자주 오고,쉬는 날이 좀 다양해 가지고 매일 주말에 쉬는 게 아니라서 평일에도 조금 자주 오고
음~ 자주 오고 아니면 자기 필요한 거 있을 때는 부산에 와 가지고 들렸다 가고 이러지.,음~ 자주 오고 아니면 자기 필요한 거 있을 때는 부산에 와 가지고 들렸다 가고 이러지.
아~ 우리 언니도 차 바꿨거든 그래 가지구,아~ 우리 언니도 차 바꿨거든 그래 가지구
요즘 운전으로 많이 여기저기 다니는 거 같더라고.,요즘 운전으로 많이 여기저기 다니는 거 같더라고.
엄마랑은 드라이브 혹시 어디로 다녀?,엄마랑은 드라이브 혹시 어디로 다녀?
엄마랑 드라이브 가면 강아지 놀 수 있는 데밖에 안 가지 뭐~ 맨날 강아지 데꼬 가니까.,엄마랑 드라이브 가면 강아지 놀 수 있는 데밖에 안 가지 뭐~ 맨날 강아지 데리고 가니까.
맨날 저쪽 대저나 삼락 공원 가 가지고,맨날 저쪽 대저나 삼락 공원 가 가지고
강아지 놀아 주면서 드라이브 가고,강아지 놀아 주면서 드라이브 가고
엄마랑 오래 붙어 있으면 피곤하니까 강아지랑,엄마랑 오래 붙어 있으면 피곤하니까 강아지랑
같이 뛰어노는 데나 가고 그러지.,같이 뛰어노는 데나 가고 그러지.
근데 엄마가 차를 바꿨는데,근데 엄마가 차를 바꿨는데
차가 새 차에 엄마 적응을 잘 못 해 가지구 뭐~,차가 새 차에 엄마 적응을 잘 못 해 가지구 뭐~
음악 켜는 거부터 막 모를 때마다 전화가 와서 계속 물어보더라고 회사에 있는데도,음악 켜는 거부터 막 모를 때마다 전화가 와서 계속 물어보더라고 회사에 있는데도
그런 거 알려 주고 그러지.,그런 거 알려 주고 그러지.
이거 엄마 차 아닌데 아빠가 엄청 공부 열심히 하고 있거든.,이거 엄마 차 아닌데 아빠가 엄청 공부 열심히 하고 있거든.
그래서 맨날 책자 보고 아빠가 공부하고 있고 그래.,그래서 맨날 책자 보고 아빠가 공부하고 있고 그래.
어~ 다음 달에 우리 강아지 생일 파티 하는 데 온나.,어~ 다음 달에 우리 강아지 생일 파티 하는 데 와라.
호야 벌써 생일이야?,호야 벌써 생일이야?
작년 생일 사진 본 거 같은데 벌써 생일이어 가지,작년 생일 사진 본 거 같은데 벌써 생일이어 가지
그래 올해는 생일 아~ 올해도 생일잔치 해 주는 거야?,그래 올해는 생일 아~ 올해도 생일잔치 해 주는 거야?
어 엄마랑 내 친구 오빠야가,어 엄마랑 내 친구 오빠가
강아지 간식이나 이런 거 하는 가게를 열었단 말이야.,강아지 간식이나 이런 거 하는 가게를 열었단 말이야.
그래서 거기에서 강아지 케이크 주문해 가지고 생일 파티 열어 주기로 했거든.,그래서 거기에서 강아지 케이크 주문해 가지고 생일 파티 열어 주기로 했거든.
내 친구 강아지 초대하고 해 가지구 해 줄려고 다음 달이니까,내 친구 강아지 초대하고 해 가지구 해 줄려고 다음 달이니까
옷 사서 놀러 와.,옷 사서 놀러 와.
강아지 케잌은,강아지 케잌은
다른 게 있는 거야 뭐~ 들어가는 재료나 이런 게 다 달라?,다른 게 있는 거야 뭐~ 들어가는 재료나 이런 게 다 달라?
먹을 수 있는 게 한정적인 거야?,먹을 수 있는 게 한정적인 거야?
내가 만들어 본 적은 없는데,내가 만들어 본 적은 없는데
뭐~ 고구마 그런 걸로 만들었을 거라고 생각하지.,뭐~ 고구마 그런 걸로 만들었을 거라고 생각하지.
요리는 못하니까 내가 맛있는 거 사 줄라고,요리는 못하니까 내가 맛있는 거 사 줄라고
연차도 미리 내놨어 강아지 생일에,연차도 미리 내놓았어 강아지 생일에
그래서 해 주고 할라고 하지.,그래서 해 주고 할라고 하지.
강아지 생일이 언제길래 몇 월 며칠이야?,강아지 생일이 언제길래 몇 월 며칠이야?
이제 한 달 남았지 십이월 이십 일이거든.,이제 한 달 남았지 십이월 이십 일이거든.
미리미리 해 놨지.,미리미리 해 놓았지.
음~,음~
이번 달은 내 생일인데?,이번 달은 내 생일인데?
그건 기억하고 있니?,그건 기억하고 있니?
알고 있지.,알고 있지.
생일 선물 사 줄려고 했잖아 아직 안 골랐제 니가,생일 선물 사 줄려고 했잖아 아직 안 골랐지 네가
안 골랐지 아직 아직 멀었잖아 그래서,안 골랐지 아직 아직 멀었잖아 그래서
십일월 말이니까 그냥 기다리고 있지.,십일월 말이니까 그냥 기다리고 있지.
안 그래도 십일월 달에 뭘 해야 되나 이러면서 계속 고민하고 있었거든.,안 그래도 십일월 달에 뭘 해야 되나 이러면서 계속 고민하고 있었거든.
생일에 그럼 가족 가족들이랑은 뭐 해 엄마랑 아빠랑 평일이잖아,생일에 그럼 가족 가족들이랑은 뭐 해 엄마랑 아빠랑 평일이잖아
뭐 할지 아무것도 생각 안 해 봤는데 내가 그날 다음에 이십오 일 날에,뭐 할지 아무것도 생각 안 해 봤는데 내가 그날 다음에 이십오 일 날에
그~ 나 원래 떡 케이크 만드는 거 있잖아 그거 만드는,그~ 나 원래 떡 케이크 만드는 거 있잖아 그거 만드는
친구한테,친구한테
주문이 들어와 가지구 이십오 일 날에 그래서 그거 만들어야 돼서 아마 이십사 일 날 계속 떡 케이크 만들고,주문이 들어와 가지구 이십오 일 날에 그래서 그거 만들어야 돼서 아마 이십사 일 날 계속 떡 케이크 만들고
떡 앙금 만들고 있었을 거 같아 가지고,떡 앙금 만들고 있었을 거 같아 가지고
그래서 아마 이십사 일이라 해도 별로 다를 게 없을 거 같애 거기다가 우리 집은 생일 음력으로 챙기거든.,그래서 아마 이십사 일이라 해도 별로 다를 게 없을 거 같애 거기다가 우리 집은 생일 음력으로 챙기거든.
그래서 양력 생일은 딱히 의미가 없어.,그래서 양력 생일은 딱히 의미가 없어.
그래서 아니면 애들 만나서 밥 먹거나  또 팔아야 될 거 있으니까,그래서 아니면 애들 만나서 밥 먹거나  또 팔아야 될 거 있으니까
계속  떡 만들고 있을 거 같애.,계속  떡 만들고 있을 거 같애.
니는 너희 가족은 겨울에 생일이신 사람 없어?,너는 너희 가족은 겨울에 생일이신 사람 없어?
겨울에 나랑 쌍둥이는 여름이고 엄마도 여름이고,겨울에 나랑 쌍둥이는 여름이고 엄마도 여름이고
아빠만 일월인가 유월인가 그런데 아빠도 음력으로 하니까,아빠만 일월인가 유월인가 그런데 아빠도 음력으로 하니까
거의 봄쯤 되더라고.,거의 봄쯤 되더라고.
겨울에 이제 우리 강아지만 생일 있고 아무것도 없지.,겨울에 이제 우리 강아지만 생일 있고 아무것도 없지.
우리는 생일에 뭐 안 하고 그냥 밥만 먹고 다 각자 놀러 나가고 그러거든.,우리는 생일에 뭐 안 하고 그냥 밥만 먹고 다 각자 놀러 나가고 그러거든.
그래서 뭐 없어 우리 강아지 생일만 제일 크게 해 준다.,그래서 뭐 없어 우리 강아지 생일만 제일 크게 해 준다.
음~ 우리 집은 거의 다 생일이,음~ 우리 집은 거의 다 생일이
