사투리,표준어
불법 같은 거였던 거 같애요.,불법 같은 거였던 거 같애요.
봉고차를 타고 다니면서 요렇게 카드 같은 전단지 카드,봉고차를 타고 다니면서 요렇게 카드 같은 전단지 카드
명함 명함이라 해야 되나?,명함 명함이라 해야 되나?
명함 그거를,명함 그거를
이제 차에 꽂는 건데,이제 차에 꽂는 건데
생각해보면은,생각해보면은
참 겁이 없었던 거 같애요 그~ 저희를 그~ 시키는 아저씨도,참 겁이 없었던 거 같애요 그~ 저희를 그~ 시키는 아저씨도
지금 와서 보니깐 깡패 같은 뭐~ 그런 사람이었던 거 같고 그냥 뭣도 몰라서 이제 막,지금 와서 보니깐 깡패 같은 뭐~ 그런 사람이었던 거 같고 그냥 뭣도 몰라서 이제 막
각 시급 쎄니까 하자 이래 가주고,각 시급 세니까 하자 이래 가주고
그~ 수능 딱 끝나면 되게 춥잖아요 그~ 그 추운 겨울날,그~ 수능 딱 끝나면 되게 춥잖아요 그~ 그 추운 겨울날
친구랑 둘이서 이제 주차장 같은 데 내려주면은 인제 주차장에 있는 차에 그거를 다 꽂는 거예요.,친구랑 둘이서 이제 주차장 같은 데 내려주면은 인제 주차장에 있는 차에 그거를 다 꽂는 거예요.
꽂고,꽂고
또 이제 차 타고 딴 데 돌아다니면서 하다가,또 이제 차 타고 딴 데 돌아다니면서 하다가
무슨 일 때문이었는지 모르겠지만 한 오 어쨌든 오 일 만에 관두고,무슨 일 때문이었는지 모르겠지만 한 오 어쨌든 오 일 만에 관두고
알바비는 다 받긴 했어요 다 받았는데,알바비는 다 받긴 했어요 다 받았는데
나중에 이제 친구랑 둘이서 막 얘기할 때는 와 우리 정말 그때 미쳤던 거 같애 어떻게 그거를 했지?,나중에 이제 친구랑 둘이서 막 얘기할 때는 와 우리 정말 그때 미쳤던 거 같애 어떻게 그거를 했지?
지금 생각해보면 되게 소름 돋는다고,지금 생각해보면 되게 소름 돋는다고
그래도 우리 뭐~ 이렇게,그래도 우리 뭐~ 이렇게
큰일 안 당하고  돈도 받고 잘 끝냈다 뭐~ 그런 얘기를,큰일 안 당하고  돈도 받고 잘 끝냈다 뭐~ 그런 얘기를
했었고 그리고,했었고 그리고
고다음에 아르바이트한 게,고다음에 아르바이트한 게
인제 대학교 일 학년 때 &company-name1& 아르바이트였는데,인제 대학교 일 학년 때 &company-name1& 아르바이트였는데
그때 당시에 &company-name1& 시급이 이천 원이 안 됐어요 천 구백,그때 당시에 &company-name1& 시급이 이천 원이 안 됐어요 천 구백
오십 원이었나 육십 원이었나 그걸 가지고 아르바이트를 했었는데,오십 원이었나 육십 원이었나 그걸 가지고 아르바이트를 했었는데
정말 즐겁게 했었거든요.,정말 즐겁게 했었거든요.
지금은 최저시급 팔천 오백 원이잖아요,지금은 최저시급 팔천 오백 원이잖아요
와 한 건 이제 이십 년이 다 돼 가긴 하니까 물가 상승률이 엄청나긴 하다.,와 한 건 이제 이십 년이 다 돼 가긴 하니까 물가 상승률이 엄청나긴 하다.
우리 참 그때 그 돈 받고도 되게 좋아했었는데 이러면서 막,우리 참 그때 그 돈 받고도 되게 좋아했었는데 이러면서 막
음~ 그렇게 얘기하고 친구랑,음~ 그렇게 얘기하고 친구랑
예 최근 들어서는 이제 아이들이 이제 쪼끔 크니까,예 최근 들어서는 이제 아이들이 이제 쪼끔 크니까
아~ 이제 나도 일을 쫌 해볼까?,아~ 이제 나도 일을 조금 해볼까?
그~ 그런 생각이 들어 가주고 그래서 이제 알아보던 차에 요거를 알게 돼서 하게 됐어요.,그~ 그런 생각이 들어 가주고 그래서 이제 알아보던 차에 요거를 알게 돼서 하게 됐어요.
그래서 혹시 지금 아르바이트를 최근에 많이 하고 있다니까,그래서 혹시 지금 아르바이트를 최근에 많이 하고 있다니까
저한테 또 추천해주고 싶은 거나 아니면 이제,저한테 또 추천해주고 싶은 거나 아니면 이제
애기 엄마들이 할 수 있는 이렇게 짧은 파트타임의,애기 엄마들이 할 수 있는 이렇게 짧은 파트타임의
아르바이트를 혹시 알고 있으면 공유 좀 하고 싶어요.,아르바이트를 혹시 알고 있으면 공유 좀 하고 싶어요.
어~ 저도 제가 직장이 있는 상태에서,어~ 저도 제가 직장이 있는 상태에서
지금,지금
따로 단기적으로 알바를 많이 하고 있어서,따로 단기적으로 알바를 많이 하고 있어서
그래서 추천을 드릴 만한 게 쪼끔 있을 거 같아요.,그래서 추천을 드릴 만한 게 쪼끔 있을 거 같아요.
제가 말씀드렸던 아까 티켓 알바도 그렇고 이것도 단기거든요.,제가 말씀드렸던 아까 티켓 알바도 그렇고 이것도 단기거든요.
이~ 경기가 있을 때만 가서 하는 거라서,이~ 경기가 있을 때만 가서 하는 거라서
만약에 평일에도 시간이 되시면,만약에 평일에도 시간이 되시면
이제 쫌 근데 저녁 타임이에요 그래서 혹시나 아이,이제 조금 근데 저녁 타임이에요 그래서 혹시나 아이
걱정 때문에 못 하실 수도 있겠지만 만약에 따로 일이 없으시면,걱정 때문에 못 하실 수도 있겠지만 만약에 따로 일이 없으시면
지금 평일에는 자리가 쪼끔 있는 걸로 제가 알고 있거든요.,지금 평일에는 자리가 쪼끔 있는 걸로 제가 알고 있거든요.
그래서 그 일이 그렇게 힘들지 않고 한 두 시간에서 세 시간 정도 사이만 하면 되는 일이라서,그래서 그 일이 그렇게 힘들지 않고 한 두 시간에서 세 시간 정도 사이만 하면 되는 일이라서
티켓 알바도 한 번 추천을 해드리고 싶고,티켓 알바도 한 번 추천을 해드리고 싶고
그리고 저는 다음 주에는 또,그리고 저는 다음 주에는 또
토익 감독 아르바이트를 하러 가요.,토익 감독 아르바이트를 하러 가요.
그래서 그거는 이제 저희 원래 제가 울산대학교 출신이라서,그래서 그거는 이제 저희 원래 제가 울산대학교 출신이라서
울산대학교에서 하는 토익 아르바이트인데 그건 딱 하루만 해요.,울산대학교에서 하는 토익 아르바이트인데 그건 딱 하루만 해요.
하루만 하고,하루만 하고
토요일 한 그것도 두세 시간 정도 하는 건데,토요일 한 그것도 두세 시간 정도 하는 건데
고것도 만약에 정보 알고 싶으시면 나중에 연락처를 제가 소개를 해드릴게요 그래서,고것도 만약에 정보 알고 싶으시면 나중에 연락처를 제가 소개를 해드릴게요 그래서
그것도 빨리빨리 지원을 쫌 빨리하셔야 돼요 그거는 근데,그것도 빨리빨리 지원을 조금 빨리하셔야 돼요 그거는 근데
쪼끔 경쟁자가 있으니까,쪼끔 경쟁자가 있으니까
그서 경 쫌 타이밍 좋게 잘만 하시면,그래서 경 조금 타이밍 좋게 잘만 하시면
그~ 단기 같은 거는 그~ 생각보다 제 주변에서 많더라고요 그래서 저도,그~ 단기 같은 거는 그~ 생각보다 제 주변에서 많더라고요 그래서 저도
일을 하면서,일을 하면서
하는 거라서 평일에 길게 하는 일은 못 해요 아르바이트 같은 경우에는,하는 거라서 평일에 길게 하는 일은 못 해요 아르바이트 같은 경우에는
쪼끔,쪼끔
짧은 시간에 단기로 하는 경우가 를 쪼끔 많이 알고 있는데,짧은 시간에 단기로 하는 경우가 를 쪼끔 많이 알고 있는데
뭐~ 그런 류가 쫌 제일 대표적인 거 같고,뭐~ 그런 류가 조금 제일 대표적인 거 같고
시험 감독이라든지 요즘엔 또 코로나 때문에,시험 감독이라든지 요즘엔 또 코로나 때문에
그~ 체온 측정해주는 아르바이트 같은 것도 한 번씩 뜨더라고요.,그~ 체온 측정해주는 아르바이트 같은 것도 한 번씩 뜨더라고요.
그래서 그런 거 한 번 확인해보시면,그래서 그런 거 한 번 확인해보시면
아마 잘하실 수 있을 거 같고,아마 잘하실 수 있을 거 같고
또,또
쫌 길게 하시는 거보다도,조금 길게 하시는 거보다도
또 단기로도 찾으면은,또 단기로도 찾으면은
많이 찾으실 수 있을 거 같애요 그리고 저는 쫌 개인적으로 추천드리고 싶은 거는,많이 찾으실 수 있을 거 같애요 그리고 저는 조금 개인적으로 추천드리고 싶은 거는
사무직 아르바이트도 있거든요.,사무직 아르바이트도 있거든요.
그런 거는 보통 한 달짜리 한 달 단위로만 하거나 아니면 삼 주 이렇게 너무 또 길겐 안 해요.,그런 거는 보통 한 달짜리 한 달 단위로만 하거나 아니면 삼 주 이렇게 너무 또 길겐 안 해요.
그런데,그런데
그~ 보통 공기업에서 많이 구하거든요.,그~ 보통 공기업에서 많이 구하거든요.
음~ 그래서 출근 시간이 아홉 시 여섯 시 이렇게 해서,음~ 그래서 출근 시간이 아홉 시 여섯 시 이렇게 해서
직장인들하고 거의 똑같애요.,직장인들하고 거의 똑같애요.
나인 투 식스로 해서,나인 투 식스로 해서
그 시간으로 일하고 월급도 그래도,그 시간으로 일하고 월급도 그래도
생각보다 공기업이기 때문에,생각보다 공기업이기 때문에
잘 쳐주는 편이에요.,잘 쳐주는 편이에요.
그래서 그것도 이 공고만 아마 잘 확인하시면,그래서 그것도 이 공고만 아마 잘 확인하시면
해보시기에,해보시기에
직장이 또 야근이라든지 이런 게 전혀 없으니까,직장이 또 야근이라든지 이런 게 전혀 없으니까
딱 알바처럼,딱 알바처럼
보통 문서 작업 아르바이트를 많이 하거든요 사무 알바는,보통 문서 작업 아르바이트를 많이 하거든요 사무 알바는
문서 작업이라든지 뭐~ 인쇄라든지 이런 거 보조해주는 역할이라서 말 그대로,문서 작업이라든지 뭐~ 인쇄라든지 이런 거 보조해주는 역할이라서 말 그대로
한 달씩,한 달씩
보통 구하는 거는 문서 입력 같은 걸 많이 시켜요.,보통 구하는 거는 문서 입력 같은 걸 많이 시켜요.
그런 거를 찾아보시면 또 그런 게,그런 거를 찾아보시면 또 그런 게
자주 올라오는 시기가 있거든요.,자주 올라오는 시기가 있거든요.
그런 걸 하시면,그런 걸 하시면
아마 직장은 너무 또 오래 일하셔야 되니까,아마 직장은 너무 또 오래 일하셔야 되니까
쫌 아이나 이런 부분에서 쫌 마음이 걸리실 수 있는데 그래도 한 달은,조금 아이나 이런 부분에서 조금 마음이 걸리실 수 있는데 그래도 한 달은
자기가 원하는 만큼만 하고,자기가 원하는 만큼만 하고
나오시면 되니까  그 시간만 채우시면 되니까 그래서 그런 것도 한 번,나오시면 되니까  그 시간만 채우시면 되니까 그래서 그런 것도 한 번
찾아보셔도 좋으실 거 같애요.,찾아보셔도 좋으실 거 같애요.
그래서,그래서
어~ 혹시나 그래도 아르바이트 중에서는 쫌 이런 종류로 해보고 싶다 하신 거는 있으세요?,어~ 혹시나 그래도 아르바이트 중에서는 조금 이런 종류로 해보고 싶다 하신 거는 있으세요?
음~ 제가,음~ 제가
인제 얼마 전에 이제 처음으로 알바몬 그~ 어플을 깔았어요.,인제 얼마 전에 이제 처음으로 알바몬 그~ 어플을 깔았어요.
그래서,그래서
일단 남 이~ 이 근처 사니까 이 근처에 이제 뭐~ 알바가 새로 올라오면,일단 남 이~ 이 근처 사니까 이 근처에 이제 뭐~ 알바가 새로 올라오면
알람 울리게,알람 울리게
해놨는데,해놨는데
그~ 한 며칠 전에 반찬 가게 아르바이트가 올라온 거예요.,그~ 한 며칠 전에 반찬 가게 아르바이트가 올라온 거예요.
그~ 시간이 너무 좋은 거예요 딱,그~ 시간이 너무 좋은 거예요 딱
아~ 쪼끔 빠르긴 했어요 여덟 시 반부터 열한 시 반까지인가?,아~ 쪼끔 빠르긴 했어요 여덟 시 반부터 열한 시 반까지인가?
시간은 너무 좋은 거예요 아침에,시간은 너무 좋은 거예요 아침에
그~ 작은 애가 쪼금 어린이집을 일찍 가긴 해야 되지만,그~ 작은 애가 쪼금 어린이집을 일찍 가긴 해야 되지만
그리고 이제 제가 또,그리고 이제 제가 또
집에서 이렇게 밥을 많이,집에서 이렇게 밥을 많이
안 했었어요 남편이,안 했었어요 남편이
한 오 년 정도 해외 파견 나가 있었거든요.,한 오 년 정도 해외 파견 나가 있었거든요.
그래서 집에서,그래서 집에서
음식을 할 기회가 별로 없어서 아직도 요리를 잘 못 해요.,음식을 할 기회가 별로 없어서 아직도 요리를 잘 못 해요.
그래서 남편한테 여보 이참에 내가,그래서 남편한테 여보 이참에 내가
이 반찬 가게 들어가서,이 반찬 가게 들어가서
요리를 한번 배워 반찬을 함 만드는 걸 한 번 배워봐야 되겠다.,요리를 한번 배워 반찬을 함 만드는 걸 한 번 배워봐야 되겠다.
당신도 좋지 않아 이러는데,당신도 좋지 않아 이러는데
그랬더니 힘들지 않겠냐고,그랬더니 힘들지 않겠냐고
뭐~ 그래도 오전 시간은 시간이 쪼끔 빠르긴 한데 너무 괜찮다고,뭐~ 그래도 오전 시간은 시간이 쪼끔 빠르긴 한데 너무 괜찮다고
일단 내가 못하는 거를 배우는  돈도 벌면서 배울 수도 있고,일단 내가 못하는 거를 배우는  돈도 벌면서 배울 수도 있고
그리고 반찬도,그리고 반찬도
늘 이제 저녁에 집에서 밥 뭐하지 이 고민도 쫌 덜 거 같고,늘 이제 저녁에 집에서 밥 뭐하지 이 고민도 조금 덜 거 같고
나한테는 윈윈일 거 같애라고 얘기를 했었거든요.,나한테는 윈윈일 거 같애라고 얘기를 했었거든요.
그랬더니 남편이,그랬더니 남편이
쪼끔,쪼끔
음~ 시간이 너무 빠르니깐 또 이제 제 몸이 그렇게 건강하지 않으니까,음~ 시간이 너무 빠르니깐 또 이제 제 몸이 그렇게 건강하지 않으니까
몸 바로 가서 또 몸살 나는 거 아니야 이러는 거야 그래서,몸 바로 가서 또 몸살 나는 거 아니야 이러는 거야 그래서
그래도 뭐~ 집에 오면 집에 암만 늦게 와도 열두 시일 건데 뭐~ 애들 오기 전에 쫌 쉬면 되지.,그래도 뭐~ 집에 오면 집에 암만 늦게 와도 열두 시일 건데 뭐~ 애들 오기 전에 조금 쉬면 되지.
난 괜찮을 거 같은데?,난 괜찮을 거 같은데?
이렇게 생각은 했어요.,이렇게 생각은 했어요.
선뜻 바로 전화가 안 가더라고요 이게,선뜻 바로 전화가 안 가더라고요 이게
바로 전화를 해봤어야 되는데,바로 전화를 해봤어야 되는데
아무래도 아직까지,아무래도 아직까지
지금 둘째가 네 살인데,지금 둘째가 네 살인데
생일이 쫌 느려서,생일이 조금 느려서
제 눈엔 아직 너무 애 아기 같아요.,제 눈엔 아직 너무 애 아기 같아요.
이 아기 같은 애를,이 아기 같은 애를
그렇게 일찍 어린이집 보낸다는 거에 쪼끔 죄책감이 있었나 봐요.,그렇게 일찍 어린이집 보낸다는 거에 쪼끔 죄책감이 있었나 봐요.
그래서 이게 연락을 이렇게 바로 못 했어요.,그래서 이게 연락을 이렇게 바로 못 했어요.
고게 쪼끔 아쉽더라고 아~ 요거는,고게 쪼끔 아쉽더라고 아~ 요거는
괜찮았는데 나한테 되게 도움이 되는,괜찮았는데 나한테 되게 도움이 되는
알바였는데 싶더라고요 고거 고거 놓친 게 쪼끔 아깝고,알바였는데 싶더라고요 고거 고거 놓친 게 쪼끔 아깝고
그리고 지금 제가 서른아홉 살이거든요.,그리고 지금 제가 서른아홉 살이거든요.
그리고 이제 경력이 한 십 년 정도 단절됐고,그리고 이제 경력이 한 십 년 정도 단절됐고
첫째 임신을 하면서 입덧이 너무 심해서,첫째 임신을 하면서 입덧이 너무 심해서
그때 이제 다니던 직장 관두고,그때 이제 다니던 직장 관두고
계속 집에 그냥 있으니까,계속 집에 그냥 있으니까
그러면서,그러면서
인제 어딜 갈려고 하니까 막상 갈 곳이 없더라고요 그리고 시간은,인제 어딜 갈려고 하니까 막상 갈 곳이 없더라고요 그리고 시간은
시간 정하기도 되게 어렵고 저~ 사실,시간 정하기도 되게 어렵고 저~ 사실
저한테 제일 좋은 시간은 열 시부터 세 시 뭐~ 열 시부터 네 시,저한테 제일 좋은 시간은 열 시부터 세 시 뭐~ 열 시부터 네 시
요 타임이니까 근데 그 타임에 구할 수 있는 곳이 정말 한정적이잖아요.,요 타임이니까 근데 그 타임에 구할 수 있는 곳이 정말 한정적이잖아요.
그러니까,그러니까
그냥 보고만 있어요 아직은 아직은 보고만 있고,그냥 보고만 있어요 아직은 아직은 보고만 있고
이제 내년에는 애기가 어쨌든 다섯 살이 되니까,이제 내년에는 애기가 어쨌든 다섯 살이 되니까
쪼끔 더 낫지 않을까 이제는 진짜 일을 쫌 해봐야 되지 않을까,쪼끔 더 낫지 않을까 이제는 진짜 일을 조금 해봐야 되지 않을까
예 그런 고민하면서 그냥 계속 그~,예 그런 고민하면서 그냥 계속 그~
알바 올라와 있는 거,알바 올라와 있는 거
이런 것만 이렇게 보는데,이런 것만 이렇게 보는데
보면서도,보면서도
이제 제가 십 년을 쉬었으니깐 쪼끔 겁이 나긴 해요.,이제 제가 십 년을 쉬었으니깐 쪼끔 겁이 나긴 해요.
이거를 과연 내가 할 수 있을까,이거를 과연 내가 할 수 있을까
정말 가서 바로 몸살 나는 거 아닌가 여태 놀고 맨날 쉬고 있다가,정말 가서 바로 몸살 나는 거 아닌가 여태 놀고 맨날 쉬고 있다가
그~ 마음이 쪼끔 그래서,그~ 마음이 쪼끔 그래서
하고자 하는 의욕은 있는데 쪼끔 고민은 돼요 왔다 갔다 해요.,하고자 하는 의욕은 있는데 쪼끔 고민은 돼요 왔다 갔다 해요.
아마 아직 제가 쫌 덜 절박한가 봐요.,아마 아직 제가 조금 덜 절박한가 봐요.
그래서,그래서
응 좋은 자리가 있다면,응 좋은 자리가 있다면
하고 싶어요 아까 그~ 말씀해주시는 것도 그렇게 단기간 한 한두 번 이렇게 딱딱하면은,하고 싶어요 아까 그~ 말씀해주시는 것도 그렇게 단기간 한 한두 번 이렇게 딱딱하면은
부담도 없을 거 같고 좋은 거 같애요 그 정도로 하면,부담도 없을 거 같고 좋은 거 같애요 그 정도로 하면
특히 토익 알바 같은 경우는,특히 토익 알바 같은 경우는
해봤자 한 달에 한 번 그 정도니까,해봤자 한 달에 한 번 그 정도니까
뭐~ 주말을 뭐~ 매주 주말을 빼는 것도 아니고,뭐~ 주말을 뭐~ 매주 주말을 빼는 것도 아니고
응 그 정도면은 아~ 나한테,응 그 정도면은 아~ 나한테
정말 좋겠네 역시 경쟁률 치열하겠구나 그 생각이 드네요 예,정말 좋겠네 역시 경쟁률 치열하겠구나 그 생각이 드네요 예
그리고,그리고
제가 단기 알바로,제가 단기 알바로
해본 게 대학교 다닐 때,해본 게 대학교 다닐 때
촬영 알바 하루 치 그 마라톤,촬영 알바 하루 치 그 마라톤
마라톤,마라톤
하는 사람들 그~ 거리에 지나가는 그~ 시간 측정하는 거 그거 알바를,하는 사람들 그~ 거리에 지나가는 그~ 시간 측정하는 거 그거 알바를
해본 게 다예요 단기 알바는 근데 고 때는 이제,해본 게 다예요 단기 알바는 근데 고 때는 이제
학부 사람들이랑 같이 해 가주고 되게 즐겁고 재밌게 했던 그~ 기억이 있는데,학부 사람들이랑 같이 해 가주고 되게 즐겁고 재밌게 했던 그~ 기억이 있는데
지나고 보니까 저는 정말,지나고 보니까 저는 정말
되게 편하게 살았나 봐요.,되게 편하게 살았나 봐요.
크게,크게
뭐~ 아르바이트를 열심히 막 이렇게 해보고,뭐~ 아르바이트를 열심히 막 이렇게 해보고
그러질 않았던 거 같애요.,그러질 않았던 거 같애요.
쪼끔 후회가 되네요 쫌 더 열심히 쫌 덜 놀고 쫌 열심히 살아볼걸,쪼끔 후회가 되네요 조금 더 열심히 조금 덜 놀고 조금 열심히 살아볼걸
이것저것 쫌 해볼걸 그런 생각이 드네요.,이것저것 조금 해볼걸 그런 생각이 드네요.
그~,그~
지금  울산대 나왔으면 계속 울산분이실 건데 학교 다니면서도 쭉 이렇게 아르바이트를 계속하고,지금  울산대 나왔으면 계속 울산분이실 건데 학교 다니면서도 쭉 이렇게 아르바이트를 계속하고
되게 열심히 사셨던 거 같은데,되게 열심히 사셨던 거 같은데
그런가요 그~ 그러면은 뭐~ 제일 기억에 남는 아르바이트가 있으면,그런가요 그~ 그러면은 뭐~ 제일 기억에 남는 아르바이트가 있으면
뭐~ 학창 시절이나 뭐~ 지금이나 하나 얘기해주시겠어요?,뭐~ 학창 시절이나 뭐~ 지금이나 하나 얘기해주시겠어요?
어~ 저는 제가 대학생이 되자마자 바로 알바를 시작을 했었,어~ 저는 제가 대학생이 되자마자 바로 알바를 시작을 했었
했어가지고 쫌 알바 경력은 쪼끔 많이 긴 편이에요.,했어가지고 조금 알바 경력은 쪼끔 많이 긴 편이에요.
긴 편이고,긴 편이고
그중에서도 제일 그래도 기억에 남는다 하는 거는 제일 아무래도 오래 일했던 알바가 쫌 그래도 기억에 남는 거 같애요.,그중에서도 제일 그래도 기억에 남는다 하는 거는 제일 아무래도 오래 일했던 알바가 조금 그래도 기억에 남는 거 같애요.
거의 한 오 년 가까이 일을 일했었거든요.,거의 한 오 년 가까이 일을 일했었거든요.
근데 편의점이었어요 편의점이고 시급은 솔직히 그렇게 안 세요 편의점 특성상,근데 편의점이었어요 편의점이고 시급은 솔직히 그렇게 안 세요 편의점 특성상
쪼끔 최저보다 어떻게 보면 떨어질 때도 있고 그런데,쪼끔 최저보다 어떻게 보면 떨어질 때도 있고 그런데
그~ 병원 안에 있는 쪼그만한 편의점이었어요.,그~ 병원 안에 있는 쪼그마한 편의점이었어요.
그래서 손님이 그렇게 많지 않고,그래서 손님이 그렇게 많지 않고
그리고 평일에는 제가 학교를 다녀야 되니까 주말만 일하는 곳이었거든요.,그리고 평일에는 제가 학교를 다녀야 되니까 주말만 일하는 곳이었거든요.
주말만 일하는 곳이었고,주말만 일하는 곳이었고
또 그러다 보니까 또 주말에는 진료도 안 하고 이러면,또 그러다 보니까 또 주말에는 진료도 안 하고 이러면
뭐~ 조용했어요 그~ 보통 입원 환자분들이 많이 오셔서 그냥,뭐~ 조용했어요 그~ 보통 입원 환자분들이 많이 오셔서 그냥
필요하신 거 사 가고 고런 경우여서,필요하신 거 사 가고 고런 경우여서
쫌 일 자체가 그렇게 힘들지 않아서 쫌 오랫동안 일을 할 수 있었고,조금 일 자체가 그렇게 힘들지 않아서 조금 오랫동안 일을 할 수 있었고
그리고,그리고
무엇보다도 사실 돈도 중요하지만 그~,무엇보다도 사실 돈도 중요하지만 그~
같이 일하는 사람들도 중요하잖아요.,같이 일하는 사람들도 중요하잖아요.
편의점은 사실은 혼자 일하니까 그거는 괜찮았는데,편의점은 사실은 혼자 일하니까 그거는 괜찮았는데
그~ 같이 그~ 편의점 사장님 분이 너무 친절하시고 되게 착하셨어요.,그~ 같이 그~ 편의점 사장님 분이 너무 친절하시고 되게 착하셨어요.
사실 주말 이틀 일하면서 주말 이틀을 다 빠지겠다 하면은 말이 안 되잖아요.,사실 주말 이틀 일하면서 주말 이틀을 다 빠지겠다 하면은 말이 안 되잖아요.
제가 이번 주는 주말에 일이 있어서 쉬겠습니다 이렇게 하면은 솔직히 말이 안 되잖아요.,제가 이번 주는 주말에 일이 있어서 쉬겠습니다 이렇게 하면은 솔직히 말이 안 되잖아요.
근데 그~ 사장님께선 약간,근데 그~ 사장님께선 약간
어~ 그래 니 바쁘면 그럴 수 있지 이러면서,어~ 그래 너 바쁘면 그럴 수 있지 이러면서
약간 이해를 해주시고 미리만 말 말해주면은 이제 뭐~ 대타를 구해주신다든지 이렇게 해서,약간 이해를 해주시고 미리만 말 말해주면은 이제 뭐~ 대타를 구해주신다든지 이렇게 해서
제가 그래서 대학 생활하면서도 그~ 친구들이랑 주말에 놀러 갈 수 있고 그렇잖아요.,제가 그래서 대학 생활하면서도 그~ 친구들이랑 주말에 놀러 갈 수 있고 그렇잖아요.
일 박 이 일이라든지 여행이라도 가고 싶고 이럴 수 있는데,일 박 이 일이라든지 여행이라도 가고 싶고 이럴 수 있는데
이~  아르바이트에 묶여 있으니까 뭐~ 여행도 잘 못 갈 때도 있고 막 그랬었거든요 근데,이~  아르바이트에 묶여 있으니까 뭐~ 여행도 잘 못 갈 때도 있고 막 그랬었거든요 근데
고민을 얘기하니까 뭐~ 친구들 이렇게 여행 가고 싶다 하는데,고민을 얘기하니까 뭐~ 친구들 이렇게 여행 가고 싶다 하는데
전 주말에 일을 하니까 쫌 힘든 거 같다 이케 말씀을 드리니까,전 주말에 일을 하니까 조금 힘든 거 같다 이렇게 말씀을 드리니까
어~ 미리 말하라고 너 빼주겠다고 해서,어~ 미리 말하라고 너 빼주겠다고 해서
주말에 빼고 놀러도 간 적도 많고 그래서 이제 아무래도 사장님이 너무 친절하시고,주말에 빼고 놀러도 간 적도 많고 그래서 이제 아무래도 사장님이 너무 친절하시고
또 일도,또 일도
적응하다 보니까 너무 편해서,적응하다 보니까 너무 편해서
거의 오 년을 일했고,거의 오 년을 일했고
계속,계속
그~ 직장에 들어가서도,그~ 직장에 들어가서도
사무 일하면서 주말이니까,사무 일하면서 주말이니까
어~ 그러면 어차피 이거는 그냥 내 용돈으로 해야겠다 이러면서 계속했었어요.,어~ 그러면 어차피 이거는 그냥 내 용돈으로 해야겠다 이러면서 계속했었어요.
그 사장님이 그 편의점을 이제 접으실 때까지는,그 사장님이 그 편의점을 이제 접으실 때까지는
