사투리,표준어
다들 뭐~ 동기들이지만 다 언니 오빠들은 술 마시러 가고,다들 뭐~ 동기들이지만 다 언니 오빠들은 술 마시러 가고
놀러 가고 이러는데 나는 술집도 같이 못 들어가고 이러니까,놀러 가고 이러는데 나는 술집도 같이 못 들어가고 이러니까
재미도 없고 막 이래서,재미도 없고 막 이래서
그냥 그냥 평범하게 이케 학교를 다니다 보니까,그냥 그냥 평범하게 이렇게 학교를 다니다 보니까
이제 이 학년 때 이 학년 때 교수님이 공무원 준비반에 들어오지 않겠느냐 해서,이제 이 학년 때 이 학년 때 교수님이 공무원 준비반에 들어오지 않겠느냐 해서
어~ 들어갔다가 한 학기 만에 나왔죠.,어~ 들어갔다가 한 학기 만에 나왔죠.
저는 그~ 몇 시간을 앉아 있을 자신이 없는 거예요.,저는 그~ 몇 시간을 앉아 있을 자신이 없는 거예요.
내가 그때는 너무 어려서,내가 그때는 너무 어려서
아무것도 몰랐어요 그래서,아무것도 몰랐어요 그래서
아~ 이거는 아니다 나는 그럼 여기서 졸업을 하고 다른 길을 찾아야겠다 생각을 해서,아~ 이거는 아니다 나는 그럼 여기서 졸업을 하고 다른 길을 찾아야겠다 생각을 해서
열아홉 살째 이 학년까지 마치고,열아홉 살째 이 학년까지 마치고
휴학을 했어요 스무 살 맞춰 성인이 돼서 대학교 생활을 즐기고 싶어서,휴학을 했어요 스무 살 맞춰 성인이 돼서 대학교 생활을 즐기고 싶어서
그래서 휴학을 하고 스무 살이 돼서 이제 다시 복학을 하고,그래서 휴학을 하고 스무 살이 돼서 이제 다시 복학을 하고
이때는 이제 어디든 갈 수 있는 나이가 되었으니까 동기 언니 오빠들이랑,이때는 이제 어디든 갈 수 있는 나이가 되었으니까 동기 언니 오빠들이랑
학교를 다니다가 졸업을 하고,학교를 다니다가 졸업을 하고
어~ 정말 지금은 전공과는 전혀 상관없는 일을 하고 있습니다.,어~ 정말 지금은 전공과는 전혀 상관없는 일을 하고 있습니다.
어~ 학교 다니면서 보통 다들,어~ 학교 다니면서 보통 다들
졸업하면 어디로 가야겠다 이런 준비를 하던데,졸업하면 어디로 가야겠다 이런 준비를 하던데
혹시 지금은 준비하거나 계획하거나,혹시 지금은 준비하거나 계획하거나
뭐~ 가고 싶은 진로가 있으세요?,뭐~ 가고 싶은 진로가 있으세요?
어~ 말씀 들어 보니까 정말 공감을 하는 게,어~ 말씀 들어 보니까 정말 공감을 하는 게
사실 문과 같은 경우에는,사실 문과 같은 경우에는
자기 전공을 살리는 게 진짜 어렵다고들 하잖아요 그래서,자기 전공을 살리는 게 진짜 어렵다고들 하잖아요 그래서
제 주변만 봐도 다들 뭐~ 인문대에 뭐~,제 주변만 봐도 다들 뭐~ 인문대에 뭐~
어문학과 나와서 그냥 일부러 경영학과 복수 전공해서,어문학과 나와서 그냥 일부러 경영학과 복수 전공해서
경영 지원팀 넣고 이렇게 준비하는 친구들도 많거든요.,경영 지원팀 넣고 이렇게 준비하는 친구들도 많거든요.
사실 제가 경영학부라고 했는데 경영학부도,사실 제가 경영학부라고 했는데 경영학부도
사실 미래의 씨이오가 될려고 하는 사람들이 오는 건데 다들 그런 거를 꿈꾸기보다는,사실 미래의 씨이오가 될려고 하는 사람들이 오는 건데 다들 그런 거를 꿈꾸기보다는
다들 그냥 아~ 일반 일개 회사원 하고 싶다고 보통 그렇게 하잖아요.,다들 그냥 아~ 일반 일개 회사원 하고 싶다고 보통 그렇게 하잖아요.
그래서 말씀처럼 진짜 전공을 살리는 건 정말 어려운 거 같다고 생각을 해요.,그래서 말씀처럼 진짜 전공을 살리는 건 정말 어려운 거 같다고 생각을 해요.
저는 어~ 우리 학교 학생들을 보면,저는 어~ 우리 학교 학생들을 보면
저희 과나 아니면 일반 뭐~ 다른 문과생들 보면은,저희 과나 아니면 일반 뭐~ 다른 문과생들 보면은
다들 보통은 뭐~ 공기업 사기업 이렇게 나뉘잖아요.,다들 보통은 뭐~ 공기업 사기업 이렇게 나뉘잖아요.
제가 저번에 다녔던 학교에는,제가 저번에 다녔던 학교에는
사기업을 준비하는 친구들이 되게 많았거든요  새내기긴 했는데 선배들을 보면,사기업을 준비하는 친구들이 되게 많았거든요  새내기긴 했는데 선배들을 보면
보통 다 사기업을 많이 준비하더라구요 근데 저는 이 학교 와서 놀랜 게,보통 다 사기업을 많이 준비하더라구요 근데 저는 이 학교 와서 놀랜 게
아~ 놀랬다기보다는 쫌 어~ 좀 분위기가 다르구나 싶었던 게,아~ 놀랬다기보다는 조금 어~ 좀 분위기가 다르구나 싶었던 게
여기에는 솔직히 말하면 오히려 학벌이 더 좋은데 사기업보다는 안정적인 공무원 준비하는 사람 진짜 많고,여기에는 솔직히 말하면 오히려 학벌이 더 좋은데 사기업보다는 안정적인 공무원 준비하는 사람 진짜 많고
공기업 진짜 많이 가고 싶어 하고,공기업 진짜 많이 가고 싶어 하고
사기업을 별로 서 물론 보내 준다면  가겠지만,사기업을 별로 서 물론 보내 준다면  가겠지만
별로 선호하는 것 같진 않았어요 뭐~ 다 물어보면,별로 선호하는 것 같진 않았어요 뭐~ 다 물어보면
어디 준비하세요 하면 그냥 공기업 뭐~ 이렇게 얘기하고,어디 준비하세요 하면 그냥 공기업 뭐~ 이렇게 얘기하고
특히 공무원이 정말 많았어요 그래서,특히 공무원이 정말 많았어요 그래서
저도 아까 말씀하신 것처럼 제가 한자리에 오래 앉아 있지를 못하거든요.,저도 아까 말씀하신 것처럼 제가 한자리에 오래 앉아 있지를 못하거든요.
수능도 그렇고 중간고사 기말고사 같은 거를 봐도 전 진짜 벼락치기 스타일이고 이래서,수능도 그렇고 중간고사 기말고사 같은 거를 봐도 전 진짜 벼락치기 스타일이고 이래서
딱 공무원 이쪽은,딱 공무원 이쪽은
붙여 준다면 가겠지만 제가 공부를 해서까지는 가고 싶지 않은 그런 길이라고 생각을 해서 일단 재꼈고,붙여 준다면 가겠지만 제가 공부를 해서까지는 가고 싶지 않은 그런 길이라고 생각을 해서 일단 재꼈고
그다음 저는 지금 공기업이랑 사기업 중에 약간 갈팡질팡하고 있는데,그다음 저는 지금 공기업이랑 사기업 중에 약간 갈팡질팡하고 있는데
제가 지금 삼 학년 이 학기거든요.,제가 지금 삼 학년 이 학기거든요.
이제 사 학년 올라가잖아요 금 보통 삼 학년 때부터,이제 사 학년 올라가잖아요 금 보통 삼 학년 때부터
다들 이런 목표는 확실하게 정하고,다들 이런 목표는 확실하게 정하고
길을 찾아 나갈려고 하는데 저는 아직도 못 정한 거예요 그래서,길을 찾아 나갈려고 하는데 저는 아직도 못 정한 거예요 그래서
약간 이쪽도 발 담갔다가 저쪽도 발 담갔다가 하구 있는데,약간 이쪽도 발 담갔다가 저쪽도 발 담갔다가 하구 있는데
이렇게 계속 고민을 해 보니까,이렇게 계속 고민을 해 보니까
저는 아무래도 뭔가 사기업이 더 좋은 것 같다고 생각을 해서,저는 아무래도 뭔가 사기업이 더 좋은 것 같다고 생각을 해서
사기업을 쪼끔 더 비중 있게 준비를 할려고 하고 있어요.,사기업을 쪼끔 더 비중 있게 준비를 할려고 하고 있어요.
그래가지구 자격증 같은 것도 이제 준비를 해야 되고 인턴 같은 것도 준비를 해야 되는데,그래가지구 자격증 같은 것도 이제 준비를 해야 되고 인턴 같은 것도 준비를 해야 되는데
쫌 저도 참 뭔가 아직 준비 안 된 것도 많고,조금 저도 참 뭔가 아직 준비 안 된 것도 많고
고민이 많은데 짐 직장 생활한다고 하셨잖아요.,고민이 많은데 짐 직장 생활한다고 하셨잖아요.
혹시 어~ 사기업이신 거 같은데,혹시 어~ 사기업이신 거 같은데
다니시면서 느낀 점이나 아니면,다니시면서 느낀 점이나 아니면
추천하는 그런 거 있으신지 아니면 그리고 또 준비하는 데에,추천하는 그런 거 있으신지 아니면 그리고 또 준비하는 데에
어떤 것들을 준비하셨는지 한번 여쭤보고 싶어요.,어떤 것들을 준비하셨는지 한번 여쭤보고 싶어요.
저는 어~ 사실 첫 직장 그때 한 일 년 쫌 하고,저는 어~ 사실 첫 직장 그때 한 일 년 조금 하고
그만둔 직장이 농협이었어요.,그만둔 직장이 농협이었어요.
농협 은행은 아니고 농협 손해 보험,농협 은행은 아니고 농협 손해 보험
경북 총국에서 일했거든요,경북 총국에서 일했거든요
거기가  경북대 근처에 있어요.,거기가  경북대 근처에 있어요.
에~ 갔는데 어~ 거기 사무실에도 경북대 졸업생인 분 계셨구,에~ 갔는데 어~ 거기 사무실에도 경북대 졸업생인 분 계셨구
어~ 한데 따른 복지나 뭐~ 근무 환경 이런 것만 보면은 정말 최고였어요.,어~ 한데 다른 복지나 뭐~ 근무 환경 이런 것만 보면은 정말 최고였어요.
왜냐면 이제 보통 아홉 시부터 근무를 시작하는데 저희는 여덟 시 이십 분까지 무조건 출근을 했어야 했거든요.,왜냐면 이제 보통 아홉 시부터 근무를 시작하는데 저희는 여덟 시 이십 분까지 무조건 출근을 했어야 했거든요.
사무실인데도 불구하고 하면은 어~ 그~ 사무실 안에는,사무실인데도 불구하고 하면은 어~ 그~ 사무실 안에는
여덟 명의 계속 자리를 지키는 사람과,여덟 명의 계속 자리를 지키는 사람과
네 명의 이제 출장이 잦은 그런 차장님들이 이렇게 같이 계셨는데,네 명의 이제 출장이 잦은 그런 차장님들이 이렇게 같이 계셨는데
뭐~ 때 되면 상여금 나오고,뭐~ 때 되면 상여금 나오고
분기별로 직원들 복지 포인트 이런 것두 나오고,분기별로 직원들 복지 포인트 이런 것두 나오고
칼퇴 무조건 칼퇴 했고 일 년에 야근을 한 날이 진짜 손에 꼽을 정도로 하고 뭐~,칼퇴 무조건 칼퇴 했고 일 년에 야근을 한 날이 진짜 손에 꼽을 정도로 하고 뭐~
그~ 야근을 방지하기 위해서 매주 수요일이나 이럴 때는 무조건 여섯 시가 되면 뭐~ 사무실에 모든 컴퓨터가 꺼져야 되고,그~ 야근을 방지하기 위해서 매주 수요일이나 이럴 때는 무조건 여섯 시가 되면 뭐~ 사무실에 모든 컴퓨터가 꺼져야 되고
그게 만약에 켜져 있으면은 그 부서에 제일 책임자가,그게 만약에 켜져 있으면은 그 부서에 제일 책임자가
이케 시말서를 쓰거나 무언가 이런 변명을 올려야 되는 그런 시스템이었어요.,이렇게 시말서를 쓰거나 무언가 이런 변명을 올려야 되는 그런 시스템이었어요.
그리구 저희가 여섯 시 퇴근이면,그리고 저희가 여섯 시 퇴근이면
항상 다섯 시쯤에 야식을 시켜요.,항상 다섯 시쯤에 야식을 시켜요.
야근은 하지 않지만 야식을 시켰어요.,야근은 하지 않지만 야식을 시켰어요.
그러면 이제 업무를 보다가 그 야식이 오면은 그것도 사 회사의 돈이거든요.,그러면 이제 업무를 보다가 그 야식이 오면은 그것도 사 회사의 돈이거든요.
그러면 이제 그걸로 먹고,그러면 이제 그걸로 먹고
밥을 먹고 이제 한 삼십 분 쉬고 정리를 하고,밥을 먹고 이제 한 삼십 분 쉬고 정리를 하고
그렇게 퇴근을 하면 됐었어요.,그렇게 퇴근을 하면 됐었어요.
그때 정말 네 행복했는데,그때 정말 네 행복했는데
그 당시에는 제가 그걸 몰랐어요.,그 당시에는 제가 그걸 몰랐어요.
저는 아까 말했다시피 중학교 고등학교를 안 나오고,저는 아까 말했다시피 중학교 고등학교를 안 나오고
이제 홈스쿨링을 하다 보니까,이제 홈스쿨링을 하다 보니까
그~ 오랜 시간 동안 항상 아홉 시나 아홉 시 반 이 사이에 일어났는데,그~ 오랜 시간 동안 항상 아홉 시나 아홉 시 반 이 사이에 일어났는데
그~ 회사를 갈려니까,그~ 회사를 갈려니까
여섯 시 반 막 일곱 시 이렇게 일어나야 되는데,여섯 시 반 막 일곱 시 이렇게 일어나야 되는데
그게 뭐가 그렇게 힘들었는지 그게 너무 저를 슬프게 하는 거예요.,그게 뭐가 그렇게 힘들었는지 그게 너무 저를 슬프게 하는 거예요.
특히 여름은 이제,특히 여름은 이제
아침에 준비하면은 해가 떠 있어서 괜찮은데 겨울에는 그 시간이면 아직 깜깜하단 말이에요.,아침에 준비하면은 해가 떠 있어서 괜찮은데 겨울에는 그 시간이면 아직 깜깜하단 말이에요.
타지에 혼자 와서 이 추운 겨울에,타지에 혼자 와서 이 추운 겨울에
해도 안 뜬 이 시간에 내가 뭘 위해서  이렇게 일어나야 되나 해서,해도 안 뜬 이 시간에 내가 뭘 위해서  이렇게 일어나야 되나 해서
마음 붙일 사람은 없고,마음 붙일 사람은 없고
그래서  일을 했는데,그래서  일을 했는데
농협은 사기업과 공기업에,농협은 사기업과 공기업에
그 사이 어디쯤 있는 그런  느낌이어서,그 사이 어디쯤 있는 그런  느낌이어서
그때 농협을 가기 위해서는 일단 시험을,그때 농협을 가기 위해서는 일단 시험을
농협에서 내는 인적성이랑 이런 시험을 쳤어야 했고 그 시험을 치고 나서,농협에서 내는 인적성이랑 이런 시험을 쳤어야 했고 그 시험을 치고 나서
면접을 봤어야 했는데,면접을 봤어야 했는데
어~ 뭐~ 아무도 그렇다고는 안 했는데 제가 또 그걸 준비할 때,어~ 뭐~ 아무도 그렇다고는 안 했는데 제가 또 그걸 준비할 때
또 나이가 스물한 살 스물두 살이었으니까 약간,또 나이가 스물한 살 스물두 살이었으니까 약간
생각이 어렸던 건지 뭔 무작정 거기 건물에,생각이 어렸던 건지 뭔 무작정 거기 건물에
찾아가서 저 이번에 시험 치고 면접을 준비하고 있는데 혹시,찾아가서 저 이번에 시험 치고 면접을 준비하고 있는데 혹시
어~ 뭐~ 알려 주실 만한 거 없을까요 이런,어~ 뭐~ 알려 주실 만한 거 없을까요 이런
그~ 문 앞에서 기다렸다 나오면은 화장실 가시거나 하면,그~ 문 앞에서 기다렸다 나오면은 화장실 가시거나 하면
그랬는데 그때 어~ 그 사무실에 있었던 과장님이,그랬는데 그때 어~ 그 사무실에 있었던 과장님이
어~ 저 친구 이케 좋게 봤던가 봐요 그래서 뭐~ 이런 걸 알려 주시고,어~ 저 친구 이렇게 좋게 봤던가 봐요 그래서 뭐~ 이런 걸 알려 주시고
뭐~ 이런 질문이나 이런 거 나왔을 때 자기는 뭐~ 이런 했고 자기는 여기 들어올 때 이런 걸,뭐~ 이런 질문이나 이런 거 나왔을 때 자기는 뭐~ 이런 했고 자기는 여기 들어올 때 이런 걸
준비했었다 이런 식으로 얘기를 해 주시더라고 그래서,준비했었다 이런 식으로 얘기를 해 주시더라고 그래서
그게 많이 면접에 도움이 됐던 거 같고,그게 많이 면접에 도움이 됐던 거 같고
영어 점수나 이런 거는 필수였는데 어학연수 다녀온 거 요것도,영어 점수나 이런 거는 필수였는데 어학연수 다녀온 거 요것도
이제 면접에서 풀어낼 때,이제 면접에서 풀어낼 때
어떻게 잘 풀어내느냐 그때 도움이 많이 됐던 거 같고,어떻게 잘 풀어내느냐 그때 도움이 많이 됐던 거 같고
그래서 시험만 일단 붙으면 면접 준비가 더 중요했던 거 같애요 저는,그래서 시험만 일단 붙으면 면접 준비가 더 중요했던 거 같애요 저는
그래서 뭐~ 면접 스터디나 이런 거 하는 것두 추천드리구,그래서 뭐~ 면접 스터디나 이런 거 하는 것두 추천드리구
이제 그걸 그만두구 사실 그때는 일도 너무 스트레스받았던 게,이제 그걸 그만두구 사실 그때는 일도 너무 스트레스받았던 게
거기서 제가 원래 보통은 둘씩 가는데,거기서 제가 원래 보통은 둘씩 가는데
저 혼자 막내였 그래가지구 그~ 아직 파트도,저 혼자 막내였 그래가지구 그~ 아직 파트도
업무 분장도 안 된 상태에서 이것도 배워 보고 저것도 배워 보고 하고 혼자 그~ 일을 하고,업무 분장도 안 된 상태에서 이것도 배워 보고 저것도 배워 보고 하고 혼자 그~ 일을 하고
선배님들은 선배님들끼리 아주 바빴거든요.,선배님들은 선배님들끼리 아주 바빴거든요.
손해 보험이니까 뭐~ 비가 오거나 눈이 오거나 너무 덥거나 해도,손해 보험이니까 뭐~ 비가 오거나 눈이 오거나 너무 덥거나 해도
각 농지에서 이케 민원이 들어오면 또 출장도 가고 자리 비우신 적도 많고 하니까,각 농지에서 이렇게 민원이 들어오면 또 출장도 가고 자리 비우신 적도 많고 하니까
제가 아침에 일찍 일어나는 것도 싫고 뭐~,제가 아침에 일찍 일어나는 것도 싫고 뭐~
월요일부터 금요일까지 매여있는 것도 싫고,월요일부터 금요일까지 매여있는 것도 싫고
성격이 돌아다니는 걸 좋아하니까 그래서 아~ 나는 회사원은 맞지 않다.,성격이 돌아다니는 걸 좋아하니까 그래서 아~ 나는 회사원은 맞지 않다.
나는 회사는 아니고 혼자서 일을 할 수 있는 일을 하겠다 해서 그때 이제 그만두고,나는 회사는 아니고 혼자서 일을 할 수 있는 일을 하겠다 해서 그때 이제 그만두고
와서 지금은 개인 부동산 하고 있는데,와서 지금은 개인 부동산 하고 있는데
사실 부동산도 자영업이기 때문에,사실 부동산도 자영업이기 때문에
이제 하면서 약간 후회도 했었어요.,이제 하면서 약간 후회도 했었어요.
부동산은 내가 하는 만큼,부동산은 내가 하는 만큼
자영업은 하는 만큼 일을 하는데 거기서는,자영업은 하는 만큼 일을 하는데 거기서는
공휴일이면 쉬고,공휴일이면 쉬고
뭐~ 안 해도 수당 나오고 하는데 여기는 정말 오로지 내가 하는 만큼만 벌 수 있기 때문에,뭐~ 안 해도 수당 나오고 하는데 여기는 정말 오로지 내가 하는 만큼만 벌 수 있기 때문에
후회도 되는데 뭐~,후회도 되는데 뭐~
그래도 서로 장단점이 있으니까,그래도 서로 장단점이 있으니까
한번 잘 생각해 보시고 정해 보시면 좋을 거 같애요.,한번 잘 생각해 보시고 정해 보시면 좋을 거 같애요.
그러면 저희  학교 얘기로 한번 돌아가서 혹시 동아리나,그러면 저희  학교 얘기로 한번 돌아가서 혹시 동아리나
뭐~ 이런 거 드신 거 있으세요?,뭐~ 이런 거 드신 거 있으세요?
어~ 우선 진짜 뭔가 되게 열심히,어~ 우선 진짜 뭔가 되게 열심히
생활을 하신 거 같아서 약간 댔 진짜 약간 대단하시다 이런 생각이 엄청 들었는데요.,생활을 하신 거 같아서 약간 댔 진짜 약간 대단하시다 이런 생각이 엄청 들었는데요.
사실 스물한 살 스물두 살 이러면은,사실 스물한 살 스물두 살 이러면은
다들 막 철없이 약간 놀 때잖아요.,다들 막 철없이 약간 놀 때잖아요.
저는 그 나이 때 저도 원래 동아리를 약간,저는 그 나이 때 저도 원래 동아리를 약간
그 나이 때 하고 싶었어요 근데,그 나이 때 하고 싶었어요 근데
제가 처음 이게 진짜 시작을 처음 뭐를 겪는지가 진짜 중요하다고,제가 처음 이게 진짜 시작을 처음 뭐를 겪는지가 진짜 중요하다고
제가 그전에 다녔던 학교는,제가 그전에 다녔던 학교는
제가 그때 들어갔던 동아리가 완전 술 먹고 그냥,제가 그때 들어갔던 동아리가 완전 술 먹고 그냥
진짜 그냥 술 먹고 친목하고 뭐~ 그~,진짜 그냥 술 먹고 친목하고 뭐~ 그~
이름은 영화 토론 학회인데 맨날 영화는 진짜 한 분기당 한 번,이름은 영화 토론 학회인데 맨날 영화는 진짜 한 분기당 한 번
겨우 볼까 말까 이 정도고 어~ 한 학기당 한 번 그 정도 하구,겨우 볼까 말까 이 정도고 어~ 한 학기당 한 번 그 정도 하구
맨날 이제 매주 모임이 있었는데 그때 맨날 술을 먹고 그때 이제 뭐~ 술자리에 재미를 알아 버린 거죠.,맨날 이제 매주 모임이 있었는데 그때 맨날 술을 먹고 그때 이제 뭐~ 술자리에 재미를 알아 버린 거죠.
근데 그렇게 재밌다가,근데 그렇게 재밌다가
이제 반수를 했는데 아~ 제가 반수를 한 이유는,이제 반수를 했는데 아~ 제가 반수를 한 이유는
솔직히 진짜 너무 재밌어서 반수를 하기 안 하고 싶었는데,솔직히 진짜 너무 재밌어서 반수를 하기 안 하고 싶었는데
뭔가 그때가 스무 살이었잖아요.,뭔가 그때가 스무 살이었잖아요.
