사투리,표준어
그~ 후반기 교육받았다 했잖아 그게 나는 이제 통신병이라서 그~,그~ 후반기 교육받았다 했잖아 그게 나는 이제 통신병이라서 그~
그 관련된 그거를 배워서 이제 통신 쪽으로,그 관련된 그거를 배워서 이제 통신 쪽으로
이제 근무를 많이 섰었는데,이제 근무를 많이 섰었는데
그~ 이제 통신 근무는 이제 이십사 시간 근무를 서야 돼서,그~ 이제 통신 근무는 이제 이십사 시간 근무를 서야 돼서
뭐~ 낮에 일과하고 야간에 근무가 있으면 막 야간에 이제,뭐~ 낮에 일과하고 야간에 근무가 있으면 막 야간에 이제
근무지에 교대를 해줘야 돼서 한 다섯 시간씩 근무 스는데 길게는 열 시간씩?,근무지에 교대를 해줘야 돼서 한 다섯 시간씩 근무 서는데 길게는 열 시간씩?
그래서 근무 서서 이제 새벽에 한 세 시,그래서 근무 서서 이제 새벽에 한 세 시
두 시?,두 시?
이쯤에 이제 선임이랑 같이 교대 근무 스러 가는데,이쯤에 이제 선임이랑 같이 교대 근무 서러 가는데
고라니가 한 두 마리가,고라니가 한 두 마리가
부대 안에 계속 서 있어가지고,부대 안에 계속 서 있어가지고
선임이 너무 무서워해서,선임이 너무 무서워해서
꽤 컸거든 또 사람 키만 해서 서 있는 게,꽤 컸거든 또 사람 키만 해서 서 있는 게
그래서 한 십 분 동안 교대,그래서 한 십 분 동안 교대
바로 가지도 못하고 한겨울에 그냥 계속 서 있었었던 경험이 있어.,바로 가지도 못하고 한겨울에 그냥 계속 서 있었었던 경험이 있어.
근데 해군은 약간 바닷가 쪽이라서 고라니 이런 것보다 뭐~,근데 해군은 약간 바닷가 쪽이라서 고라니 이런 것보다 뭐~
배가 많을 거 같은데 뭐~ 인상 깊었던 경험 있어?,배가 많을 거 같은데 뭐~ 인상 깊었던 경험 있어?
나는 어떻게 보면 쫌 어떻게 들릴지 모르겠지만,나는 어떻게 보면 조금 어떻게 들릴지 모르겠지만
해군 출신이지만 배를 한 번도 안 타봤거든.,해군 출신이지만 배를 한 번도 안 타봤거든.
나는 직별이 운전병이었어서,나는 직별이 운전병이었어서
높으신 분들 이렇게 태우고 다니는 그런 업무를 했었는데,높으신 분들 이렇게 태우고 다니는 그런 업무를 했었는데
난 처음에 딱 해군 교육을 마치고,난 처음에 딱 해군 교육을 마치고
자대 배치를 딱 받았을 때 쫌,자대 배치를 딱 받았을 때 조금
멋있다라고 느꼈던 게 왜 군함이라는 거를,멋있다라고 느꼈던 게 왜 군함이라는 거를
쫌 처음 보잖아.,조금 처음 보잖아.
근데 내가 나도 이제,근데 내가 나도 이제
경상도에 살고 그래도,경상도에 살고 그래도
완전 대구처럼 내륙은 아니고 그래도 바다에 인접한 지역에 살고 있는데 배라는 거를 그렇게 큰 배라는 거를 볼 기회는 그렇게 많지 않거든.,완전 대구처럼 내륙은 아니고 그래도 바다에 인접한 지역에 살고 있는데 배라는 거를 그렇게 큰 배라는 거를 볼 기회는 그렇게 많지 않거든.
근데 해군에 입대해서 딱 자대 배치를 갔는데,근데 해군에 입대해서 딱 자대 배치를 갔는데
진짜 무슨 건물만 한,진짜 무슨 건물만 한
배가 더라고 우리나라에서 제일 큰,배가 더라고 우리나라에서 제일 큰
군함인데 독도함이라는,군함인데 독도함이라는
상륙함이 있는데 그게 딱 내가 딱,상륙함이 있는데 그게 딱 내가 딱
군대에 자대에 딱 처음 갔을 때 우리 부대에 정박해있었거든.,군대에 자대에 딱 처음 갔을 때 우리 부대에 정박해있었거든.
그~ 보는데 와 이게 해군인가 했는데 결국 나는 배를 안 탔지?,그~ 보는데 와 이게 해군인가 했는데 결국 나는 배를 안 탔지?
어쨌든 뭐~ 타보질 않아서 뭐~,어쨌든 뭐~ 타보질 않아서 뭐~
탔을 때 특별한 경험은 없는데 이제 해군 동기들이나?,탔을 때 특별한 경험은 없는데 이제 해군 동기들이나?
친구들이나 이런 애들이 배를 탔을 때 얘기를 들어보면 멀미가 그렇게 심하대 일단,친구들이나 이런 애들이 배를 탔을 때 얘기를 들어보면 멀미가 그렇게 심하대 일단
큰 배 같은 경우는,큰 배 같은 경우는
항해를 하니까 바닷가에서 이케 항해를 하면 멀미가 진짜 심하다더라고.,항해를 하니까 바닷가에서 이렇게 항해를 하면 멀미가 진짜 심하다더라고.
그러고 그중에서도 우리 친형은 큰 배를 타고,그러고 그중에서도 우리 친형은 큰 배를 타고
전 세계를 돌아다니는 그런 훈련에도 운 좋게 참가할 수 있어서,전 세계를 돌아다니는 그런 훈련에도 운 좋게 참가할 수 있어서
이케 막 호주도 갔다 오고 유럽,이렇게 막 호주도 갔다 오고 유럽
호주 유럽 뭐~ 이케 하고 일본도 갔다가,호주 유럽 뭐~ 이렇게 하고 일본도 갔다가
저~ 스리랑카 쪽도 갔다가 뭐~ 이렇게 하는 그런 순항 훈련을,저~ 스리랑카 쪽도 갔다가 뭐~ 이렇게 하는 그런 순항 훈련을
갔었었는데 거기서 또 되게 특별한 경험이었던 걸 대신 말해주자면,갔었었는데 거기서 또 되게 특별한 경험이었던 걸 대신 말해주자면
나 멀미가 심한 거는 당연하고 멀미가 진짜 상상 못 할 정도로 너무 심하다더라고 그러고?,나 멀미가 심한 거는 당연하고 멀미가 진짜 상상 못 할 정도로 너무 심하다더라고 그러고?
그게 쫌 약간 쫌 찐이던 게,그게 조금 약간 조금 찐이던 게
바다 위에에 망망대해에,바다 위에에 망망대해에
망망대해를 건넌다라는 거는 어떻게 보면 책이나 미디어에서나 볼 수 있고,망망대해를 건넌다라는 거는 어떻게 보면 책이나 미디어에서나 볼 수 있고
우리가 직접 경험할 수 없는 그런,우리가 직접 경험할 수 없는 그런
행동들이잖아 근데 이제 그걸 경험하고 온 내,행동들이잖아 근데 이제 그걸 경험하고 온 내
가까운 사람이 경험하고 온 걸 들어 보니까 진짜로 망망대해를,가까운 사람이 경험하고 온 걸 들어 보니까 진짜로 망망대해를
일주일 이 주일 동안 계속 아무것도 없이 계속 가다 보면 질짜 약간,일주일 이 주일 동안 계속 아무것도 없이 계속 가다 보면 질짜 약간
당연 지 집 생각나고 그런 것도 할 테고,당연 자기 집 생각나고 그런 것도 할 테고
난 쫌 되게,난 조금 되게
어~ 충격적이라고 들었던 게,어~ 충격적이라고 들었던 게
진짜 마 바다를 계속 보고 있으면 뛰어내리고 싶다라는,진짜 마 바다를 계속 보고 있으면 뛰어내리고 싶다라는
욕구가 가끔 생긴데 그게 쫌 정신적으로 피폐해지구나,욕구가 가끔 생긴데 그게 조금 정신적으로 피폐해지구나
하면 쫌 살짝 정신을 놓는 그런 사례가 실제로 있다 하더라고?,하면 조금 살짝 정신을 놓는 그런 사례가 실제로 있다 하더라고?
망망대해를 계속 보고 있으면 오래 갑판 선상 위에 오래 서 있지 말라라고,망망대해를 계속 보고 있으면 오래 갑판 선상 위에 오래 서 있지 말라라고
그런 지침도 있다 하더라고.,그런 지침도 있다 하더라고.
쫌 꼭 두 명씩 다니게 하고 뭐~ 그런 게 있다 하더라고 그런 걸 듣고 대단하다?,조금 꼭 두 명씩 다니게 하고 뭐~ 그런 게 있다 하더라고 그런 걸 듣고 대단하다?
그러고 쫌 신기하다 쫌 충격적이다 이런 거를,그러고 조금 신기하다 조금 충격적이다 이런 거를
어~ 쫌 느꼈었지 내가 배를 탔을 때 특별한 경험은 없지만 어~ 내 가까운 사람이 그런 경험을 했다,어~ 조금 느꼈었지 내가 배를 탔을 때 특별한 경험은 없지만 어~ 내 가까운 사람이 그런 경험을 했다
하길래 그러고 니는 군대 생활하면서 쫌,하길래 그러고 너는 군대 생활하면서 조금
힘들었던,힘들었던
무언가가 있었나?,무언가가 있었냐?
뭐~ 뭐~ 선임이 날 힘들게 했다거나?,뭐~ 뭐~ 선임이 날 힘들게 했다거나?
아이 어떤 행사를 했는데 그게 힘들었다거나?,아니 어떤 행사를 했는데 그게 힘들었다거나?
아니면 어떤 훈련?,아니면 어떤 훈련?
했는데 힘들었다거나 약간 뭐~ 이런 게 있었나?,했는데 힘들었다거나 약간 뭐~ 이런 게 있었냐?
나는 뭐~ 선후임이랑 관계도 좋았어서 뭐~ 인간관계에 있어서는 뭐~ 힘든 점이 없었는데 어~,나는 뭐~ 선후임이랑 관계도 좋았어서 뭐~ 인간관계에 있어서는 뭐~ 힘든 점이 없었는데 어~
힘들었던 게 두 가지 정도 있었는데 하나는 이제,힘들었던 게 두 가지 정도 있었는데 하나는 이제
평창 올림픽이 이제 동계 올림픽이 있어서,평창 올림픽이 이제 동계 올림픽이 있어서
내가 군 생활하는 도중에 그게,내가 군 생활하는 도중에 그게
있었는데 내가 강원도에 있어서 군인들이 이제,있었는데 내가 강원도에 있어서 군인들이 이제
거기에 지원을 했었단 말이지 그래서,거기에 지원을 했었단 말이지 그래서
내 내 할 일 근무랑 내 일과를 하면서 거기에 필요한 인원 있으면?,내 내 할 일 근무랑 내 일과를 하면서 거기에 필요한 인원 있으면?
뭐~ 내일 갔다 오고,뭐~ 내일 갔다 오고
그~ 갔다 오면은 이제 남들 쉬는 시간 다 끝나고 잘 시간 이래서 그냥 샤워하고 자고 이랬던 적이 쫌 있어서 그때는 뭐~ 하루종일 어떻게 보면 일을 한 거니까?,그~ 갔다 오면은 이제 남들 쉬는 시간 다 끝나고 잘 시간 이래서 그냥 샤워하고 자고 이랬던 적이 조금 있어서 그때는 뭐~ 하루종일 어떻게 보면 일을 한 거니까?
그~ 부분이 쪼금 힘들었고 남들 쉴 때 내가 못 쉰다고 생각이 드니까 약간 그런 게 쫌 힘들었었고 또 한 가지는,그~ 부분이 쪼금 힘들었고 남들 쉴 때 내가 못 쉰다고 생각이 드니까 약간 그런 게 조금 힘들었었고 또 한 가지는
내가 이제 전역하기 쫌 직전에 한 세 달 세 달 전쯤에 이제,내가 이제 전역하기 조금 직전에 한 세 달 세 달 전쯤에 이제
부대가 해체된다 해가지고 부대 해체라 해서 처음에 무슨 말인지 몰라서,부대가 해체된다 해가지고 부대 해체라 해서 처음에 무슨 말인지 몰라서
그냥 가만 있었는데 이 부대가 이제 해산돼서?,그냥 가만 있었는데 이 부대가 이제 해산돼서?
이제 따른 부대에 편입이 돼야 되는데 이제 이  부대 해체하면서 이제,이제 다른 부대에 편입이 돼야 되는데 이제 이  부대 해체하면서 이제
인수인계 다음 부대 인수인계도 해줘야 되고 뭐~,인수인계 다음 부대 인수인계도 해줘야 되고 뭐~
임무 추진을 해야 되니까 그~ 추진단에 들어가게 돼서,임무 추진을 해야 되니까 그~ 추진단에 들어가게 돼서
원래는 거기 전 거기 있다가 전역시켜준다 해서,원래는 거기 전 거기 있다가 전역시켜준다 해서
그냥 거기서 아~ 한 두세 달 동안,그냥 거기서 아~ 한 두세 달 동안
여 추진단에 있으면서 뭐~ 인수인계 해주구,여 추진단에 있으면서 뭐~ 인수인계 해주구
전역해야겠다 했는데?,전역해야겠다 했는데?
자대가 한 번 이미 옮겨져서,자대가 한 번 이미 옮겨져서
내 선 후임들이 거의 다 흩어지고 아예 모르는 아저씨들이랑 생활을 했는데 그 사람들이랑 이제 또 친해질 즈음 되니까?,내 선 후임들이 거의 다 흩어지고 아예 모르는 아저씨들이랑 생활을 했는데 그 사람들이랑 이제 또 친해질 즈음 되니까?
그 임무 추진단도 그~,그 임무 추진단도 그~
해체가 된다 해서 또 새로운 자대로 가서 이제,해체가 된다 해서 또 새로운 자대로 가서 이제
병장 때 전역하기 세 달 동안 자대 세 개를 왔다 갔다 해서 그게 쫌 힘들었었지.,병장 때 전역하기 세 달 동안 자대 세 개를 왔다 갔다 해서 그게 조금 힘들었었지.
적응하기도 힘들고,적응하기도 힘들고
적응흐 뭐~ 내가 담배도 안 피니까,적응흐 뭐~ 내가 담배도 안 피니까
담배를 피면서 얘기할 수 그런 기회도 없었고,담배를 피면서 얘기할 수 그런 기회도 없었고
처음에 그 사람들도 이제 낯선 사람이 오니까 말도 안 걸어주고,처음에 그 사람들도 이제 낯선 사람이 오니까 말도 안 걸어주고
뭐~ 간부들도 이제 약간,뭐~ 간부들도 이제 약간
집 갈 애니까 뭐~ 별로 안 건들고 신경도 안 써주고 하다 보니까?,집 갈 애니까 뭐~ 별로 안 건들고 신경도 안 써주고 하다 보니까?
그런 부분이 힘들었었지?,그런 부분이 힘들었었지?
그럼 너는 이제  운전병이었다 했잖아.,그럼 너는 이제  운전병이었다 했잖아.
근데 이제 뭐~ 높으신 분들 운전해 뭐~  해줬다고 들었는데,근데 이제 뭐~ 높으신 분들 운전해 뭐~  해줬다고 들었는데
뭐~ 어떤 일인지 뭐~ 재밌는 에피소드 같은 거 있음 말해줄 수 있어?,뭐~ 어떤 일인지 뭐~ 재밌는 에피소드 같은 거 있음 말해줄 수 있어?
그거에 대해서 이제 말해주자면 어~ 높으신 분들이라 해도 똑같은 계급이라도 차가 다,그거에 대해서 이제 말해주자면 어~ 높으신 분들이라 해도 똑같은 계급이라도 차가 다
지급이 되는 건 아닌데 어쨌든?,지급이 되는 건 아닌데 어쨌든?
지휘관이라는 직책을 갖고 있는 사람들한테는 운전 담당하는 운전해주는 병이 이제,지휘관이라는 직책을 갖고 있는 사람들한테는 운전 담당하는 운전해주는 병이 이제
달라붙게 돼 있고 전용 차량이 달라붙게 돼 있었는데 그게 이제 나였고 이제 나는,달라붙게 돼 있고 전용 차량이 달라붙게 돼 있었는데 그게 이제 나였고 이제 나는
우리 같은 부대 운전병들은 어~ 그날그날 배차 계획서에 따라,우리 같은 부대 운전병들은 어~ 그날그날 배차 계획서에 따라
어~ 오늘은 이 근무 나가고?,어~ 오늘은 이 근무 나가고?
내일은 이 근무 나가고 이 근무 갔다 와서 이 근무 나가고 한 두 차례 계속 바꿔가면서,내일은 이 근무 나가고 이 근무 갔다 와서 이 근무 나가고 한 두 차례 계속 바꿔가면서
어~ 이번에는 이 차 타고 어디 가는 근무를 하고 오고 갔다 와서 이 차 타고,어~ 이번에는 이 차 타고 어디 가는 근무를 하고 오고 갔다 와서 이 차 타고
어~ 또 가는 근무 갔다 오고 약간 이런 구조로 운전 부대가,어~ 또 가는 근무 갔다 오고 약간 이런 구조로 운전 부대가
우리 해군 운전 부대는 그런 식으로 어~ 구조가 되어 있었는데 이제 나 같은 경우는 이제 전용,우리 해군 운전 부대는 그런 식으로 어~ 구조가 되어 있었는데 이제 나 같은 경우는 이제 전용
차량 운전병으로 지급이 어~ 배정이 되면 나는 그 사람의 스케줄에 따라서만 그냥,차량 운전병으로 지급이 어~ 배정이 되면 나는 그 사람의 스케줄에 따라서만 그냥
움직이는 거지 어떻게 보면 비서지 비서,움직이는 거지 어떻게 보면 비서지 비서
비서 운전 비서 역할을 하는 건데,비서 운전 비서 역할을 하는 건데
근데 나 나는 주요 업무가 이제 부산에서 했었는데 우리 부대에서 아침에 남들 다 일어나서?,근데 나 나는 주요 업무가 이제 부산에서 했었는데 우리 부대에서 아침에 남들 다 일어나서?
체조하고 인원 점검할 때 거기에 열외해서,체조하고 인원 점검할 때 거기에 열외해서
나는 바로 차에 가서 시동 걸고 그 지휘관분,나는 바로 차에 가서 시동 걸고 그 지휘관분
집 앞으로 이제 갔는 게 이제 가는 길이 나는 광안 대교를 건넜었거든 매일 아침저녁마다  출퇴근할 때마다 광안 대교를 건넜었는데,집 앞으로 이제 갔는 게 이제 가는 길이 나는 광안 대교를 건넜었거든 매일 아침저녁마다  출퇴근할 때마다 광안 대교를 건넜었는데
좀 그거 쫌 어떻게 보면 다른 데는 다 군대 안에서,좀 그거 조금 어떻게 보면 다른 데는 다 군대 안에서
체조하고 있는데 나는 어떻게 보면,체조하고 있는데 나는 어떻게 보면
드라이브라고 할 수 있는 짧은 십오 분짜리 드라이브를 하는 거니까 거기에 일단 좀 좋았고,드라이브라고 할 수 있는 짧은 십오 분짜리 드라이브를 하는 거니까 거기에 일단 좀 좋았고
지휘관분 모시고?,지휘관분 모시고?
들어와서  그냥 계속 대기야.,들어와서  그냥 계속 대기야.
부대에서 대기해도 되고 생활관에서 대기해도 되고,부대에서 대기해도 되고 생활관에서 대기해도 되고
그런 부분도 일단 좋았지 왜냐면 남들 다 잡일 할 때 나는 그분이 언제 부를지 모르니까 거기에 차출 안 되고,그런 부분도 일단 좋았지 왜냐면 남들 다 잡일 할 때 나는 그분이 언제 부를지 모르니까 거기에 차출 안 되고
난 쫌 어떻게 보면 계속 그분만 그분이 나를 찾지만 않으면 계속 쉴 수 있는 거니까.,난 조금 어떻게 보면 계속 그분만 그분이 나를 찾지만 않으면 계속 쉴 수 있는 거니까.
그렇게 계속 쉬었고?,그렇게 계속 쉬었고?
근데 재밌었던 경험에 대해서 하나 말해주자면,근데 재밌었던 경험에 대해서 하나 말해주자면
아~ 되게 많은데,아~ 되게 많은데
일단 무슨 군대 내 큰 행사가 있다 그러면,일단 무슨 군대 내 큰 행사가 있다 그러면
그런 지휘관 전용 차량들이,그런 지휘관 전용 차량들이
계급에 맞춰서 그~ 차량을 타는 사람 계급에 맞춰서,계급에 맞춰서 그~ 차량을 타는 사람 계급에 맞춰서
순서대로 가야 되고?,순서대로 가야 되고?
그~ 차량 간격이 똑같애야 되고?,그~ 차량 간격이 똑같애야 되고?
어~ 속도도 똑같애야 되고?,어~ 속도도 똑같애야 되고?
순서대로 착착착착 내려서,순서대로 착착착착 내려서
순서대로 출발해야 되고 약간 이런 그런 것들 있어.,순서대로 출발해야 되고 약간 이런 그런 것들 있어.
그런 것들을,그런 것들을
행사 때 연습을 하고,행사 때 연습을 하고
뭐~ 이런 거 하는 과정에 선 후임  선임들이랑 후임들이랑 그런 거 계속 연습할 때도?,뭐~ 이런 거 하는 과정에 선 후임  선임들이랑 후임들이랑 그런 거 계속 연습할 때도?
쫌 재밌고 약간 그 당시엔 쫌 뿌듯했지 약간,조금 재밌고 약간 그 당시엔 조금 뿌듯했지 약간
어떻게 보면 다른 사람 눈에서는 쫙 와서,어떻게 보면 다른 사람 눈에서는 쫙 와서
체계적으로 움직이고 하는 것들이 쫌 멋있게 보였었 었기도 했지?,체계적으로 움직이고 하는 것들이 조금 멋있게 보였었 었기도 했지?
그래도 그런 거 연습할 때 재밌었고 그런 행사들을 하면 또,그래도 그런 거 연습할 때 재밌었고 그런 행사들을 하면 또
남들 짬밥 먹을 때 우리는 저기,남들 짬밥 먹을 때 우리는 저기
호텔에서 행사를 한다 그러면 호텔에 다 모시고 가서 거기서 우리가 호텔 밥 먹고 막 밖에 있는 밥 먹고 아니면,호텔에서 행사를 한다 그러면 호텔에 다 모시고 가서 거기서 우리가 호텔 밥 먹고 막 밖에 있는 밥 먹고 아니면
햄버거 사주심 햄버거 먹고 이랬었거든 이런 게,햄버거 사주심 햄버거 먹고 이랬었거든 이런 게
또 재밌었고 우리 담당해주시는 분이,또 재밌었고 우리 담당해주시는 분이
이거 행사 내려주시고부터는 일없으니까,이거 행사 내려주시고부터는 일없으니까
피시방 갔다 와라 하면 피시방도 갔다 왔었던 적도 있고,피시방 갔다 와라 하면 피시방도 갔다 왔었던 적도 있고
그랬던 경험이 있지.,그랬던 경험이 있지.
니는 통신병이라고 했는데,너는 통신병이라고 했는데
통신병이 약 나는,통신병이 약 나는
무시하는 게 아니고 뭐 하는 뭐 하는 병인지 모르거든?,무시하는 게 아니고 뭐 하는 뭐 하는 병인지 모르거든?
통신병에 대해서 한번 쫌 질문을 해도 되겠나?,통신병에 대해서 한번 조금 질문을 해도 되겠나?
응 통신병은 이제,응 통신병은 이제
보통 많이 사람들이 생각하는 게?,보통 많이 사람들이 생각하는 게?
뒤 뭐~ 뒤에 대따 큰 이제,뒤 뭐~ 뒤에 대따 큰 이제
무전기 같은 거 메고 다니는 사람을 많이 생각하던데 보통,무전기 같은 거 메고 다니는 사람을 많이 생각하던데 보통
통신병 내에서도 뭐~ 운전병도 뭐~,통신병 내에서도 뭐~ 운전병도 뭐~
이 차 저 차 운전하는 사람 다 다르겠지만 버스 운전하는 사람도 있고 느 뭐~ 너처럼,이 차 저 차 운전하는 사람 다 다르겠지만 버스 운전하는 사람도 있고 느 뭐~ 너처럼
일반 차량 운전하는 사람도 있고 군영 차량  운전하는 사람도  있고 이렇게 나뉘잖아.,일반 차량 운전하는 사람도 있고 군영 차량  운전하는 사람도  있고 이렇게 나뉘잖아.
그것처럼 통신병도 이제,그것처럼 통신병도 이제
기계 장비를 다루는 거에 따라서 여러 가지 이제 직렬이 나뉘는데,기계 장비를 다루는 거에 따라서 여러 가지 이제 직렬이 나뉘는데
나는 이제 뭐~,나는 이제 뭐~
보통 내  주특기는 밖에 이제,보통 내  주특기는 밖에 이제
전시 상황에 이제 지휘소를 구성해야 되는데?,전시 상황에 이제 지휘소를 구성해야 되는데?
그 지휘소에는 뭐~ 장군이라던가 높으신 분들이?,그 지휘소에는 뭐~ 장군이라던가 높으신 분들이?
연 그니까 서로 연락을 할 수 있게,연 그러니까 서로 연락을 할 수 있게
다른 지역에 있는 사람들이랑,다른 지역에 있는 사람들이랑
할 수 있는 기계들 있는데,할 수 있는 기계들 있는데
그게 다 차 안에 차 뒤에 쉘터라는 박스가 있는데,그게 다 차 안에 차 뒤에 쉘터라는 박스가 있는데
그~ 쉘터 안에 다 기계가 들어가 있어서 우리가 이제,그~ 쉘터 안에 다 기계가 들어가 있어서 우리가 이제
그~ 쉘터 기계들을 운영해서?,그~ 쉘터 기계들을 운영해서?
다른 지역에 있는 통신기기들이랑 이제 연락할 수 있게 해주는 게 내  주특기였고,다른 지역에 있는 통신기기들이랑 이제 연락할 수 있게 해주는 게 내  주특기였고
뭐~ 평상적인 상황에서는 그런,뭐~ 평상적인 상황에서는 그런
훈련들을 많이 안 하면 통신소나 지휘소를 구성할 필요가 없으니까,훈련들을 많이 안 하면 통신소나 지휘소를 구성할 필요가 없으니까
우리는 그~ 각자 하는 일이 달랐는데 뭐~,우리는 그~ 각자 하는 일이 달랐는데 뭐~
부대 내에 있는 뭐~ 선 같은 거 컴퓨터 같은 거?,부대 내에 있는 뭐~ 선 같은 거 컴퓨터 같은 거?
정리해주고 고쳐주는 사람 뭐~,정리해주고 고쳐주는 사람 뭐~
이제 전화 같은 거 잘 안 되면 뭐~ 고쳐주는 사람 뭐~ 이런 게 있었는데 나는,이제 전화 같은 거 잘 안 되면 뭐~ 고쳐주는 사람 뭐~ 이런 게 있었는데 나는
군대 내에서도 이제 내선 번호가 있으니까,군대 내에서도 이제 내선 번호가 있으니까
서로 번호를 다 몰 모르니까?,서로 번호를 다 몰 모르니까?
그냥 공공 번을 치면?,그냥 공공 번을 치면?
우리한테 전화가 와서 어디 전화번호 알려달라 어디를 연결해달라,우리한테 전화가 와서 어디 전화번호 알려달라 어디를 연결해달라
뭐~ 아니면?,뭐~ 아니면?
외부 민간인이 군부대로 전화하면 우리한테 전화가 와서?,외부 민간인이 군부대로 전화하면 우리한테 전화가 와서?
아~ 어떠어떠한 일 때문에 뭐~ 헌병을 찾아야 된다 뭐~ 하면,아~ 어떠어떠한 일 때문에 뭐~ 헌병을 찾아야 된다 뭐~ 하면
뭐~ 어떤 일 때문에 어디로 연락해야 되는데 어떻게 하면 좋겠느냐 하면 우리가 설명해드리고,뭐~ 어떤 일 때문에 어디로 연락해야 되는데 어떻게 하면 좋겠느냐 하면 우리가 설명해드리고
그쪽으로 전화 연결해주는 역할을 많이 했었지.,그쪽으로 전화 연결해주는 역할을 많이 했었지.
그러면 이제,그러면 이제
통신병에 대한 설명은 쫌 많이 했던 거 같은데 그러면 평소에 너는,통신병에 대한 설명은 조금 많이 했던 거 같은데 그러면 평소에 너는
군 생활하면서 뭐~ 생활관이든 어디슨  대기를 많이 했다고 했잖아.,군 생활하면서 뭐~ 생활관이든 어디슨  대기를 많이 했다고 했잖아.
그럼 대기하면서 주로 뭐~ 했었어?,그럼 대기하면서 주로 뭐~ 했었어?
나는 쫌 이제 지휘관 분이를 사무실에 모셔다드리구?,나는 조금 이제 지휘관 분이를 사무실에 모셔다드리구?
퇴근시켜주 드리기까지 그사이 시간에는 어떻게 보면 자유 시간이었기도 했거든 그게 좀,퇴근시켜주 드리기까지 그사이 시간에는 어떻게 보면 자유 시간이었기도 했거든 그게 좀
누가 군 생활 힘들게 했던 사람들이 들으면 배 아픈 얘기일 수도 있는데,누가 군 생활 힘들게 했던 사람들이 들으면 배 아픈 얘기일 수도 있는데
