사투리,표준어
뭔가 얘한테 더 애착도 많고 이러니까 애착이 많이 가지게 되더라고 그래 가지고 그냥,뭔가 얘한테 더 애착도 많고 이러니까 애착이 많이 가지게 되더라고 그래 가지고 그냥
음~ 시바견 되게 그냥 키우기는 힘든데,음~ 시바견 되게 그냥 키우기는 힘든데
그냥 되게 얘한테 만약에 돈 만약에 벌면은 얘한테 돈 다 쓰고,그냥 되게 얘한테 만약에 돈 만약에 벌면은 얘한테 돈 다 쓰고
아~ 그렇게 그 근데 어~ 반려동물 키우는 자체가 그냥 돈 탕진하는 그~ 지름길인 건 맞는 것 같아.,아~ 그렇게 그 근데 어~ 반려동물 키우는 자체가 그냥 돈 탕진하는 그~ 지름길인 건 맞는 것 같아.
난 아까 말했듯이 엄마가 먼지 알레르기 있어 가지고 그리고 또 엄마가 옛날에는 안 그랬는데,난 아까 말했듯이 엄마가 먼지 알레르기 있어 가지고 그리고 또 엄마가 옛날에는 안 그랬는데
어른  시간이 지나고 나니까 개가 무섭대.,어른  시간이 지나고 나니까 개가 무섭대.
옛날에 엄마 어릴 때 본가에서는 개 막 한 다섯 마리씩 키우고 막 그랬었는데,옛날에 엄마 어릴 때 본가에서는 개 막 한 다섯 마리씩 키우고 막 그랬었는데
그 후로는 엄마가 개도 무섭고 먼지 알레르기 있고 있고 해 가지고 개를 아예 못 키웠거든 근데,그 후로는 엄마가 개도 무섭고 먼지 알레르기 있고 있고 해 가지고 개를 아예 못 키웠거든 근데
나도 이제 강아지는 키우고 싶지 나는 골든 리트리버 키우고 싶데 왜 그~ 애가 되게 순하고 착한데,나도 이제 강아지는 키우고 싶지 나는 골든 리트리버 키우고 싶데 왜 그~ 애가 되게 순하고 착한데
머리 머리도 되게 좋아 그~,머리 머리도 되게 좋아 그~
개들 중에서 지능 순위가 사 위인가 그렇다 하데 그래가,개들 중에서 지능 순위가 사 위인가 그렇다 하데 그래서
레토라도 리트리버 말고 그냥 골든 리트리버 키우고 싶은데 나중에 시 그게 되면은,레토라도 리트리버 말고 그냥 골든 리트리버 키우고 싶은데 나중에 시 그게 되면은
골든 리트리버를 키우는 게 일단은 뭐라 해야 되지?,골든 리트리버를 키우는 게 일단은 뭐라 해야 되지?
소망이라고 해야 되나 꿈이라고 하기엔 약간 거창한 것 같고 약간 소망 정도 되는 거 같은데,소망이라고 해야 되나 꿈이라고 하기엔 약간 거창한 것 같고 약간 소망 정도 되는 거 같은데
그~  리트리버가 털이 길다 아이가 그래 가지고,그~  리트리버가 털이 길지 않니 그래 가지고
이게 사람들이 동물 키우는 사람들은 원래 이게 털이 옷에 자꾸자꾸 묻고 하니까,이게 사람들이 동물 키우는 사람들은 원래 이게 털이 옷에 자꾸자꾸 묻고 하니까
되게 관리하기 힘들다 아이가?,되게 관리하기 힘들지 않니?
너네 집에 있을 때 너네 집에 그 개 키울 때는 그 시바가 털은 털 같은 거 관리는 어떻게 하는데 맨날 씻겨주고 그래야 된다 아이가.,너희 집에 있을 때 너희 집에 그 개 키울 때는 그 시바가 털은 털 같은 거 관리는 어떻게 하는데 맨날 씻겨주고 그래야 되지 않니.
털 관리라고 할 거는 따로 없고 그냥 맨날 산책할 때마다 맨날 하루에 산책을 아침저녁으로 이렇게 딱 두 번 시켜.,털 관리라고 할 거는 따로 없고 그냥 맨날 산책할 때마다 맨날 하루에 산책을 아침저녁으로 이렇게 딱 두 번 시켜.
맨날 맨날 나가야 돼 거의 그냥 정해진 시간에,맨날 맨날 나가야 돼 거의 그냥 정해진 시간에
뭐~ 아침 일곱 시 뭐~ 아님 저녁 여섯 시 막 이 정도에,뭐~ 아침 일곱 시 뭐~ 아님 저녁 여섯 시 막 이 정도에
밥 먹이고 한 시간 뒤에 나가서 이제 항상 배변을 시켜야 돼 아니면 집에 아예 안 싸거든.,밥 먹이고 한 시간 뒤에 나가서 이제 항상 배변을 시켜야 돼 아니면 집에 아예 안 싸거든.
그래 가지고 나간 김에 그냥,그래 가지고 나간 김에 그냥
이제 또 이제 날씨가 더워지거나 하여튼 날씨가 그니까 계절이 바뀌면 애가 털이 되게 많이 빠져.,이제 또 이제 날씨가 더워지거나 하여튼 날씨가 그러니까 계절이 바뀌면 애가 털이 되게 많이 빠져.
그래 집에서 항상 까만 옷 입고 가면은 이 옷에 다 묻어 가지고,그래 집에서 항상 까만 옷 입고 가면은 이 옷에 다 묻어 가지고
맨날 이거 먼지 그~ 뭐지?,맨날 이거 먼지 그~ 뭐지?
하여튼 그거,하여튼 그거
그~ 정전기포 이런 걸로 맨날 하루에 몇 번씩이나 해야 되고 그래도 맨날 수북하게 나와 가지고,그~ 정전기포 이런 걸로 맨날 하루에 몇 번씩이나 해야 되고 그래도 맨날 수북하게 나와 가지고
그거 그~ 그래서 이제 산책하러 나갔을 때 대개 한 이 한 이십 분 삼십 분  동안 삣어도 계속 나오데.,그거 그~ 그래서 이제 산책하러 나갔을 때 대개 한 이 한 이십 분 삼십 분  동안 빗어도 계속 나오데.
응~ 거의 그냥 그렇게밖에 못 해 주는 거 같다 걔는 또 시바견 자체가 이중모라서,응~ 거의 그냥 그렇게밖에 못 해 주는 거 같다 걔는 또 시바견 자체가 이중모라서
이거 바리깡으로 밀어주고 싶어도 아님 차라리 미용 맡기고 싶어도,이거 바리깡으로 밀어주고 싶어도 아님 차라리 미용 맡기고 싶어도
이중모는 원래 잘못 밀면은 그쪽에 털이 안 난다데 그래 가지고,이중모는 원래 잘못 밀면은 그쪽에 털이 안 난다데 그래 가지고
그것도 쉽게 못 하고 그래 엄마는 되게 스트레스받아 하고,그것도 쉽게 못 하고 그래 엄마는 되게 스트레스받아 하고
아빠  아빠 이 아빠 계셨을 때 이제 되게 뭐라 했어 아빠 보고,아빠  아빠 이 아빠 계셨을 때 이제 되게 뭐라 했어 아빠 보고
아니 뭐~ 니 때문에 키워 가지고 엄마 내가 무슨 고생이고 맨날 그렇단 말이야  엄마가 지금 고생 계속하고 있어 그래서,아니 뭐~ 너 때문에 키워 가지고 엄마 내가 무슨 고생이고 맨날 그렇단 말이야  엄마가 지금 고생 계속하고 있어 그래서
응~ 그래 가지구 그냥 맨날 응~ 털 때문에,응~ 그래 가지구 그냥 맨날 응~ 털 때문에
응~ 그렇지 나도 그냥 털 때문에 되게 스트레스 많이 받고 걔 때문에 음~,응~ 그렇지 나도 그냥 털 때문에 되게 스트레스 많이 받고 걔 때문에 음~
그냥 그렇게 하는 것 같다 근데 털 어느 정도 같이 음식이랑 먹는 건 당연하고 응~,그냥 그렇게 하는 것 같다 근데 털 어느 정도 같이 음식이랑 먹는 건 당연하고 응~
그것도 당연하고 그리고 또 그~ 나는 맨날 털 알리 아~ 털 알레르기가 아니고 그냥 먼지 알레르기가 있다고 했는데,그것도 당연하고 그리고 또 그~ 나는 맨날 털 알리 아~ 털 알레르기가 아니고 그냥 먼지 알레르기가 있다고 했는데
강아지 키우기 전에 언니야가 그~ 고양이를 키웠었어.,강아지 키우기 전에 언니가 그~ 고양이를 키웠었어.
고양이를 키웠어 가지고 우리 본가에 고양이가 있었단 말이야 고 강아지 오기 전에,고양이를 키웠어 가지고 우리 본가에 고양이가 있었단 말이야 고 강아지 오기 전에
있어 가지고 걔는 털이 되게 많이 날려가지고,있어 가지고 걔는 털이 되게 많이 날려가지고
맨날 얼굴에 이케 딱 붙으면 되게 간지러운 거야 그래 가지고,맨날 얼굴에 이렇게 딱 붙으면 되게 간지러운 거야 그래 가지고
음~ 그것 때문에 스트레스받았었는데,음~ 그것 때문에 스트레스받았었는데
이제 또 이제 걔 가고 나니까 또 이제 또 털 달린 애가 또 와 가지고,이제 또 이제 걔 가고 나니까 또 이제 또 털 달린 애가 또 와 가지고
맨날 가면은 기침하고 있다  재채기 계속하고 콧물 클리는데,맨날 가면은 기침하고 있다  재채기 계속하고 콧물 클리는데
또 좋으니까는 또 계속 같이 있고 음~ 그렇지 뭐~ 응~,또 좋으니까는 또 계속 같이 있고 음~ 그렇지 뭐~ 응~
누가 개를 키우는데 개 이름이,누가 개를 키우는데 개 이름이
그니까는 개랑 개랑 토끼랑 그다음에,그러니까는 개랑 개랑 토끼랑 그다음에
아~ 개 개 두 마리랑 토끼 한 마리 이래 키우는데 개 이름이 강아지야.,아~ 개 개 두 마리랑 토끼 한 마리 이래 키우는데 개 이름이 강아지야.
토끼 이름은 토끼인 거라.,토끼 이름은 토끼인 거야.
근데 그래 놓고서도 있다 아이가?,근데 그래 놓고서도 있지 않니?
동물들한테 애정을 참 많이 주는 것 같데 왜냐면은,동물들한테 애정을 참 많이 주는 것 같데 왜냐면은
그 강아지들이랑 그 토끼 얘기하는데 보면 눈이 갑자기 초롱초롱해지면서,그 강아지들이랑 그 토끼 얘기하는데 보면 눈이 갑자기 초롱초롱해지면서
막 막 뭐라 해야 되노.,막 막 뭐라 해야 되지.
우리 우리 강아 우리 강아지 뭐~ 비만인데 비만이라서 뭐~ 다 사료는 뭘 멕이고 되게 정성을 많이 쏟는 게 눈에 보이더라고,우리 우리 강아 우리 강아지 뭐~ 비만인데 비만이라서 뭐~ 다 사료는 뭘 먹이고 되게 정성을 많이 쏟는 게 눈에 보이더라고
그래 가지고 지금 비만인데 다이어트 사료를 멕이면서 다이어트 시키고 있습니다 막 이런 얘기하는데,그래 가지고 지금 비만인데 다이어트 사료를 먹이면서 다이어트 시키고 있습니다 막 이런 얘기하는데
느그 강아지는 밥은 뭐 멕이는데 들어보니까 이게 생식이랑 화식이랑 그다음에,너희 강아지는 밥은 뭐 먹이는데 들어보니까 이게 생식이랑 화식이랑 그다음에
그거 있다 하데 그~ 사료 멕이는 거랑 이렇게 세 가지 정도 있다 하데 생식은 그냥,그거 있다 하데 그~ 사료 먹이는 거랑 이렇게 세 가지 정도 있다 하데 생식은 그냥
아~ 불로 안 쓰고 삶거나 아니 아~ 삶는 게 불인가?,아~ 불로 안 쓰고 삶거나 아니 아~ 삶는 게 불인가?
하여튼 그래 갖고 그냥 쌩으로 주는 거지 야채라든지 아니면은 단백질류 단백질류를 좋아해 한다데 사람하고 다르게 사람은 탄수화물 묵어야 된다 아이가.,하여튼 그래 갖고 그냥 생으로 주는 거지 야채라든지 아니면은 단백질류 단백질류를 좋아해 한다데 사람하고 다르게 사람은 탄수화물 먹어야 되지 않니.
그거랑 화식은 쪼께 대 쪼께 구워 주거나 아님 뭐~ 이케 조리를 쫌 해 줘 해 가지고 주고 이러게,그거랑 화식은 조금 대 조금 구워 주거나 아님 뭐~ 이렇게 조리를 조금 해 줘 해 가지고 주고 이러게
내가 보기에는 그냥 사료 멕 내 내가 듣 내가 내가 생각했을 때는 그냥 사료 멕이는 게 제일 건강한 줄 알았거든.,내가 보기에는 그냥 사료 멕 내 내가 듣 내가 내가 생각했을 때는 그냥 사료 먹이는 게 제일 건강한 줄 알았거든.
근데 의외로 생식이라던지 화식이라던지 사람 사람 먹는 거랑 비슷하게랑 비슷하게 똑같이 먹는 게,근데 의외로 생식이라던지 화식이라던지 사람 사람 먹는 거랑 비슷하게랑 비슷하게 똑같이 먹는 게
똑같이 멕이는 사람이 많더라고,똑같이 먹이는 사람이 많더라고
느그 집 느그 집 강아지는 어떤데.,너희 집 너희 집 강아지는 어떤데.
우리 집 강아지는 내가 엄마가 처음에 생식 이런 걸 주자고 했어.,우리 집 강아지는 내가 엄마가 처음에 생식 이런 걸 주자고 했어.
생식 이런 걸 주자고 했는데 그냥 나는 사료 주자고 했거든.,생식 이런 걸 주자고 했는데 그냥 나는 사료 주자고 했거든.
그래서 우리 강아지는 이제 사료를 멕여.,그래서 우리 강아지는 이제 사료를 먹여.
사료를 멕이는데,사료를 먹이는데
엄마는 항상 그냥 생식으로 그냥 뭐~ 이런 거 돼지고기나 뭐~ 이런 거 주면 안 되나 이렇게 얘기를 하는데,엄마는 항상 그냥 생식으로 그냥 뭐~ 이런 거 돼지고기나 뭐~ 이런 거 주면 안 되나 이렇게 얘기를 하는데
근데 그거는 솔직히 나는  생식 자체를 별로 안 좋아한단 말이야 혹시나 기생충 있으면은,근데 그거는 솔직히 나는  생식 자체를 별로 안 좋아한단 말이야 혹시나 기생충 있으면은
애가 또 이제 그~ 구충제 먹이긴 하는데 그래도 혹시나 모르고,애가 또 이제 그~ 구충제 먹이긴 하는데 그래도 혹시나 모르고
이게 되게 하나하나 다 걱정되고 이러니까 제일 그냥 마음 편한 거는 사료가 맞긴 맞고,이게 되게 하나하나 다 걱정되고 이러니까 제일 그냥 마음 편한 거는 사료가 맞긴 맞고
긍까 닭고기 이런 거는 내가 그~ 생식은 못 해 줘도 내가 수제 간식 이런 거는 잘 만들어 주거든 긍까,그러니까 닭고기 이런 거는 내가 그~ 생식은 못 해 줘도 내가 수제 간식 이런 거는 잘 만들어 주거든 그러니까
이제 옛날에도 강아지를 키웠었는데 그때는 내가 어려서 제대로 못 키웠었던 게 있었 있어서,이제 옛날에도 강아지를 키웠었는데 그때는 내가 어려서 제대로 못 키웠었던 게 있었 있어서
이게 또 이제  아버지가 이거를 아빠가 이거를 델꼬  왔단 말이야 근데,이게 또 이제  아버지가 이거를 아빠가 이거를 데리고  왔단 말이야 근데
아빠가 이제 강아지를 한 일주일 딱 보고 아빠가 돌아가셨어 어~ 그래 가지구,아빠가 이제 강아지를 한 일주일 딱 보고 아빠가 돌아가셨어 어~ 그래 가지구
얘한테 더 애착이 더 심해지는 거야 그니까 아빠가 얘를 좋아서 데리고 왔고 그다음에 되게 이~ 이 강아지가,얘한테 더 애착이 더 심해지는 거야 그러니까 아빠가 얘를 좋아서 데리고 왔고 그다음에 되게 이~ 이 강아지가
되게 아빠를 닮았어  닮으니까 이게 엄마도 되게 애착을 많이 가지고 나도 애정이 많으 많아서,되게 아빠를 닮았어  닮으니까 이게 엄마도 되게 애착을 많이 가지고 나도 애정이 많으 많아서
뭐 하나를 할라 해도 엄마가 간식 아무거나 사주고 싶어 하잖아 그~ 옛날 사람들은 그냥 아무거나 멕이면 안 되나 이렇게 하는데,뭐 하나를 할라 해도 엄마가 간식 아무거나 사주고 싶어 하잖아 그~ 옛날 사람들은 그냥 아무거나 먹이면 안 되나 이렇게 하는데
그냥 나 자취방에서 그냥 건조기 있어서,그냥 나 자취방에서 그냥 건조기 있어서
그냥 수제 간식 만들어 주고 그냥 갖다주고 멕이고 어~ 그냥 그렇게 해 주고,그냥 수제 간식 만들어 주고 그냥 갖다주고 먹이고 어~ 그냥 그렇게 해 주고
사료도 나는 솔직히 엄마는 엄마는 유난이라고 해.,사료도 나는 솔직히 엄마는 엄마는 유난이라고 해.
뭐 하면은,뭐 하면은
뭐 뭐가 알러지 있는지 보고 싶고 이제 눈물 많이 터진다 싶으면 엄마 이거 알러지 있나 보다 이렇게 하면은,뭐 뭐가 알러지 있는지 보고 싶고 이제 눈물 많이 터진다 싶으면 엄마 이거 알러지 있나 보다 이렇게 하면은
뭐~ 엄마는 뭐라 욕한단 말이야  뭐~ 지랄한다 이러면서 그냥 하고,뭐~ 엄마는 뭐라 욕한단 말이야  뭐~ 지랄한다 이러면서 그냥 하고
어~ 니는 어~ 어~ 강아지 이렇게 포시럽게 키우는 거 아이다 이러면서 맨날 그래.,어~ 너는 어~ 어~ 강아지 이렇게 포시럽게 키우는 거 아니다 이러면서 맨날 그래.
응~,응~
근데 그래도 이제 잘 키우고 싶고 이제,근데 그래도 이제 잘 키우고 싶고 이제
그러니까 그렇게 되는데?,그러니까 그렇게 되는데?
그냥 사료 멕이고 있고 그냥 그렇다 응~ 수제 멕이고 응~,그냥 사료 먹이고 있고 그냥 그렇다 응~ 수제 먹이고 응~
그냥 잘 안 사주고 엄마는 그냥 아무거나 사주자 하는데 근데 그게 잘 안 되니까,그냥 잘 안 사주고 엄마는 그냥 아무거나 사주자 하는데 근데 그게 잘 안 되니까
음~ 돈은 없는데 계속 이게 돈을 어~ 돈을 계속 쏟아붓게 된다  어~ 개한테 어~,음~ 돈은 없는데 계속 이게 돈을 어~ 돈을 계속 쏟아붓게 된다  어~ 개한테 어~
근데 생식이라던지 이런 거 할 때 제일 문제점이 뭐냐면은,근데 생식이라던지 이런 거 할 때 제일 문제점이 뭐냐면은
일단 영양소를 골고루 애한테 챙겨 줘야 된다 아이가 근데 아가,일단 영양소를 골고루 애한테 챙겨 줘야 되지 않니 근데 아이가
아가 단백질만 단백질 위주로 멕여야 되는데 단백질만 또 묵으면은,아이가 단백질만 단백질 위주로 먹여야 되는데 단백질만 또 먹으면은
병 걸리거나 아니면 면역력이 약해질 거 아이가 그래 가지고 그런 관점에서 봤을 때는 사료가 훨씬 좋은 것 같데.,병 걸리거나 아니면 면역력이 약해질 거 아니니 그래 가지고 그런 관점에서 봤을 때는 사료가 훨씬 좋은 것 같데.
내도 유튜브 같은 데 보면은 그~ 중형견  대형견한테,나도 유튜브 같은 데 보면은 그~ 중형견  대형견한테
그~ 뼈 뭐라 해야 되노 그~ 목뼈라던지 이런 거 건조 해 가지고 멕이는 거 있다 아이가 그~ 소리 들으면은 그~ 에이에스엠알이라 캐가,그~ 뼈 뭐라 해야 되지 그~ 목뼈라던지 이런 거 건조 해 가지고 먹이는 거 있지 않니 그~ 소리 들으면은 그~ 에이에스엠알이라 해서
똑 오도독오도독 소리 나는데 그~ 억수로 맛있어 보이데 나도 먹고 싶은 거라 보니까 분명히 그거,똑 오도독오도독 소리 나는데 그~ 대단히 맛있어 보이데 나도 먹고 싶은 거야 보니까 분명히 그거
간 하나도 안 돼 있어 가지고 딱딱하기만 하고 억수로 맛없을 거 같은데,간 하나도 안 돼 있어 가지고 딱딱하기만 하고 대단히 맛없을 거 같은데
내가 알기론 시바가 그래도 크기가 쫌 크니까는 중형견쯤이다 아이가 그래 갖고 그런 거 멕이면은 잘 무을 것 같은데 보니까,내가 알기론 시바가 그래도 크기가 조금 크니까는 중현견쯤이지 않니 그래 갖고 그런 거 먹이면은 잘 먹을 것 같은데 보니까
사람들이 잘 멕이는 거 보니까 오리 어~ 오리 목뼈랑 그다음에,사람들이 잘 먹이는 거 보니까 오리 어~ 오리 목뼈랑 그다음에
머슨 날개 뭐~ 타조 날개라던지 타조 날개 타조 날개인가,머슨 날개 뭐~ 타조 날개라던지 타조 날개 타조 날개인가
그런 거 그다음 뭐~ 상어 상어 뭐~ 척추  상어 뼈 뭐~ 이런 거 이런 거 많이 멕이데 그래 가지고 그런 식으로 건조해 가지고 멕이는 게,그런 거 그다음 뭐~ 상어 상어 뭐~ 척추  상어 뼈 뭐~ 이런 거 이런 거 많이 먹이더라 그래 가지고 그런 식으로 건조해 가지고 먹이는 게
되게 좋대 왜냐면은 그냥 쌩거로 먹임 먹이면은 입 그~ 뼈가 너무 날카로버 가지고,되게 좋대 왜냐면은 그냥 생거로 먹임 먹이면은 입 그~ 뼈가 너무 날카로워 가지고
다치거나 아님 뭐~ 안 좋을 수도 있는데 건조 해가 멕이면 뼈도 되게 잘 뿌서지는 데다가 또 그~ 이빨에 치석인가 그게 오도독 씹으면서,다치거나 아님 뭐~ 안 좋을 수도 있는데 건조 해서 먹이면 뼈도 되게 잘 부서지는 데다가 또 그~ 이빨에 치석인가 그게 오도독 씹으면서
내 우리가 사람이 보기에는 되게 아~ 쟈 너무 무리해서 먹는 것 같은데라는 생각이 들어도,내 우리가 사람이 보기에는 되게 아~ 쟤 너무 무리해서 먹는 것 같은데라는 생각이 들어도
그런 치석 같은 게 잘 빠지고 되게 좋다 하데 그래 가지고 사람들이 개껌도 멕인다 아이가.,그런 치석 같은 게 잘 빠지고 되게 좋다 하데 그래 가지고 사람들이 개껌도 먹이지 않니.
그래 가지고 내 얼마 전에 봤는데,그래 가지고 나 얼마 전에 봤는데
그~ 원래 강 원래 그~ 고양이들이 환장하는 환장하는 간식이 그~ 추르다 아이다 추르,그~ 원래 강 원래 그~ 고양이들이 환장하는 환장하는 간식이 그~ 추르지 않니 추르
추르인데 강아지용 추르가 또 있더라고,추르인데 강아지용 추르가 또 있더라고
느그 집 강아지는 그~ 수제 간식 말고는 간식 같은 거 안 멕이나 보면은 이게 막 멕이고 싶다 아이가.,너희 집 강아지는 그~ 수제 간식 말고는 간식 같은 거 안 먹이나 보면은 이게 막 먹이고 싶지 않니.
막 멕이고 싶은데 엄마가 그냥 항상 사 와 그냥  수제 간식 아니라도 그냥 항상 사 와 가지고 항상 간식이 많아.,막 먹이고 싶은데 엄마가 그냥 항상 사 와 그냥  수제 간식 아니라도 그냥 항상 사 와 가지고 항상 간식이 많아.
나는 그냥 애 지금도 시바치고 쫌 쫌 애가  그게 몸무게가 많이 나간단 말이야.,나는 그냥 애 지금도 시바치고 조금 조금 애가  그게 몸무게가 많이 나간단 말이야.
애가 원래 어릴 때부터 쫌 달랐어 그래 가지고 원래 중성화,애가 원래 어릴 때부터 조금 달랐어 그래 가지고 원래 중성화
중성화 할 시기가 아닌데 몸무게가 된다 해 가지고 그때하고 일찍 하고 이랬는데,중성화 할 시기가 아닌데 몸무게가 된다 해 가지고 그때하고 일찍 하고 이랬는데
나는 그런 거 세세한 거 안 먹이고 싶고 과일도 안 먹이고 싶단 말이야.,나는 그런 거 세세한 거 안 먹이고 싶고 과일도 안 먹이고 싶단 말이야.
과일 먹으면 또 당도 높아지고 이제 쫌 오래오래 같이 살고 싶고 한데,과일 먹으면 또 당도 높아지고 이제 조금 오래오래 같이 살고 싶고 한데
엄마는 뭐~ 하나 있으면은 뭐~ 과일 먹다가 입에서 꺼내 가지고 항상 줘.,엄마는 뭐~ 하나 있으면은 뭐~ 과일 먹다가 입에서 꺼내 가지고 항상 줘.
그 마음은 알겠는데 이제 안쓰럽고 이건 알겠는데 내가 맨날 그래 가지고 엄마한테 주지 마라 주지 마라 하는데도,그 마음은 알겠는데 이제 안쓰럽고 이건 알겠는데 내가 맨날 그래 가지고 엄마한테 주지 마라 주지 마라 하는데도
그게 엄마는 그게 안 되나 봐 잘 그래 그래 갖고 나중에 또 살찌면은 또  살찐다고 또 뭐라 하고,그게 엄마는 그게 안 되나 봐 잘 그래 그래 갖고 나중에 또 살찌면은 또  살찐다고 또 뭐라 하고
니 왜 이렇게 살 쪘노 맨날 이러고 그러는데,너 왜 이렇게 살 쪘니 맨날 이러고 그러는데
나도 그~ 있잖아 그~ 뼈 간식?,나도 그~ 있잖아 그~ 뼈 간식?
뼈 간식 이런 게 오리 목뼈 뭐~ 상어 연골 이런 거,뼈 간식 이런 게 오리 목뼈 뭐~ 상어 연골 이런 거
사람들이 되게 많이 먹이는 거야 그래 가지고 함 먹여 볼까 이랬는데,사람들이 되게 많이 먹이는 거야 그래 가지고 한번 먹여 볼까 이랬는데
이제 언니야가 한번 이제 본가 내려 올 때 한 개 사 왔어  칠면조 다리였나?,이제 언니가 한번 이제 본가 내려 올 때 한 개 사 왔어  칠면조 다리였나?
하여튼 뭐~ 칠면조 날개였나 하여튼 뭐~ 이런 거 사 왔거든 사 왔는데,하여튼 뭐~ 칠면조 날개였나 하여튼 뭐~ 이런 거 사 왔거든 사 왔는데
애가 되게 잘 먹는 거야 오래 먹고 그~ 치석도 쫌 많이 빠졌어 근데 치석에 효과는 있는데 애가 치석이 잘 끼고 이래 가지고 그게,애가 되게 잘 먹는 거야 오래 먹고 그~ 치석도 조금 많이 빠졌어 근데 치석에 효과는 있는데 애가 치석이 잘 끼고 이래 가지고 그게
효과가 좋았는데 좋았는데 그게,효과가 좋았는데 좋았는데 그게
그~ 잘 먹다가도 이게  평소에 잘 먹다가도,그~ 잘 먹다가도 이게  평소에 잘 먹다가도
그~ 한순간에 이빨이 깨진 애들이 되게 많더라고 보니까,그~ 한순간에 이빨이 깨진 애들이 되게 많더라고 보니까
어~ 나도 먹여 볼까 했는데 계속 알아보니까 이거 막 먹이지 말라면서,어~ 나도 먹여 볼까 했는데 계속 알아보니까 이거 막 먹이지 말라면서
그~ 또 괜히 또 이빨 나가면은 또 그게 그게 더 돈이 더 두 배가 되고,그~ 또 괜히 또 이빨 나가면은 또 그게 그게 더 돈이 더 두 배가 되고
그다음에 또 이제 뼈 간식이라 해 가지고  이게 좀 안 날카롭게 들어가긴 하는데,그다음에 또 이제 뼈 간식이라 해 가지고  이게 좀 안 날카롭게 들어가긴 하는데
이게 나중에 쌓인대 어~ 쌓이는 경우도 있대 그래 가지고 이게 몸에서 이게 내장?,이게 나중에 쌓인대 어~ 쌓이는 경우도 있대 그래 가지고 이게 몸에서 이게 내장?
내장을 찌른다 해야 되나?,내장을 찌른다 해야 되나?
하여튼 그런 걸 찔러 가지고 수술했다는 애들도 좀 있고 이러니까,하여튼 그런 걸 찔러 가지고 수술했다는 애들도 좀 있고 이러니까
뭔가 뭔가 걱정되는 일을 아예 안 하고 싶은 거야 그래 가지고 그래서 그냥 치석 만약에 관리 해 줄라면은,뭔가 뭔가 걱정되는 일을 아예 안 하고 싶은 거야 그래 가지고 그래서 그냥 치석 만약에 관리 해 줄라면은
그냥 맨날 맨날 양치시키기?,그냥 맨날 맨날 양치시키기?
그런 거 하고  지금은 내가 이게 자취방이 있으니까,그런 거 하고  지금은 내가 이게 자취방이 있으니까
동생이 본가에 있어서 동생 보고 맨날  양치 시켜 줘라 이러면 맨날 맨날 걔가 해 주고,동생이 본가에 있어서 동생 보고 맨날  양치 시켜 줘라 이러면 맨날 맨날 걔가 해 주고
