사투리,표준어
그래도 다른 차보다 가격이 쫌 쎄다고 생각했었는데,그래도 다른 차보다 가격이 조금 세다고 생각했었는데
요새는 소형 에스유브이가 되게 잘 나오더라구요.,요새는 소형 에스유브이가 되게 잘 나오더라구요.
뭐~ 옵션 추가하면은 뭐~ 가격이야 더 뿔어나겠지만,뭐~ 옵션 추가하면은 뭐~ 가격이야 더 불어나겠지만
한 뭐~ 천 후반대?,한 뭐~ 천 후반대?
뭐~ 한 천구백 한 이 정도,뭐~ 한 천구백 한 이 정도
신차가 이 정도 가격이니까 만약에,신차가 이 정도 가격이니까 만약에
중고로 산다고 해두,중고로 산다고 해두
쪼끔 더 가격이 쭐어들 거 같아서,쪼끔 더 가격이 줄어들 거 같아서
그냥 전 산다면 에스유브이 검은색,그냥 전 산다면 에스유브이 검은색
차가 사고 싶어요.,차가 사고 싶어요.
또 내가 면허 운전면허 딸 때 이 나는 운전면허가 일 종입니다 일 종 그 이 종은,또 내가 면허 운전면허 딸 때 이 나는 운전면허가 일 종입니다 일 종 그 이 종은
일 종이 보통 일 종 면허가 아실지 모르겠,일 종이 보통 일 종 면허가 아실지 모르겠
구 인승인가 십이 인승까지도 몰 수 있다고,구 인승인가 십이 인승까지도 몰 수 있다고
돼 있거든 우리 지금 스타렉스 있죠 십이 인승 회색 그~,돼 있거든 우리 지금 스타렉스 있죠 십이 인승 회색 그~
사람들 많이 태워 다니는 그거까지 있고,사람들 많이 태워 다니는 그거까지 있고
아마 이 종은 아마 스타렉스 운전은 못 할 어~ 못할 겁니다 아마 승용차만 운전할 수 있고,아마 이 종은 아마 스타렉스 운전은 못 할 어~ 못할 겁니다 아마 승용차만 운전할 수 있고
네 일 종으로서 내가 땄고 옛날에 예 오래됐을 일 종 땄고,네 일 종으로서 내가 땄고 옛날에 예 오래됐을 일 종 땄고
운전 연수도 그렇게 받고,운전 연수도 그렇게 받고
그렇게 내 생각에는 인자 그 차를 산 살 시기가 자기가 직장 생활 시작하면서,그렇게 내 생각에는 이제 그 차를 산 살 시기가 자기가 직장 생활 시작하면서
알바할 때는 그~ 차 수입이 일정하지 않기 때문에,알바할 때는 그~ 차 수입이 일정하지 않기 때문에
차를 사면 부담이 될 건데 왜냐 차는,차를 사면 부담이 될 건데 왜냐 차는
차 연료만 기름만 넣어가 가는 게 아니고,차 연료만 기름만 넣어서 가는 게 아니고
두 가지 더 있습니다 일 년에 한 번씩 계산하는 게,두 가지 더 있습니다 일 년에 한 번씩 계산하는 게
어~ 보험료가 적게는 이십만 원부터 많게는 한 칠십만 원부터까지 들어갑니다 뭐~,어~ 보험료가 적게는 이십만 원부터 많게는 한 칠십만 원부터까지 들어갑니다 뭐~
뭐~ 자동차 보험 있죠 그~ 안 넣으면,뭐~ 자동차 보험 있죠 그~ 안 넣으면
나라 그~ 아~ 불 어~ 그거는 의무적으로 늫게 돼 있고,나라 그~ 아~ 불 어~ 그거는 의무적으로 넣게 돼 있고
나라에서 내는  자동차 세금이 있죠 그것도 씨씨에 따라 다른데,나라에서 내는  자동차 세금이 있죠 그것도 씨씨에 따라 다른데
어~ 뭐~ 한,어~ 뭐~ 한
한 두 개 합해서 한,한 두 개 합해서 한
한 일 년에 한 한 팔   칠십에 삼백만 원 들 겁니다.,한 일 년에 한 한 팔   칠십에 삼백만 원 들 겁니다.
거기에 연료비 차 유지비 할려면,거기에 연료비 차 유지비 할려면
알바 불안정한 알바에서는 차 유지를 못 합니다 무조건,알바 불안정한 알바에서는 차 유지를 못 합니다 무조건
내 생각에는 어느 안정적인 자영업을 한다든지,내 생각에는 어느 안정적인 자영업을 한다든지
그 월급을 인자 어떻 계속 그 장기적으로,그 월급을 이제 어떻 계속 그 장기적으로
월급을 받을 수 있는 그런 안전 안정된 직장을 다녀야만,월급을 받을 수 있는 그런 안전 안정된 직장을 다녀야만
에~ 차를 운영할 수 있는 그렇게,에~ 차를 운영할 수 있는 그렇게
에~ 일단 어~ 기본적으로 그렇게 생각합니다.,에~ 일단 어~ 기본적으로 그렇게 생각합니다.
그리고 운전은,그리고 운전은
지금 그~,지금 그~
운전을 쪼끔 함 해봤다 했는데,운전을 쪼끔 한번 해봤다 했는데
운전을 하기 위해선 요즘 도로 연수도 있겠지만,운전을 하기 위해선 요즘 도로 연수도 있겠지만
보통 학교 대학교 앞이나 이런 데 보면 몇 년 십 년 전에 십 년 전에 유행했는데,보통 학교 대학교 앞이나 이런 데 보면 몇 년 십 년 전에 십 년 전에 유행했는데
그 시뮬레이션이지 시뮬레이션으로 하는,그 시뮬레이션이지 시뮬레이션으로 하는
그~ 실내 운전 연습장이 있었습니다.,그~ 실내 운전 연습장이 있었습니다.
그래서 이렇게 케이스 같은 거 만들어 놓고 사람이 들어가서,그래서 이렇게 케이스 같은 거 만들어 놓고 사람이 들어가서
거기서 직접 차 어~ 모는 거 같은 에~ 화면에다가 내 운전하고,거기서 직접 차 어~ 모는 거 같은 에~ 화면에다가 내 운전하고
그니까,그러니까
내 같은 경우에는 거기서도 연습을 몇 번 해봤는데 직접 그거를 하고,나 같은 경우에는 거기서도 연습을 몇 번 해봤는데 직접 그거를 하고
나와 보니깐 주차도 할 수 있고 다 할 수 있었습니다.,나와 보니깐 주차도 할 수 있고 다 할 수 있었습니다.
어~ 그렇게 되면 아마 씨 그~ 그게 직접 도로 연수 학원에서 도로 연수하는 거보다는,어~ 그렇게 되면 아마 씨 그~ 그게 직접 도로 연수 학원에서 도로 연수하는 거보다는
가격이 많이 저렴함 한 그거 학원 다녀서 한 예를 예를 들어서 백만 원 같으면,가격이 많이 저렴함 한 그거 학원 다녀서 한 예를 예를 들어서 백만 원 같으면
아~ 시뮬레이션에 실내 운전 연습장 같은 경우에는,아~ 시뮬레이션에 실내 운전 연습장 같은 경우에는
그~ 한 오십만 원 정도 될 들 겁니다 근데 운전이 조금 할 줄 아는 상태여서 가야지,그~ 한 오십만 원 정도 될 들 겁니다 근데 운전이 조금 할 줄 아는 상태여서 가야지
진 아예 모를 때는 학원을 다녀야 되고 할 줄 아는 상태에서,진 아예 모를 때는 학원을 다녀야 되고 할 줄 아는 상태에서
그 감각을 익히기 위해서,그 감각을 익히기 위해서
하기 위해선 실내 운전 연습장이 돈 속성이고 돈을 아낄 수  있다고 생각합니,하기 위해선 실내 운전 연습장이 돈 속성이고 돈을 아낄 수  있다고 생각합니
나는 그런 경험이 있습니다 그런 경험이 있고,나는 그런 경험이 있습니다 그런 경험이 있고
그렇게 된 계기가 어~,그렇게 된 계기가 어~
뭐~ 이것도,뭐~ 이것도
술을 좋아한다고 했는데 술 때문에 음주 한 개 때문에 한번 한두 번 정도,술을 좋아한다고 했는데 술 때문에 음주 한 개 때문에 한번 한두 번 정도
한 두 내 기억에 두 번입니다.,한 두 내 기억에 두 번입니다.
함 안 좋은 일이 있었습니다 그~ 면허 정지 당하고 취소당하고,한번 안 좋은 일이 있었습니다 그~ 면허 정지 당하고 취소당하고
네 여기서 어~ 그런 면허 취소라는 거는,네 여기서 어~ 그런 면허 취소라는 거는
완전히 면허가 없어지고,완전히 면허가 없어지고
취소되고 나면 일 년 있죠 삼백육십 일 일 년 이따가 새로 따야 됩니다.,취소되고 나면 일 년 있죠 삼백육십 일 일 년 이따가 새로 따야 됩니다.
새로 따는 면허 정지는,새로 따는 면허 정지는
그~ 면허증을 경찰서에 맡겨 뒀다가 구십 일 석 달 뒤에 다시 되찾는 겁니다.,그~ 면허증을 경찰서에 맡겨 뒀다가 구십 일 석 달 뒤에 다시 되찾는 겁니다.
그게 벌금은 한 삼백에서 오백 나올 겁니다 일시불로 내야 되고,그게 벌금은 한 삼백에서 오백 나올 겁니다 일시불로 내야 되고
그렇게 그런 경험이 있기 때문에 그 두 번째 면허 딸 때는 그~,그렇게 그런 경험이 있기 때문에 그 두 번째 면허 딸 때는 그~
어~ 운전을 할 줄 알기 때문에 학원에 갈 필요 없이,어~ 운전을 할 줄 알기 때문에 학원에 갈 필요 없이
인자 합격하기 위해서 이제 시뮬레이션으로 좀 저렴하게,이제 합격하기 위해서 이제 시뮬레이션으로 좀 저렴하게
했던 동기가 인자 그런 안 좋은 기억 때문에,했던 동기가 이제 그런 안 좋은 기억 때문에
그렇게 했죠 그러 술 좋아하는 사람들은 어~ 그렇게 운전하는 거,그렇게 했죠 그러 술 좋아하는 사람들은 어~ 그렇게 운전하는 거
어~ 조심해야 돼 한 번씩 이거 소주를 술을 술을 어중간하게 먹으면,어~ 조심해야 돼 한 번씩 이거 소주를 술을 술을 어중간하게 먹으면
뭔가 모르게 이 핸들을 잡고 싶다는 생각이 전,뭔가 모르게 이 핸들을 잡고 싶다는 생각이 전
이게 음주 단속을 하면 딱 걸리거든요.,이게 음주 단속을 하면 딱 걸리거든요.
그러 근데 나는 괜찮다 어~ 운전해도 되겠다 이런,그러 근데 나는 괜찮다 어~ 운전해도 되겠다 이런
그런 이상 쓸데없는 그런 욕망이 생깁니다 근데 절대로 운전하면 안 되고,그런 이상 쓸데없는 그런 욕망이 생깁니다 근데 절대로 운전하면 안 되고
그러 일단 운전할 건데 앞으로,그러 일단 운전할 건데 앞으로
술은 마십니까 혹시 술하고 뭐~ 음~ 뭐~ 음주하고 운전도 마 어느 정도 관계가 있는데,술은 마십니까 혹시 술하고 뭐~ 음~ 뭐~ 음주하고 운전도 마 어느 정도 관계가 있는데
뭐~ 술 마시고 나면,뭐~ 술 마시고 나면
뭐~ 어떻게 운전하고 싶은 그런 생각이 혹시 듭니까?,뭐~ 어떻게 운전하고 싶은 그런 생각이 혹시 듭니까?
어~ 저는 일단,어~ 저는 일단
그~ 최근에 그 서면 쪽에서 음주 운전 서면도 있고 해운대에도 있고 음주 운전으로,그~ 최근에 그 서면 쪽에서 음주 운전 서면도 있고 해운대에도 있고 음주 운전으로
되게 사고가 나서 기사화된 게 뭐~ 두 가지인가 있다고 알고 있거든요.,되게 사고가 나서 기사화된 게 뭐~ 두 가지인가 있다고 알고 있거든요.
그~ 이~ 저는,그~ 이~ 저는
만약에 운전을,만약에 운전을
평소에 술을 즐겨 마시는 편이긴 한데,평소에 술을 즐겨 마시는 편이긴 한데
어~ 음주 운전은 절대 하지 말아야겠다 이런 생각이 있어서,어~ 음주 운전은 절대 하지 말아야겠다 이런 생각이 있어서
뭐~ 굳이 차를 끌고 나갔다면,뭐~ 굳이 차를 끌고 나갔다면
뭐~ 가 대리를 부르거나 차를 놨두고 가거나 이렇게 해야지 하는 생각은 있어요.,뭐~ 가 대리를 부르거나 차를 놓아두고 가거나 이렇게 해야지 하는 생각은 있어요.
아~ 그리고 아까 그   시뮬레이션?,아~ 그리고 아까 그   시뮬레이션?
그 실내에서 연습하는 거?,그 실내에서 연습하는 거?
그거 말씀하셨는데 저는 그런 게 있는지 처음 알았거든요.,그거 말씀하셨는데 저는 그런 게 있는지 처음 알았거든요.
음~ 만약에 알아보고,음~ 만약에 알아보고
그~ 그런 게 뭐~ 근처에 있다면은,그~ 그런 게 뭐~ 근처에 있다면은
뭐~ 거기 가서 한번 해보는 것도 되게 좋은 거 같아요.,뭐~ 거기 가서 한번 해보는 것도 되게 좋은 거 같아요.
저가 운전을 했을 때,저가 운전을 했을 때
그~ 세 번 해봤다고 했는데 다,그~ 세 번 해봤다고 했는데 다
짧게 몬 몬 거는 아니었거든요.,짧게 몬 몬 거는 아니었거든요.
한번 운전하면은,한번 운전하면은
막 고속도로도 타고 뭐~ 한 시간 두 시간 이렇게 거의,막 고속도로도 타고 뭐~ 한 시간 두 시간 이렇게 거의
길게 운전을 했었어서,길게 운전을 했었어서
어~ 도로 다니는 거는,어~ 도로 다니는 거는
하겠는데 골목길이나 주차하는 게 너무 어렵더라구요.,하겠는데 골목길이나 주차하는 게 너무 어렵더라구요.
그 쫍은 길에서 그 옆에 안 박고 지나갈려고 하니까,그 좁은 길에서 그 옆에 안 박고 지나갈려고 하니까
너무 긴장이 돼서 결국 한번 갖다 박았었거든요.,너무 긴장이 돼서 결국 한번 갖다 박았었거든요.
아이 그냥 일반 도로 다니는 거는,아니 그냥 일반 도로 다니는 거는
할 수 있겠는데 또 지금 생각으로는 만약에,할 수 있겠는데 또 지금 생각으로는 만약에
내일 안 그래도 비 온다고 하던데,내일 안 그래도 비 온다고 하던데
그~ 만약에 비 올 때에는,그~ 만약에 비 올 때에는
그~ 도로에 그 선이 잘 안 보인다고 하더라고요.,그~ 도로에 그 선이 잘 안 보인다고 하더라고요.
그래서 그~ 나중에 운전을 해도 익숙해지기 전에는,그래서 그~ 나중에 운전을 해도 익숙해지기 전에는
빗길 운전은 되게 조심스러울 거 같아요.,빗길 운전은 되게 조심스러울 거 같아요.
그래 실 어~ 지금 이야기하는 거 들어보니깐 뭐~ 멫 시 아~ 뭐~ 장 어~ 한 번 할 때 장 여 한 시간 정도 운전을 했다는 거 보니까,그래 실 어~ 지금 이야기하는 거 들어보니깐 뭐~ 몇 시 아~ 뭐~ 장 어~ 한 번 할 때 장 여 한 시간 정도 운전을 했다는 거 보니까
실내 운전 연습장은 필요 없을 거 같아요 거기는,실내 운전 연습장은 필요 없을 거 같아요 거기는
면허 취소되고 새로 그 있죠 새로 도로 도로 주행하기 전에 코스,면허 취소되고 새로 그 있죠 새로 도로 도로 주행하기 전에 코스
그걸 하는 그걸 그 학원에서 가면 돈을 많이 줘야 되는데 실내 운전 연습장에는 돈을 짝게 주고,그걸 하는 그걸 그 학원에서 가면 돈을 많이 줘야 되는데 실내 운전 연습장에는 돈을 작게 주고
속성으로 하는 데거든요 그래 운전할 줄 아는 사람이 쉽게 말해서,속성으로 하는 데거든요 그래 운전할 줄 아는 사람이 쉽게 말해서
운전 그 시험에 합격하기 위해서 요령을 가리켜 주는 데입니다.,운전 그 시험에 합격하기 위해서 요령을 가르쳐 주는 데입니다.
어~ 운전할 줄 아는 사람이 가야 됩니다 그건 아예 못 하는 사람 가면 안 되고,어~ 운전할 줄 아는 사람이 가야 됩니다 그건 아예 못 하는 사람 가면 안 되고
그니까 여쯤 한 뭐~ 이렇게 가다가 한,그러니까 여쯤 한 뭐~ 이렇게 가다가 한
한 여 한  여기   여기쯤에서 꺾어서 들어가시오 이런 거 이런 걸 가리켜 주는 데입니다 하는 방법,한 여 한  여기   여기쯤에서 꺾어서 들어가시오 이런 거 이런 걸 가르쳐 주는 데입니다 하는 방법
그리고 뭐~ 그렇게 한 번 할 때마다 한 시간에 뭐~ 아마 그 돈을 얼마씩 냈던 기억이 납니다 그래서,그리고 뭐~ 그렇게 한 번 할 때마다 한 시간에 뭐~ 아마 그 돈을 얼마씩 냈던 기억이 납니다 그래서
어~ 뭐~ 잘 우리 같은 경우에 연습하기 전에 운전면허 시험장,어~ 뭐~ 잘 우리 같은 경우에 연습하기 전에 운전면허 시험장
앞에 그런 게 멫 개 있었습니다 아~ 멫 시간 할 줄 아는 면허 취소됐던 사람 인제 시험에 합격하기 위해서,앞에 그런 게 몇 개 있었습니다 아~ 몇 시간 할 줄 아는 면허 취소됐던 사람 인제 시험에 합격하기 위해서
인자 거기 한 세 시간 정도,이제 거기 한 세 시간 정도
거 속성으로 하고 시 인자 시 올라가는 경우 그런 경우지,거 속성으로 하고 시 이제 시 올라가는 경우 그런 경우지
일반적인 사람들은 어울리지 않고 그리고 비 올 때 운전은 무조건,일반적인 사람들은 어울리지 않고 그리고 비 올 때 운전은 무조건
속도를 줄여야 됩니다.,속도를 줄여야 됩니다.
같이 운전하고 같은 속도로 운전하다가 그레이 브레이크 밟으면 비 올 때는 백 프로,같이 운전하고 같은 속도로 운전하다가 그레이 브레이크 밟으면 비 올 때는 백 프로
차가 밀립니다 브레이크 늦게 들고 밀리면서 급브레이크를 밟으면,차가 밀립니다 브레이크 늦게 들고 밀리면서 급브레이크를 밟으면
차는 이제 이래 가다가 이런 식으로 이렇게 가로 가로로,차는 이제 이렇게 가다가 이런 식으로 이렇게 가로 가로로
서기 때문에 백 프로 인자 특히 야간에 고속도로 운전할 때도,서기 때문에 백 프로 이제 특히 야간에 고속도로 운전할 때도
엄청 고심해 시야가 엄청 가립니다잉.,엄청 고심해 시야가 엄청 가립니다.
그래서 요번에 보니깐 금 토 일에 에스비에스에서 보면,그래서 요번에 보니깐 금 토 일에 에스비에스에서 보면
맨 인 블랙이라고 하는 거 보면 밤에 하는데,맨 인 블랙이라고 하는 거 보면 밤에 하는데
어~ 며칠 전에 보니깐,어~ 며칠 전에 보니깐
야간에 그~ 사고 처리하는데 불빛 없이 사고 처리하는 바람에,야간에 그~ 사고 처리하는데 불빛 없이 사고 처리하는 바람에
뭐~ 브레이크도 못 잡고  이중 삼중 사고 나서 크게,뭐~ 브레이크도 못 잡고  이중 삼중 사고 나서 크게
이중 삼중으로 사고 난 경우를 몇 번 봤습니다.,이중 삼중으로 사고 난 경우를 몇 번 봤습니다.
그렇기 때문에 뭐~ 그거는 하는 수 없지 하는 수 없지만,그렇기 때문에 뭐~ 그거는 하는 수 없지 하는 수 없지만
그~ 비 올 때나 야간 운전할 때는 엄청 신경이 마이 쓰입니다 특히 야간 운전할 때는,그~ 비 올 때나 야간 운전할 때는 엄청 신경이 많이 쓰입니다 특히 야간 운전할 때는
어~ 신경이 마이 쓰이지 따른 차가,어~ 신경이 많이 쓰이지 다른 차가
어~ 와서 내한테 와서 박을 수도 있는데 우리 나 뒤에 나는 모르는 상태에서,어~ 와서 나한테 와서 박을 수도 있는데 우리 나 뒤에 나는 모르는 상태에서
그래 고속도로에서는 큰 사고가 나기 때문에 항상 조심을 해야 되고 비 올 때는,그래 고속도로에서는 큰 사고가 나기 때문에 항상 조심을 해야 되고 비 올 때는
속도를 한 이삼십 프로 줄여줘야 됩니다 줄여줘야 되고,속도를 한 이삼십 프로 줄여줘야 됩니다 줄여줘야 되고
뭐~ 자동차 이~ 관리하는 부분에 대해서는 뭐~,뭐~ 자동차 이~ 관리하는 부분에 대해서는 뭐~
뭐~ 아직 자기 차가 없기 때문에,뭐~ 아직 자기 차가 없기 때문에
어~ 뭐~ 크게 신경 쓰이는 분이 어~ 부분이 없겠지만,어~ 뭐~ 크게 신경 쓰이는 분이 어~ 부분이 없겠지만
혹시 세차나 어떤 자동차 정비,혹시 세차나 어떤 자동차 정비
