사투리,표준어
어~ 판타지나 이런 것도 되게 많이 보고하는데,어~ 판타지나 이런 것도 되게 많이 보고하는데
저는 생각보다 그런 것들은 그렇게 끌리지는 않더라구요.,저는 생각보다 그런 것들은 그렇게 끌리지는 않더라구요.
저도 약간 따뜻하면서 그런 종류를 좋아하는 거 같아요.,저도 약간 따뜻하면서 그런 종류를 좋아하는 거 같아요.
혹시 제일 최근에 영화 본 거 있으세요?,혹시 제일 최근에 영화 본 거 있으세요?
아~ 저는 최근에 본 영화는,아~ 저는 최근에 본 영화는
최근 영화는 아니지 제가 이제 한 몇 년 전에,최근 영화는 아니지 제가 이제 한 몇 년 전에
위대한 쇼맨이라고 그~ 영화를 이제 보게 됐어요 근데,위대한 쇼맨이라고 그~ 영화를 이제 보게 됐어요 근데
그 영화를 제가 보게 된 게 이제 시간이 맞고 또,그 영화를 제가 보게 된 게 이제 시간이 맞고 또
가족들하고 시간이 맞고 또 이렇게,가족들하고 시간이 맞고 또 이렇게
그~ 티켓도 이렇게 누가 또 우연히 초대권이 생기고 해서 이제,그~ 티켓도 이렇게 누가 또 우연히 초대권이 생기고 해서 이제
정말 아무 생각 없이 시간에 맞 그날 시간에 맞는,정말 아무 생각 없이 시간에 맞 그날 시간에 맞는
영화를 본 게 위대한 쇼맨이고 전혀 영화에 대한,영화를 본 게 위대한 쇼맨이고 전혀 영화에 대한
정보 없이 영화를 보러 갔는데,정보 없이 영화를 보러 갔는데
처음에 노래가 나오는데 너무 좋은 거예요 그래서,처음에 노래가 나오는데 너무 좋은 거예요 그래서
헐 무슨 노래가 이렇게 좋아 그러고,헐 무슨 노래가 이렇게 좋아 그러고
가사도 너무너무 근사하고 그래 한 곡 정도는 그럴 수 있지.,가사도 너무너무 근사하고 그래 한 곡 정도는 그럴 수 있지.
그러고 또 영화가 진행이 되는데 그다음 곡도 너무 좋은 거예요 그래서,그러고 또 영화가 진행이 되는데 그다음 곡도 너무 좋은 거예요 그래서
사실은 그때 인제 너무 기대 없이 가고,사실은 그때 인제 너무 기대 없이 가고
너무 정보 없이 가고 시간에 쪼끔 쫓기듯이 가서,너무 정보 없이 가고 시간에 쪼끔 쫓기듯이 가서
영화를 제대로 보지를 못 했는데,영화를 제대로 보지를 못 했는데
그~ 물론 볼 때는 너무 좋았지만 근데,그~ 물론 볼 때는 너무 좋았지만 근데
너무 영화에 대한 정보도 없이 봤었는데,너무 영화에 대한 정보도 없이 봤었는데
그래서 나중에 아~ 이게 재개봉하면 한 번쯤 제대로 볼 수 있는,그래서 나중에 아~ 이게 재개봉하면 한 번쯤 제대로 볼 수 있는
기회가 있으면 좋겠다고 해서 이제 마음만 그렇게 생각을 하고 있었는데 또 우연히,기회가 있으면 좋겠다고 해서 이제 마음만 그렇게 생각을 하고 있었는데 또 우연히
올해 유월에 인제 재개봉을 해서,올해 유월에 인제 재개봉을 해서
저는 위대한 쇼맨을 정말 물론,저는 위대한 쇼맨을 정말 물론
이번에 올해 개봉한 영화는 아니지만 정말 좋게 봤고 물론,이번에 올해 개봉한 영화는 아니지만 정말 좋게 봤고 물론
그~ 바넘이라는 그~ 영화의 속 인물이 한 인물을,그~ 바넘이라는 그~ 영화의 속 인물이 한 인물을
예 미화했다는 그런 측면에서는 또,예 미화했다는 그런 측면에서는 또
그 부분에 굉장히 못마땅해하시는 분들이 있더라구요 그래서 저도 뭐~,그 부분에 굉장히 못마땅해하시는 분들이 있더라구요 그래서 저도 뭐~
한 인물이 미화되고 이런 건 좋진 않지만,한 인물이 미화되고 이런 건 좋진 않지만
그런 걸 떠나서 제가 이제 그 영화를 좋아하다 보니까,그런 걸 떠나서 제가 이제 그 영화를 좋아하다 보니까
메이킹 이렇게 만드는 이제 배우들의 태도를 보면 이렇게,메이킹 이렇게 만드는 이제 배우들의 태도를 보면 이렇게
한 사람을 미화하는 게 목적이 아니라,한 사람을 미화하는 게 목적이 아니라
누구든지 어떤 사람이든지 그 모습이 뭐~ 그분이 뭐~ 장애를 가지고 있든,누구든지 어떤 사람이든지 그 모습이 뭐~ 그분이 뭐~ 장애를 가지고 있든
외모가 쫌 부족하든,외모가 조금 부족하든
그걸 떠나서 한 인간으로서 한 사람이기 때문에,그걸 떠나서 한 인간으로서 한 사람이기 때문에
한 생명으로서 그만큼 누군가엔 다 가치가 있는 존재라는,한 생명으로서 그만큼 누군가엔 다 가치가 있는 존재라는
그런 메세지를 주는 게 더 강렬해서,그런 메세지를 주는 게 더 강렬해서
저는 그 영화는 혹시 기회가 되면 한번 보셨으면 좋겠고,저는 그 영화는 혹시 기회가 되면 한번 보셨으면 좋겠고
근데 너무 행복하시면,근데 너무 행복하시면
모르겠어요 그 영화  물론 그~ 참,모르겠어요 그 영화  물론 그~ 참
음~ 아이러니한데 저는 그 영화를 보고 쫌,음~ 아이러니한데 저는 그 영화를 보고 조금
많은 좋은 에너지를 많이 받아서 기회가 되면 한번,많은 좋은 에너지를 많이 받아서 기회가 되면 한번
보셨으면 좋겠고 최근에 본 영화는 뭐~,보셨으면 좋겠고 최근에 본 영화는 뭐~
반도나 강철비?,반도나 강철비?
그다음에 뭐~ 살아있다 뭐~ 결백 뭐~ 야구소녀 이렇게,그다음에 뭐~ 살아있다 뭐~ 결백 뭐~ 야구소녀 이렇게
올해는 쫌 영화를 쫌,올해는 조금 영화를 조금
그 정도 봤던 거 같고,그 정도 봤던 거 같고
최근에는 이제 담보라는 영화는,최근에는 이제 담보라는 영화는
보지는 못했고 가족들이 봤는데 좋았다고 그러더라구요.,보지는 못했고 가족들이 봤는데 좋았다고 그러더라구요.
혹시 최근에 본 영화 있으세요?,혹시 최근에 본 영화 있으세요?
저는 영화관 가서 최근에 본 기억은,저는 영화관 가서 최근에 본 기억은
전 영화관 가서 그렇게 영화를 많이 보고하는 편은 아니라서,전 영화관 가서 그렇게 영화를 많이 보고하는 편은 아니라서
오히려 뭐~ 애들이 뭐~ 보고 싶다 이러면 이제 애들 아빠랑 보내거든요.,오히려 뭐~ 애들이 뭐~ 보고 싶다 이러면 이제 애들 아빠랑 보내거든요.
그런데 최일 최근은 기생충이라는 영화랑,그런데 최일 최근은 기생충이라는 영화랑
팔십이 년생 김지영이라는 게 제가 제일 최근에 본 영화 같아요.,팔십이 년생 김지영이라는 게 제가 제일 최근에 본 영화 같아요.
팔십이 년생 김지영은 쪼끔 공감이 가면서도,팔십이 년생 김지영은 쪼끔 공감이 가면서도
제가 팔십이 년생이랑 같이 큰 팔십삼 년생이라서,제가 팔십이 년생이랑 같이 큰 팔십삼 년생이라서
이렇게 공감이 가는 부분도 있으면서 쪼금은,이렇게 공감이 가는 부분도 있으면서 쪼금은
그렇게까진 또 공감이 안 가는 아 그니깐,그렇게까진 또 공감이 안 가는 아 그러니깐
부분도 반 정도는 공감이 가고 반 정도는,부분도 반 정도는 공감이 가고 반 정도는
과연 약간 그런 어~ 갸우뚱하는 부분도 있었구요.,과연 약간 그런 어~ 갸우뚱하는 부분도 있었구요.
기생충은 그냥 영화 자체가,기생충은 그냥 영화 자체가
쪼끔 징그러운 약간 부분이 많아가지고,쪼끔 징그러운 약간 부분이 많아가지고
보고 나서도 자꾸 찝찝한 느낌?,보고 나서도 자꾸 찝찝한 느낌?
그런 느낌이 들었던 거 같애요.,그런 느낌이 들었던 거 같애요.
그그 그~ 느낌이 맞다라고 그 느낌으로 했다라고 하는 얘기도 있긴 하던데,그그 그~ 느낌이 맞다라고 그 느낌으로 했다라고 하는 얘기도 있긴 하던데
아~ 이런 영화는,아~ 이런 영화는
그~ 저는 머 좋아하는 그 자체가 쪼끔 따뜻하고 그런 거다 보니까,그~ 저는 뭐 좋아하는 그 자체가 쪼끔 따뜻하고 그런 거다 보니까
평소에도 쫌 무섭거나 징그럽거나 하는 걸 잘,평소에도 조금 무섭거나 징그럽거나 하는 걸 잘
보지는 않기 때문에 찾아서 보거나 하는 스타일이 아니라서,보지는 않기 때문에 찾아서 보거나 하는 스타일이 아니라서
그렇게까지 인기가 많은 이유가,그렇게까지 인기가 많은 이유가
뭐지라고 생각이 들었던 영화였던 거 같애요.,뭐지라고 생각이 들었던 영화였던 거 같애요.
통 영화 보러 가실 때 누구랑 잘 보러 가세요?,통 영화 보러 가실 때 누구랑 잘 보러 가세요?
아~ 저는 뭐~ 친구랑 보러 갈 때도 있고,아~ 저는 뭐~ 친구랑 보러 갈 때도 있고
가족끼리 보러 갈 때도 있고,가족끼리 보러 갈 때도 있고
그다음에 혼자도 영화를 가끔씩 보러 가는 편이에요 그까,그다음에 혼자도 영화를 가끔씩 보러 가는 편이에요 그러니까
제가 뭐~ 로맨틱 코미디물을 좋아하긴 하지만 또,제가 뭐~ 로맨틱 코미디물을 좋아하긴 하지만 또
전혀 어~ 일반 사람들이 쪼금 쉽게 접하지 않는 영화를,전혀 어~ 일반 사람들이 쪼금 쉽게 접하지 않는 영화를
또 완전히 이렇게 그~ 대중적이지 않은 영화를 보러,또 완전히 이렇게 그~ 대중적이지 않은 영화를 보러
보는 것도 좀 가끔씩 보기 때문에,보는 것도 좀 가끔씩 보기 때문에
그럴 때는 정말 혼자 많이 보러 가는 거 같애요.,그럴 때는 정말 혼자 많이 보러 가는 거 같애요.
혹시 뭐~ 인도 영화 본 적 있으세요?,혹시 뭐~ 인도 영화 본 적 있으세요?
그~ 많이들 보셨던데 태월삼이 같은,그~ 많이들 보셨던데 태월삼이 같은
인도 영화 혹시 보신 적 있으세요?,인도 영화 혹시 보신 적 있으세요?
저는 보통 영어권,저는 보통 영어권
그런 영화?,그런 영화?
그런 거에서 너무 많이 벗어나면,그런 거에서 너무 많이 벗어나면
인도 영화는 본 적이 없는데요.,인도 영화는 본 적이 없는데요.
이케 그런 거를 벗어나면,이렇게 그런 거를 벗어나면
생각보다 이질감이 많이 들어서,생각보다 이질감이 많이 들어서
영화에 집중이 잘 안 되더라구요 뭐~ 러시아 쪽 영화라든지,영화에 집중이 잘 안 되더라구요 뭐~ 러시아 쪽 영화라든지
사실 프랑스 정도만 돼도 프랑스 쪽 영어 영화 정도만 돼도,사실 프랑스 정도만 돼도 프랑스 쪽 영어 영화 정도만 돼도
아직은 제가 쫌 이질감이 많이 들어서,아직은 제가 조금 이질감이 많이 들어서
전 책을 볼 때도 사실 쫌 그런 경향이 있어서,전 책을 볼 때도 사실 조금 그런 경향이 있어서
사람 이름 자체가 너무,사람 이름 자체가 너무
익히기가 힘들다 뭐~ 그렇게  생각이 들면 집중이 안 되더라구요.,익히기가 힘들다 뭐~ 그렇게  생각이 들면 집중이 안 되더라구요.
그래서 신랑이 늘 뭐~ 보면,그래서 신랑이 늘 뭐~ 보면
중국 영화 같은 거 그런,중국 영화 같은 거 그런
어~ 그것도 보고하는데 보면,어~ 그것도 보고하는데 보면
내용이 잘 이해가 안 되고 이래서,내용이 잘 이해가 안 되고 이래서
사실 그냥 일반적으로 생각하는 그냥 영어권의 그런 영화가 아니면,사실 그냥 일반적으로 생각하는 그냥 영어권의 그런 영화가 아니면
잘 보지 않게 되는 거 같아요.,잘 보지 않게 되는 거 같아요.
혹시  님은 뭐~ 특별히,혹시  님은 뭐~ 특별히
우리가 생각할 때 약간 이색적인 이색적인 국가의,우리가 생각할 때 약간 이색적인 이색적인 국가의
그런 영화를 많이 보시나요?,그런 영화를 많이 보시나요?
아~ 저는 뭐~ 이색적인 국가의 영화를 보는 건 아니구요.,아~ 저는 뭐~ 이색적인 국가의 영화를 보는 건 아니구요.
아까 뭐~ 제가 말씀드린 거처럼,아까 뭐~ 제가 말씀드린 거처럼
제가 주로 좋아하는 영화는 이제,제가 주로 좋아하는 영화는 이제
로맨틱 로맨틱 사랑을 다루고,로맨틱 로맨틱 사랑을 다루고
그다음에 보면 즐겁고 그다음에,그다음에 보면 즐겁고 그다음에
또 풍경도 아름답고 사람들도 아름답고,또 풍경도 아름답고 사람들도 아름답고
큰 갈등도 없고 그다음에 보고 있으면 즐겁고,큰 갈등도 없고 그다음에 보고 있으면 즐겁고
그다음에 그~ 내용도 결말도 해피엔딩으로 끝나는,그다음에 그~ 내용도 결말도 해피엔딩으로 끝나는
그런 영화를  보고 나면 아~ 기분 좋다.,그런 영화를  보고 나면 아~ 기분 좋다.
이 정도로 끝나는 영화를 참 좋아하는데 제가,이 정도로 끝나는 영화를 참 좋아하는데 제가
주로 이렇게 좋아하는 영화는 사실은 그런 영화예요 그래서 뭐~,주로 이렇게 좋아하는 영화는 사실은 그런 영화예요 그래서 뭐~
좀비류라든지 아까 말씀하신 대로 뭐~,좀비류라든지 아까 말씀하신 대로 뭐~
너무 징그럽다든지 너무 무섭더라든지 뭐~,너무 징그럽다든지 너무 무섭더라든지 뭐~
공포물 이런 것도 사실은 별로 안 좋아하거든요 근데,공포물 이런 것도 사실은 별로 안 좋아하거든요 근데
제가 만약에 좋아하는 로맨틱 코미디류만 본다면,제가 만약에 좋아하는 로맨틱 코미디류만 본다면
또 이렇게 사람이 너무 단조로워질 수도 있을 거 같은 생각도 들고 또,또 이렇게 사람이 너무 단조로워질 수도 있을 거 같은 생각도 들고 또
아무튼 또 새로운 경험을 하는 거는 필요하다는 측면에서,아무튼 또 새로운 경험을 하는 거는 필요하다는 측면에서
또 이렇게 제가 좋아한다기보다 이렇게,또 이렇게 제가 좋아한다기보다 이렇게
새로운 또 문화를 접한다는 측면에서 전혀 뭐~,새로운 또 문화를 접한다는 측면에서 전혀 뭐~
이국적인 아까 말씀대로 쪼끔,이국적인 아까 말씀대로 쪼끔
낯선 영화를 한 번씩은 볼려고 시도는 쫌 하는 편이에요 그래서,낯선 영화를 한 번씩은 볼려고 시도는 조금 하는 편이에요 그래서
원래 좋아한다기보다 이렇게 뭔가 새로운 시도라는 측면에서,원래 좋아한다기보다 이렇게 뭔가 새로운 시도라는 측면에서
보는 걸 좋아하고 또 저는 인제,보는 걸 좋아하고 또 저는 인제
우연히 아까 말씀하신 대로,우연히 아까 말씀하신 대로
저도 인도 영화를 처음에 접하기 전에는,저도 인도 영화를 처음에 접하기 전에는
그냥 뭐~ 티비 뉴스 프로그램에서,그냥 뭐~ 티비 뉴스 프로그램에서
아~ 저기는 춤을 굉장히 중요시하고,아~ 저기는 춤을 굉장히 중요시하고
노래를 굉장히 중요시하고,노래를 굉장히 중요시하고
군무가 꼭 들어가고 그다음에 오페라나 이런 연극이 아니면서 이제,군무가 꼭 들어가고 그다음에 오페라나 이런 연극이 아니면서 이제
중간에 휴지기도 있고 쉬는 시간도 있고,중간에 휴지기도 있고 쉬는 시간도 있고
그전에 요 그 시간에 요기도 하고,그전에 요 그 시간에 요기도 하고
또 영화 러닝타임도 세 시간이 넘어가는 게 너무,또 영화 러닝타임도 세 시간이 넘어가는 게 너무
자연스러운 그~ 영화 아~ 참 신기하다고만 생각을 하고,자연스러운 그~ 영화 아~ 참 신기하다고만 생각을 하고
사실은 이제 우연히 영화 인도 영화를 처음,사실은 이제 우연히 영화 인도 영화를 처음
접하게 됐는데 다행히 또 제가 접한 인도 영화가,접하게 됐는데 다행히 또 제가 접한 인도 영화가
새로운 영화를  내용을 담는다든지 뭐~,새로운 영화를  내용을 담는다든지 뭐~
뭐~ 혁신적이거나 이렇게 뭐~ 징그럽고 이런 게 아니라,뭐~ 혁신적이거나 이렇게 뭐~ 징그럽고 이런 게 아니라
굉장히 어떻게 보면 쫌 유치하고,굉장히 어떻게 보면 조금 유치하고
그렇지만 내용은 결말은 해피엔딩이고,그렇지만 내용은 결말은 해피엔딩이고
그래서 저는 크리시라는 영화를 인도 영화를 쫌,그래서 저는 크리시라는 영화를 인도 영화를 조금
처음에 접했고 나중에 알고 보니까 그 영화가,처음에 접했고 나중에 알고 보니까 그 영화가
인도에서는 굉장히 흥행이 된 영화고 지금은 아마,인도에서는 굉장히 흥행이 된 영화고 지금은 아마
사 탄까지인가  나왔는데 인제 제가 그~,사 탄까지인가  나왔는데 인제 제가 그~
사 탄은 이제 유튜브에서 찾아보니까,사 탄은 이제 유튜브에서 찾아보니까
저는 쪼끔 이제 그거는 쫌 저하고는 조금 안 맞는 거 같고,저는 쪼끔 이제 그거는 조금 저하고는 조금 안 맞는 거 같고
저는 일 탄 정도는 너무 좋았던 거 같아요 그래 너무 좋아서,저는 일 탄 정도는 너무 좋았던 거 같아요 그래 너무 좋아서
예 아까 말씀하실 때 이제 밝은 영화 좋아하신다고 해서,예 아까 말씀하실 때 이제 밝은 영화 좋아하신다고 해서
혹시 만약에 기회가 되시면 크리시는,혹시 만약에 기회가 되시면 크리시는
그게 초등학생이 봐도 이렇게 크게 내용이,그게 초등학생이 봐도 이렇게 크게 내용이
예 좀 부담스럽지 않은 영화기 땜에 혹시 기회가 되면,예 좀 부담스럽지 않은 영화기 때문에 혹시 기회가 되면
한번 보셨으면 좋겠고,한번 보셨으면 좋겠고
근데 그다음에 인제,근데 그다음에 인제
사실은 인제 지금은 인도 영화를 그렇게까지 좋,사실은 인제 지금은 인도 영화를 그렇게까지 좋
한때 인제 그~ 인도 영화에 좀 빠져서 일부러 이제,한때 인제 그~ 인도 영화에 좀 빠져서 일부러 이제
시간이 되면 인도 영화를 보려고 했던 시기는 있었던 거 같애요 그래서,시간이 되면 인도 영화를 보려고 했던 시기는 있었던 거 같애요 그래서
그~ 내용이 인도 영화는 조금만 진행을 하면 이제,그~ 내용이 인도 영화는 조금만 진행을 하면 이제
춤 노래가 나오고 또,춤 노래가 나오고 또
내용이 전개되는가 싶으면 춤 노래가 전개돼서 그게 처음엔 조금 굉장히 낯설고,내용이 전개되는가 싶으면 춤 노래가 전개돼서 그게 처음엔 조금 굉장히 낯설고
생경한 부분도 있는데 그게 익숙해지면,생경한 부분도 있는데 그게 익숙해지면
그게 은근히 기대를 하게 되고 또 인도 영화의 장점은,그게 은근히 기대를 하게 되고 또 인도 영화의 장점은
굉장히 잘 만든 영화인 경우에는,굉장히 잘 만든 영화인 경우에는
그~ 워낙 노래가 계속 반복해서 나오다 보니까,그~ 워낙 노래가 계속 반복해서 나오다 보니까
영화가 끝나고 나면,영화가 끝나고 나면
귓가에서 누군가 노래를 해주는 거처럼 이게 음악이 이렇게,귓가에서 누군가 노래를 해주는 거처럼 이게 음악이 이렇게
계속 맴돌 때가 있어요 그러면,계속 맴돌 때가 있어요 그러면
그~ 음악이 좋으면 참 그~ 기분은 참 좋은 경험이라,그~ 음악이 좋으면 참 그~ 기분은 참 좋은 경험이라
혹시 기회가 되면 그런 경험은,혹시 기회가 되면 그런 경험은
한번 해 보시는 것도,한번 해 보시는 것도
좋을 거 같애서 말씀드린 거고,좋을 거 같애서 말씀드린 거고
혹시 뭐~ 비포썬라이즈 이런 영화는 또 혹시 좋아하세요?,혹시 뭐~ 비포썬라이즈 이런 영화는 또 혹시 좋아하세요?
보신 적 있으세요?,보신 적 있으세요?
제가 영화 제목을 잘 기억을 못 하는 편이라서,제가 영화 제목을 잘 기억을 못 하는 편이라서
들어본 것도 같고 아닌 것도 같아서,들어본 것도 같고 아닌 것도 같아서
제가 정확하게 기억이 안 나요.,제가 정확하게 기억이 안 나요.
근데  님께서 말씀하시니까,근데  님께서 말씀하시니까
애들이 본다고 보는 그~ 디즈니 영화들이,애들이 본다고 보는 그~ 디즈니 영화들이
보면 항상 음악들이 되게 많이 같이,보면 항상 음악들이 되게 많이 같이
들어가면서 신나게 같이 따라 부르게 되고,들어가면서 신나게 같이 따라 부르게 되고
그런 거 보면,그런 거 보면
영화랑 음악이랑은 정말 뗄레야 뗄 수 없는 거구나 그리고,영화랑 음악이랑은 정말 뗄레야 뗄 수 없는 거구나 그리고
우리가 따른 거에도 그렇겠지만,우리가 다른 거에도 그렇겠지만
음악으로써 영화를 나중에 기억을 하는 것도 있는구나라고,음악으로써 영화를 나중에 기억을 하는 것도 있는구나라고
어~ 생각이 들어요.,어~ 생각이 들어요.
그래서 애들하고 뭐~ 보다 보면,그래서 애들하고 뭐~ 보다 보면
근래에 그냥 모아나나 이런,근래에 그냥 모아나나 이런
겨울왕국이나 그런 영화들 보고하면서,겨울왕국이나 그런 영화들 보고하면서
아니면 또 디즈니 영화에 대한 기대는 많아지는 거 같애요 애들이 그니까,아니면 또 디즈니 영화에 대한 기대는 많아지는 거 같애요 애들이 그러니까
뭐라도 나오면,뭐라도 나오면
보러 가자라고 얘기를 하고 아니면 집에서라도 이렇게 보자고 얘기를 하고 그러더라구요.,보러 가자라고 얘기를 하고 아니면 집에서라도 이렇게 보자고 얘기를 하고 그러더라구요.
그래서 이제는 예전에는 잘 몰랐는데,그래서 이제는 예전에는 잘 몰랐는데
음악  이랑 영화랑 또 생각보다 이게 같이 물론,음악  이랑 영화랑 또 생각보다 이게 같이 물론
음향효과라고 그래서 뭐~ 일반적으로 드라마를 할 때도 그렇고,음향효과라고 그래서 뭐~ 일반적으로 드라마를 할 때도 그렇고
이제 뗄레야 뗄 순 없는 거는 알고는 있었지만,이제 뗄레야 뗄 순 없는 거는 알고는 있었지만
음악이라는 게 우리  기억에 되게,음악이라는 게 우리  기억에 되게
많이 남게 되는구나라는 생각도 들면서,많이 남게 되는구나라는 생각도 들면서
이제 영화도 아~ 그~ 영화에서 비중이 음악이 많이 차지하는구나라는 생각이 들어요.,이제 영화도 아~ 그~ 영화에서 비중이 음악이 많이 차지하는구나라는 생각이 들어요.
혹시 좋아하는 뭐~ 배우 있으세요?,혹시 좋아하는 뭐~ 배우 있으세요?
아~ 저는 레오나르도디카프리오를 상당히 좋아했던 거 같애요,아~ 저는 레오나르도디카프리오를 상당히 좋아했던 거 같애요
지금은 그 정도는 아니지만 한때 참 좋아했고,지금은 그 정도는 아니지만 한때 참 좋아했고
너무 외모가 아름답잖아요 아름답고,너무 외모가 아름답잖아요 아름답고
저는 그~ 배우 참 좋아하거든요.,저는 그~ 배우 참 좋아하거든요.
혹시 레오나르도디카프리오 좋아하세요?,혹시 레오나르도디카프리오 좋아하세요?
저는 좋아한다기보담서도 그냥,저는 좋아한다기보담서도 그냥
아~ 잘생겼다 이 정도로만 생각을 하는 배우라서,아~ 잘생겼다 이 정도로만 생각을 하는 배우라서
저는 특별히 좋아하는 배우가 있다기보담서도,저는 특별히 좋아하는 배우가 있다기보담서도
나이가 들고 거기서 연륜이 묻어나는,나이가 들고 거기서 연륜이 묻어나는
그런 배우들 제가 티비에서도 보고하면,그런 배우들 제가 티비에서도 보고하면
연기자라는 생활 배우자 배우 생활을 하면,연기자라는 생활 배우자 배우 생활을 하면
그~ 사람이 간접적으로나마 그 생활을 하는 거기 때문에,그~ 사람이 간접적으로나마 그 생활을 하는 거기 때문에
훨씬 더 깊어 그쪽으로는 깊어진다라고 하더라구요.,훨씬 더 깊어 그쪽으로는 깊어진다라고 하더라구요.
예를 들자면 뭐~,예를 들자면 뭐~
배우가 의사 역할을 했는  역할을 한다.,배우가 의사 역할을 했는  역할을 한다.
아니면 경찰 역할을 한다.,아니면 경찰 역할을 한다.
아니면 또 어떤 누구 역할을 한다 이러면 정말 다양한 분야의,아니면 또 어떤 누구 역할을 한다 이러면 정말 다양한 분야의
것을 경험해 보는 거라서 그런지,것을 경험해 보는 거라서 그런지
아니면 제가 거기에 속는 걸 수도 있나요?,아니면 제가 거기에 속는 걸 수도 있나요?
그런 저는 뭐~ 약간,그런 저는 뭐~ 약간
연륜이 쪼끔 된 그런 배우들이,연륜이 쪼끔 된 그런 배우들이
저는 좋더라구요.,저는 좋더라구요.
혹시 부산에는 영화제 같은 거 한다는데,혹시 부산에는 영화제 같은 거 한다는데
혹시 가보신 적은 있으세요?,혹시 가보신 적은 있으세요?
아~ 저는 부산 국제 영화제는 굉장히 좋아하는 편이라서,아~ 저는 부산 국제 영화제는 굉장히 좋아하는 편이라서
가능하는 한 한 편이라도 영화제에서 영화를 볼려고,가능하는 한 한 편이라도 영화제에서 영화를 볼려고
쪼끔 노력이란 표현이 어떨지 모르지만 노력하는 편이고,쪼끔 노력이란 표현이 어떨지 모르지만 노력하는 편이고
제 주위 분들한테도 인제 영화제에서 영화를 보도록 이제,제 주위 분들한테도 인제 영화제에서 영화를 보도록 이제
그~ 기회라고 해야 되나요 그니까,그~ 기회라고 해야 되나요 그러니까
영화를 같이 보러 간 적도 많고,영화를 같이 보러 간 적도 많고
저는 또 새로운 영화를 영화제에서 많이 접했기 때문에,저는 또 새로운 영화를 영화제에서 많이 접했기 때문에
이~ 영화제에 자주 가는 편입니다.,이~ 영화제에 자주 가는 편입니다.
부산 국제 영화제  한 번,부산 국제 영화제  한 번
오신 적이 없으신 거 같은데 없으세요?,오신 적이 없으신 거 같은데 없으세요?
저는 영화제라는 것을 사실은 뭐~ 너무 멀리서만,저는 영화제라는 것을 사실은 뭐~ 너무 멀리서만
접했기 때문에,접했기 때문에
만약에 제가 부산에 살았더라면,만약에 제가 부산에 살았더라면
그런 일반적으로 개봉하는 영화 아니라도,그런 일반적으로 개봉하는 영화 아니라도
많이 접할 수 있었겠구나라는 것을,많이 접할 수 있었겠구나라는 것을
님 이제 말씀 얘기를 들어보니까,님 이제 말씀 얘기를 들어보니까
